               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  4.00000000E+02
  0.00000000E+00  0.00000000E+00  1.07795138E+00  0.00000000E+00  1.97481985E-08  0.00000000E+00  1.23512902E-03  3.44959186E+00
  0.00000000E+00  7.11900000E-01  9.79168080E-01  9.72236873E-08  1.97178455E-08  0.00000000E+00  3.54302478E-03  8.60953478E-01
  0.00000000E+00  7.12000000E-01  9.79132497E-01  9.72775789E-08  1.97051063E-08  0.00000000E+00  3.54352424E-03  8.60647974E-01
  0.00000000E+00  7.12100000E-01  9.79096901E-01  9.73314266E-08  1.96923937E-08  0.00000000E+00  3.54402373E-03  8.60342489E-01
  0.00000000E+00  7.12200000E-01  9.79061292E-01  9.73852305E-08  1.96797079E-08  0.00000000E+00  3.54452324E-03  8.60037023E-01
  0.00000000E+00  7.12300000E-01  9.79025670E-01  9.74389905E-08  1.96670490E-08  0.00000000E+00  3.54502277E-03  8.59731576E-01
  0.00000000E+00  7.12400000E-01  9.78990036E-01  9.74927066E-08  1.96544172E-08  0.00000000E+00  3.54552232E-03  8.59426148E-01
  0.00000000E+00  7.12500000E-01  9.78954389E-01  9.75463788E-08  1.96418125E-08  0.00000000E+00  3.54602189E-03  8.59120738E-01
  0.00000000E+00  7.12600000E-01  9.78918729E-01  9.76000070E-08  1.96292350E-08  0.00000000E+00  3.54652149E-03  8.58815348E-01
  0.00000000E+00  7.12700000E-01  9.78883057E-01  9.76535913E-08  1.96166851E-08  0.00000000E+00  3.54702110E-03  8.58509977E-01
  0.00000000E+00  7.12800000E-01  9.78847371E-01  9.77071316E-08  1.96041626E-08  0.00000000E+00  3.54752073E-03  8.58204624E-01
  0.00000000E+00  7.12900000E-01  9.78811673E-01  9.77606278E-08  1.95916679E-08  0.00000000E+00  3.54802039E-03  8.57899290E-01
  0.00000000E+00  7.13000000E-01  9.78775963E-01  9.78140800E-08  1.95792010E-08  0.00000000E+00  3.54852006E-03  8.57593975E-01
  0.00000000E+00  7.13100000E-01  9.78740239E-01  9.78674881E-08  1.95667620E-08  0.00000000E+00  3.54901976E-03  8.57288679E-01
  0.00000000E+00  7.13200000E-01  9.78704503E-01  9.79208521E-08  1.95543512E-08  0.00000000E+00  3.54951947E-03  8.56983402E-01
  0.00000000E+00  7.13300000E-01  9.78668754E-01  9.79741719E-08  1.95419685E-08  0.00000000E+00  3.55001921E-03  8.56678143E-01
  0.00000000E+00  7.13400000E-01  9.78632992E-01  9.80274476E-08  1.95296142E-08  0.00000000E+00  3.55051897E-03  8.56372904E-01
  0.00000000E+00  7.13500000E-01  9.78597217E-01  9.80806791E-08  1.95172883E-08  0.00000000E+00  3.55101875E-03  8.56067683E-01
  0.00000000E+00  7.13600000E-01  9.78561429E-01  9.81338663E-08  1.95049910E-08  0.00000000E+00  3.55151855E-03  8.55762480E-01
  0.00000000E+00  7.13700000E-01  9.78525629E-01  9.81870093E-08  1.94927224E-08  0.00000000E+00  3.55201837E-03  8.55457297E-01
  0.00000000E+00  7.13800000E-01  9.78489816E-01  9.82401081E-08  1.94804827E-08  0.00000000E+00  3.55251821E-03  8.55152132E-01
  0.00000000E+00  7.13900000E-01  9.78453990E-01  9.82931625E-08  1.94682719E-08  0.00000000E+00  3.55301807E-03  8.54846986E-01
  0.00000000E+00  7.14000000E-01  9.78418151E-01  9.83461726E-08  1.94560903E-08  0.00000000E+00  3.55351796E-03  8.54541859E-01
  0.00000000E+00  7.14100000E-01  9.78382299E-01  9.83991384E-08  1.94439378E-08  0.00000000E+00  3.55401786E-03  8.54236750E-01
  0.00000000E+00  7.14200000E-01  9.78346435E-01  9.84520598E-08  1.94318146E-08  0.00000000E+00  3.55451778E-03  8.53931660E-01
  0.00000000E+00  7.14300000E-01  9.78310557E-01  9.85049368E-08  1.94197210E-08  0.00000000E+00  3.55501773E-03  8.53626589E-01
  0.00000000E+00  7.14400000E-01  9.78274667E-01  9.85577694E-08  1.94076568E-08  0.00000000E+00  3.55551770E-03  8.53321536E-01
  0.00000000E+00  7.14500000E-01  9.78238764E-01  9.86105575E-08  1.93956224E-08  0.00000000E+00  3.55601768E-03  8.53016502E-01
  0.00000000E+00  7.14600000E-01  9.78202848E-01  9.86633011E-08  1.93836178E-08  0.00000000E+00  3.55651769E-03  8.52711487E-01
  0.00000000E+00  7.14700000E-01  9.78166919E-01  9.87160002E-08  1.93716431E-08  0.00000000E+00  3.55701772E-03  8.52406490E-01
  0.00000000E+00  7.14800000E-01  9.78130977E-01  9.87686548E-08  1.93596985E-08  0.00000000E+00  3.55751777E-03  8.52101512E-01
  0.00000000E+00  7.14900000E-01  9.78095022E-01  9.88212648E-08  1.93477840E-08  0.00000000E+00  3.55801784E-03  8.51796553E-01
  0.00000000E+00  7.15000000E-01  9.78059054E-01  9.88738303E-08  1.93358998E-08  0.00000000E+00  3.55851793E-03  8.51491612E-01
  0.00000000E+00  7.15100000E-01  9.78023074E-01  9.89263511E-08  1.93240460E-08  0.00000000E+00  3.55901804E-03  8.51186689E-01
  0.00000000E+00  7.15200000E-01  9.77987080E-01  9.89788273E-08  1.93122227E-08  0.00000000E+00  3.55951817E-03  8.50881785E-01
  0.00000000E+00  7.15300000E-01  9.77951073E-01  9.90312589E-08  1.93004300E-08  0.00000000E+00  3.56001832E-03  8.50576900E-01
  0.00000000E+00  7.15400000E-01  9.77915054E-01  9.90836458E-08  1.92886680E-08  0.00000000E+00  3.56051849E-03  8.50272033E-01
  0.00000000E+00  7.15500000E-01  9.77879021E-01  9.91359880E-08  1.92769369E-08  0.00000000E+00  3.56101869E-03  8.49967185E-01
  0.00000000E+00  7.15600000E-01  9.77842976E-01  9.91882854E-08  1.92652368E-08  0.00000000E+00  3.56151890E-03  8.49662355E-01
  0.00000000E+00  7.15700000E-01  9.77806917E-01  9.92405381E-08  1.92535677E-08  0.00000000E+00  3.56201914E-03  8.49357544E-01
  0.00000000E+00  7.15800000E-01  9.77770846E-01  9.92927461E-08  1.92419299E-08  0.00000000E+00  3.56251939E-03  8.49052751E-01
  0.00000000E+00  7.15900000E-01  9.77734762E-01  9.93449092E-08  1.92303233E-08  0.00000000E+00  3.56301967E-03  8.48747976E-01
  0.00000000E+00  7.16000000E-01  9.77698664E-01  9.93970275E-08  1.92187481E-08  0.00000000E+00  3.56351997E-03  8.48443220E-01
  0.00000000E+00  7.16100000E-01  9.77662554E-01  9.94491009E-08  1.92072044E-08  0.00000000E+00  3.56402029E-03  8.48138483E-01
  0.00000000E+00  7.16200000E-01  9.77626430E-01  9.95011295E-08  1.91956923E-08  0.00000000E+00  3.56452062E-03  8.47833764E-01
  0.00000000E+00  7.16300000E-01  9.77590294E-01  9.95531132E-08  1.91842119E-08  0.00000000E+00  3.56502098E-03  8.47529063E-01
  0.00000000E+00  7.16400000E-01  9.77554144E-01  9.96050520E-08  1.91727634E-08  0.00000000E+00  3.56552136E-03  8.47224381E-01
  0.00000000E+00  7.16500000E-01  9.77517982E-01  9.96569458E-08  1.91613468E-08  0.00000000E+00  3.56602177E-03  8.46919717E-01
  0.00000000E+00  7.16600000E-01  9.77481806E-01  9.97087946E-08  1.91499622E-08  0.00000000E+00  3.56652219E-03  8.46615071E-01
  0.00000000E+00  7.16700000E-01  9.77445617E-01  9.97605985E-08  1.91386098E-08  0.00000000E+00  3.56702263E-03  8.46310444E-01
  0.00000000E+00  7.16800000E-01  9.77409416E-01  9.98123574E-08  1.91272896E-08  0.00000000E+00  3.56752309E-03  8.46005835E-01
  0.00000000E+00  7.16900000E-01  9.77373201E-01  9.98640712E-08  1.91160018E-08  0.00000000E+00  3.56802358E-03  8.45701244E-01
  0.00000000E+00  7.17000000E-01  9.77336973E-01  9.99157400E-08  1.91047464E-08  0.00000000E+00  3.56852408E-03  8.45396672E-01
  0.00000000E+00  7.17100000E-01  9.77300732E-01  9.99673637E-08  1.90935236E-08  0.00000000E+00  3.56902460E-03  8.45092118E-01
  0.00000000E+00  7.17200000E-01  9.77264478E-01  1.00018942E-07  1.90823334E-08  0.00000000E+00  3.56952515E-03  8.44787582E-01
  0.00000000E+00  7.17300000E-01  9.77228210E-01  1.00070476E-07  1.90711760E-08  0.00000000E+00  3.57002572E-03  8.44483065E-01
  0.00000000E+00  7.17400000E-01  9.77191930E-01  1.00121964E-07  1.90600514E-08  0.00000000E+00  3.57052630E-03  8.44178566E-01
  0.00000000E+00  7.17500000E-01  9.77155636E-01  1.00173407E-07  1.90489598E-08  0.00000000E+00  3.57102691E-03  8.43874085E-01
  0.00000000E+00  7.17600000E-01  9.77119330E-01  1.00224805E-07  1.90379012E-08  0.00000000E+00  3.57152754E-03  8.43569622E-01
  0.00000000E+00  7.17700000E-01  9.77083010E-01  1.00276158E-07  1.90268757E-08  0.00000000E+00  3.57202819E-03  8.43265178E-01
  0.00000000E+00  7.17800000E-01  9.77046677E-01  1.00327465E-07  1.90158835E-08  0.00000000E+00  3.57252886E-03  8.42960752E-01
  0.00000000E+00  7.17900000E-01  9.77010331E-01  1.00378728E-07  1.90049246E-08  0.00000000E+00  3.57302955E-03  8.42656344E-01
  0.00000000E+00  7.18000000E-01  9.76973972E-01  1.00429945E-07  1.89939991E-08  0.00000000E+00  3.57353026E-03  8.42351954E-01
  0.00000000E+00  7.18100000E-01  9.76937599E-01  1.00481116E-07  1.89831072E-08  0.00000000E+00  3.57403099E-03  8.42047582E-01
  0.00000000E+00  7.18200000E-01  9.76901214E-01  1.00532243E-07  1.89722488E-08  0.00000000E+00  3.57453174E-03  8.41743229E-01
  0.00000000E+00  7.18300000E-01  9.76864815E-01  1.00583324E-07  1.89614242E-08  0.00000000E+00  3.57503251E-03  8.41438894E-01
  0.00000000E+00  7.18400000E-01  9.76828403E-01  1.00634360E-07  1.89506334E-08  0.00000000E+00  3.57553331E-03  8.41134576E-01
  0.00000000E+00  7.18500000E-01  9.76791977E-01  1.00685350E-07  1.89398764E-08  0.00000000E+00  3.57603412E-03  8.40830277E-01
  0.00000000E+00  7.18600000E-01  9.76755539E-01  1.00736295E-07  1.89291534E-08  0.00000000E+00  3.57653495E-03  8.40525996E-01
  0.00000000E+00  7.18700000E-01  9.76719087E-01  1.00787194E-07  1.89184645E-08  0.00000000E+00  3.57703581E-03  8.40221733E-01
  0.00000000E+00  7.18800000E-01  9.76682622E-01  1.00838048E-07  1.89078098E-08  0.00000000E+00  3.57753668E-03  8.39917489E-01
  0.00000000E+00  7.18900000E-01  9.76646144E-01  1.00888857E-07  1.88971893E-08  0.00000000E+00  3.57803758E-03  8.39613262E-01
  0.00000000E+00  7.19000000E-01  9.76609653E-01  1.00939620E-07  1.88866031E-08  0.00000000E+00  3.57853850E-03  8.39309053E-01
  0.00000000E+00  7.19100000E-01  9.76573148E-01  1.00990338E-07  1.88760513E-08  0.00000000E+00  3.57903944E-03  8.39004862E-01
  0.00000000E+00  7.19200000E-01  9.76536630E-01  1.01041010E-07  1.88655341E-08  0.00000000E+00  3.57954039E-03  8.38700690E-01
  0.00000000E+00  7.19300000E-01  9.76500099E-01  1.01091636E-07  1.88550514E-08  0.00000000E+00  3.58004137E-03  8.38396535E-01
  0.00000000E+00  7.19400000E-01  9.76463554E-01  1.01142217E-07  1.88446034E-08  0.00000000E+00  3.58054237E-03  8.38092399E-01
  0.00000000E+00  7.19500000E-01  9.76426996E-01  1.01192752E-07  1.88341901E-08  0.00000000E+00  3.58104339E-03  8.37788280E-01
  0.00000000E+00  7.19600000E-01  9.76390425E-01  1.01243242E-07  1.88238117E-08  0.00000000E+00  3.58154443E-03  8.37484179E-01
  0.00000000E+00  7.19700000E-01  9.76353841E-01  1.01293686E-07  1.88134683E-08  0.00000000E+00  3.58204549E-03  8.37180097E-01
  0.00000000E+00  7.19800000E-01  9.76317243E-01  1.01344085E-07  1.88031598E-08  0.00000000E+00  3.58254657E-03  8.36876032E-01
  0.00000000E+00  7.19900000E-01  9.76280632E-01  1.01394438E-07  1.87928864E-08  0.00000000E+00  3.58304768E-03  8.36571985E-01
  0.00000000E+00  7.20000000E-01  9.76244007E-01  1.01444745E-07  1.87826482E-08  0.00000000E+00  3.58354880E-03  8.36267956E-01
  0.00000000E+00  7.20100000E-01  9.76207370E-01  1.01495007E-07  1.87724452E-08  0.00000000E+00  3.58404994E-03  8.35963945E-01
  0.00000000E+00  7.20200000E-01  9.76170718E-01  1.01545222E-07  1.87622775E-08  0.00000000E+00  3.58455111E-03  8.35659952E-01
  0.00000000E+00  7.20300000E-01  9.76134054E-01  1.01595392E-07  1.87521453E-08  0.00000000E+00  3.58505229E-03  8.35355977E-01
  0.00000000E+00  7.20400000E-01  9.76097376E-01  1.01645517E-07  1.87420485E-08  0.00000000E+00  3.58555350E-03  8.35052020E-01
  0.00000000E+00  7.20500000E-01  9.76060685E-01  1.01695595E-07  1.87319872E-08  0.00000000E+00  3.58605472E-03  8.34748080E-01
  0.00000000E+00  7.20600000E-01  9.76023980E-01  1.01745628E-07  1.87219616E-08  0.00000000E+00  3.58655597E-03  8.34444159E-01
  0.00000000E+00  7.20700000E-01  9.75987262E-01  1.01795615E-07  1.87119717E-08  0.00000000E+00  3.58705724E-03  8.34140255E-01
  0.00000000E+00  7.20800000E-01  9.75950530E-01  1.01845556E-07  1.87020176E-08  0.00000000E+00  3.58755852E-03  8.33836369E-01
  0.00000000E+00  7.20900000E-01  9.75913786E-01  1.01895451E-07  1.86920993E-08  0.00000000E+00  3.58805983E-03  8.33532501E-01
  0.00000000E+00  7.21000000E-01  9.75877027E-01  1.01945301E-07  1.86822170E-08  0.00000000E+00  3.58856116E-03  8.33228651E-01
  0.00000000E+00  7.21100000E-01  9.75840255E-01  1.01995104E-07  1.86723707E-08  0.00000000E+00  3.58906251E-03  8.32924818E-01
  0.00000000E+00  7.21200000E-01  9.75803470E-01  1.02044862E-07  1.86625604E-08  0.00000000E+00  3.58956388E-03  8.32621003E-01
  0.00000000E+00  7.21300000E-01  9.75766672E-01  1.02094574E-07  1.86527863E-08  0.00000000E+00  3.59006527E-03  8.32317206E-01
  0.00000000E+00  7.21400000E-01  9.75729859E-01  1.02144240E-07  1.86430483E-08  0.00000000E+00  3.59056668E-03  8.32013427E-01
  0.00000000E+00  7.21500000E-01  9.75693034E-01  1.02193859E-07  1.86333467E-08  0.00000000E+00  3.59106811E-03  8.31709666E-01
  0.00000000E+00  7.21600000E-01  9.75656195E-01  1.02243433E-07  1.86236814E-08  0.00000000E+00  3.59156956E-03  8.31405922E-01
  0.00000000E+00  7.21700000E-01  9.75619342E-01  1.02292961E-07  1.86140525E-08  0.00000000E+00  3.59207104E-03  8.31102196E-01
  0.00000000E+00  7.21800000E-01  9.75582476E-01  1.02342443E-07  1.86044601E-08  0.00000000E+00  3.59257253E-03  8.30798487E-01
  0.00000000E+00  7.21900000E-01  9.75545597E-01  1.02391879E-07  1.85949043E-08  0.00000000E+00  3.59307404E-03  8.30494797E-01
  0.00000000E+00  7.22000000E-01  9.75508704E-01  1.02441269E-07  1.85853850E-08  0.00000000E+00  3.59357558E-03  8.30191123E-01
  0.00000000E+00  7.22100000E-01  9.75471797E-01  1.02490613E-07  1.85759025E-08  0.00000000E+00  3.59407713E-03  8.29887468E-01
  0.00000000E+00  7.22200000E-01  9.75434877E-01  1.02539911E-07  1.85664567E-08  0.00000000E+00  3.59457871E-03  8.29583830E-01
  0.00000000E+00  7.22300000E-01  9.75397943E-01  1.02589163E-07  1.85570477E-08  0.00000000E+00  3.59508030E-03  8.29280210E-01
  0.00000000E+00  7.22400000E-01  9.75360996E-01  1.02638368E-07  1.85476756E-08  0.00000000E+00  3.59558192E-03  8.28976608E-01
  0.00000000E+00  7.22500000E-01  9.75324035E-01  1.02687528E-07  1.85383404E-08  0.00000000E+00  3.59608356E-03  8.28673023E-01
  0.00000000E+00  7.22600000E-01  9.75287061E-01  1.02736641E-07  1.85290422E-08  0.00000000E+00  3.59658521E-03  8.28369455E-01
  0.00000000E+00  7.22700000E-01  9.75250073E-01  1.02785709E-07  1.85197810E-08  0.00000000E+00  3.59708689E-03  8.28065906E-01
  0.00000000E+00  7.22800000E-01  9.75213072E-01  1.02834730E-07  1.85105570E-08  0.00000000E+00  3.59758859E-03  8.27762373E-01
  0.00000000E+00  7.22900000E-01  9.75176056E-01  1.02883705E-07  1.85013701E-08  0.00000000E+00  3.59809031E-03  8.27458859E-01
  0.00000000E+00  7.23000000E-01  9.75139028E-01  1.02932634E-07  1.84922205E-08  0.00000000E+00  3.59859205E-03  8.27155361E-01
  0.00000000E+00  7.23100000E-01  9.75101985E-01  1.02981517E-07  1.84831082E-08  0.00000000E+00  3.59909381E-03  8.26851882E-01
  0.00000000E+00  7.23200000E-01  9.75064930E-01  1.03030353E-07  1.84740332E-08  0.00000000E+00  3.59959559E-03  8.26548420E-01
  0.00000000E+00  7.23300000E-01  9.75027860E-01  1.03079143E-07  1.84649956E-08  0.00000000E+00  3.60009739E-03  8.26244975E-01
  0.00000000E+00  7.23400000E-01  9.74990777E-01  1.03127887E-07  1.84559955E-08  0.00000000E+00  3.60059921E-03  8.25941548E-01
  0.00000000E+00  7.23500000E-01  9.74953680E-01  1.03176585E-07  1.84470329E-08  0.00000000E+00  3.60110105E-03  8.25638138E-01
  0.00000000E+00  7.23600000E-01  9.74916570E-01  1.03225236E-07  1.84381078E-08  0.00000000E+00  3.60160291E-03  8.25334746E-01
  0.00000000E+00  7.23700000E-01  9.74879445E-01  1.03273842E-07  1.84292204E-08  0.00000000E+00  3.60210480E-03  8.25031372E-01
  0.00000000E+00  7.23800000E-01  9.74842308E-01  1.03322401E-07  1.84203707E-08  0.00000000E+00  3.60260670E-03  8.24728014E-01
  0.00000000E+00  7.23900000E-01  9.74805156E-01  1.03370913E-07  1.84115587E-08  0.00000000E+00  3.60310862E-03  8.24424674E-01
  0.00000000E+00  7.24000000E-01  9.74767991E-01  1.03419380E-07  1.84027844E-08  0.00000000E+00  3.60361057E-03  8.24121352E-01
  0.00000000E+00  7.24100000E-01  9.74730812E-01  1.03467800E-07  1.83940480E-08  0.00000000E+00  3.60411253E-03  8.23818047E-01
  0.00000000E+00  7.24200000E-01  9.74693620E-01  1.03516173E-07  1.83853495E-08  0.00000000E+00  3.60461452E-03  8.23514759E-01
  0.00000000E+00  7.24300000E-01  9.74656413E-01  1.03564500E-07  1.83766889E-08  0.00000000E+00  3.60511653E-03  8.23211489E-01
  0.00000000E+00  7.24400000E-01  9.74619193E-01  1.03612781E-07  1.83680663E-08  0.00000000E+00  3.60561855E-03  8.22908236E-01
  0.00000000E+00  7.24500000E-01  9.74581959E-01  1.03661016E-07  1.83594817E-08  0.00000000E+00  3.60612060E-03  8.22605000E-01
  0.00000000E+00  7.24600000E-01  9.74544712E-01  1.03709204E-07  1.83509351E-08  0.00000000E+00  3.60662267E-03  8.22301782E-01
  0.00000000E+00  7.24700000E-01  9.74507451E-01  1.03757346E-07  1.83424267E-08  0.00000000E+00  3.60712475E-03  8.21998581E-01
  0.00000000E+00  7.24800000E-01  9.74470176E-01  1.03805441E-07  1.83339565E-08  0.00000000E+00  3.60762686E-03  8.21695397E-01
  0.00000000E+00  7.24900000E-01  9.74432887E-01  1.03853490E-07  1.83255244E-08  0.00000000E+00  3.60812899E-03  8.21392231E-01
  0.00000000E+00  7.25000000E-01  9.74395584E-01  1.03901492E-07  1.83171306E-08  0.00000000E+00  3.60863114E-03  8.21089082E-01
  0.00000000E+00  7.25100000E-01  9.74358268E-01  1.03949448E-07  1.83087751E-08  0.00000000E+00  3.60913331E-03  8.20785950E-01
  0.00000000E+00  7.25200000E-01  9.74320938E-01  1.03997358E-07  1.83004579E-08  0.00000000E+00  3.60963550E-03  8.20482835E-01
  0.00000000E+00  7.25300000E-01  9.74283594E-01  1.04045221E-07  1.82921792E-08  0.00000000E+00  3.61013771E-03  8.20179738E-01
  0.00000000E+00  7.25400000E-01  9.74246236E-01  1.04093038E-07  1.82839388E-08  0.00000000E+00  3.61063994E-03  8.19876658E-01
  0.00000000E+00  7.25500000E-01  9.74208864E-01  1.04140808E-07  1.82757369E-08  0.00000000E+00  3.61114219E-03  8.19573595E-01
  0.00000000E+00  7.25600000E-01  9.74171479E-01  1.04188531E-07  1.82675735E-08  0.00000000E+00  3.61164446E-03  8.19270549E-01
  0.00000000E+00  7.25700000E-01  9.74134080E-01  1.04236208E-07  1.82594486E-08  0.00000000E+00  3.61214676E-03  8.18967521E-01
  0.00000000E+00  7.25800000E-01  9.74096667E-01  1.04283839E-07  1.82513623E-08  0.00000000E+00  3.61264907E-03  8.18664510E-01
  0.00000000E+00  7.25900000E-01  9.74059240E-01  1.04331423E-07  1.82433147E-08  0.00000000E+00  3.61315140E-03  8.18361515E-01
  0.00000000E+00  7.26000000E-01  9.74021799E-01  1.04378960E-07  1.82353056E-08  0.00000000E+00  3.61365376E-03  8.18058538E-01
  0.00000000E+00  7.26100000E-01  9.73984344E-01  1.04426451E-07  1.82273353E-08  0.00000000E+00  3.61415613E-03  8.17755578E-01
  0.00000000E+00  7.26200000E-01  9.73946875E-01  1.04473896E-07  1.82194037E-08  0.00000000E+00  3.61465853E-03  8.17452636E-01
  0.00000000E+00  7.26300000E-01  9.73909393E-01  1.04521293E-07  1.82115108E-08  0.00000000E+00  3.61516094E-03  8.17149710E-01
  0.00000000E+00  7.26400000E-01  9.73871896E-01  1.04568644E-07  1.82036568E-08  0.00000000E+00  3.61566338E-03  8.16846801E-01
  0.00000000E+00  7.26500000E-01  9.73834386E-01  1.04615949E-07  1.81958416E-08  0.00000000E+00  3.61616583E-03  8.16543910E-01
  0.00000000E+00  7.26600000E-01  9.73796862E-01  1.04663207E-07  1.81880652E-08  0.00000000E+00  3.61666831E-03  8.16241036E-01
  0.00000000E+00  7.26700000E-01  9.73759324E-01  1.04710418E-07  1.81803277E-08  0.00000000E+00  3.61717081E-03  8.15938178E-01
  0.00000000E+00  7.26800000E-01  9.73721771E-01  1.04757583E-07  1.81726291E-08  0.00000000E+00  3.61767332E-03  8.15635338E-01
  0.00000000E+00  7.26900000E-01  9.73684205E-01  1.04804701E-07  1.81649695E-08  0.00000000E+00  3.61817586E-03  8.15332515E-01
  0.00000000E+00  7.27000000E-01  9.73646625E-01  1.04851772E-07  1.81573489E-08  0.00000000E+00  3.61867842E-03  8.15029709E-01
  0.00000000E+00  7.27100000E-01  9.73609031E-01  1.04898797E-07  1.81497672E-08  0.00000000E+00  3.61918100E-03  8.14726919E-01
  0.00000000E+00  7.27200000E-01  9.73571423E-01  1.04945775E-07  1.81422247E-08  0.00000000E+00  3.61968360E-03  8.14424147E-01
  0.00000000E+00  7.27300000E-01  9.73533801E-01  1.04992707E-07  1.81347211E-08  0.00000000E+00  3.62018622E-03  8.14121392E-01
  0.00000000E+00  7.27400000E-01  9.73496165E-01  1.05039592E-07  1.81272567E-08  0.00000000E+00  3.62068886E-03  8.13818654E-01
  0.00000000E+00  7.27500000E-01  9.73458515E-01  1.05086430E-07  1.81198314E-08  0.00000000E+00  3.62119152E-03  8.13515932E-01
  0.00000000E+00  7.27600000E-01  9.73420851E-01  1.05133221E-07  1.81124452E-08  0.00000000E+00  3.62169420E-03  8.13213228E-01
  0.00000000E+00  7.27700000E-01  9.73383173E-01  1.05179966E-07  1.81050982E-08  0.00000000E+00  3.62219690E-03  8.12910540E-01
  0.00000000E+00  7.27800000E-01  9.73345481E-01  1.05226664E-07  1.80977904E-08  0.00000000E+00  3.62269962E-03  8.12607870E-01
  0.00000000E+00  7.27900000E-01  9.73307775E-01  1.05273315E-07  1.80905218E-08  0.00000000E+00  3.62320236E-03  8.12305216E-01
  0.00000000E+00  7.28000000E-01  9.73270054E-01  1.05319920E-07  1.80832924E-08  0.00000000E+00  3.62370512E-03  8.12002580E-01
  0.00000000E+00  7.28100000E-01  9.73232320E-01  1.05366477E-07  1.80761023E-08  0.00000000E+00  3.62420791E-03  8.11699960E-01
  0.00000000E+00  7.28200000E-01  9.73194572E-01  1.05412988E-07  1.80689515E-08  0.00000000E+00  3.62471071E-03  8.11397357E-01
  0.00000000E+00  7.28300000E-01  9.73156809E-01  1.05459453E-07  1.80618399E-08  0.00000000E+00  3.62521353E-03  8.11094771E-01
  0.00000000E+00  7.28400000E-01  9.73119033E-01  1.05505870E-07  1.80547677E-08  0.00000000E+00  3.62571638E-03  8.10792201E-01
  0.00000000E+00  7.28500000E-01  9.73081242E-01  1.05552241E-07  1.80477349E-08  0.00000000E+00  3.62621924E-03  8.10489649E-01
  0.00000000E+00  7.28600000E-01  9.73043437E-01  1.05598565E-07  1.80407413E-08  0.00000000E+00  3.62672212E-03  8.10187113E-01
  0.00000000E+00  7.28700000E-01  9.73005618E-01  1.05644843E-07  1.80337872E-08  0.00000000E+00  3.62722503E-03  8.09884594E-01
  0.00000000E+00  7.28800000E-01  9.72967785E-01  1.05691073E-07  1.80268724E-08  0.00000000E+00  3.62772795E-03  8.09582092E-01
  0.00000000E+00  7.28900000E-01  9.72929938E-01  1.05737257E-07  1.80199971E-08  0.00000000E+00  3.62823090E-03  8.09279607E-01
  0.00000000E+00  7.29000000E-01  9.72892077E-01  1.05783394E-07  1.80131611E-08  0.00000000E+00  3.62873387E-03  8.08977139E-01
  0.00000000E+00  7.29100000E-01  9.72854201E-01  1.05829484E-07  1.80063646E-08  0.00000000E+00  3.62923685E-03  8.08674687E-01
  0.00000000E+00  7.29200000E-01  9.72816312E-01  1.05875528E-07  1.79996076E-08  0.00000000E+00  3.62973986E-03  8.08372252E-01
  0.00000000E+00  7.29300000E-01  9.72778408E-01  1.05921524E-07  1.79928900E-08  0.00000000E+00  3.63024289E-03  8.08069833E-01
  0.00000000E+00  7.29400000E-01  9.72740490E-01  1.05967474E-07  1.79862119E-08  0.00000000E+00  3.63074593E-03  8.07767432E-01
  0.00000000E+00  7.29500000E-01  9.72702558E-01  1.06013377E-07  1.79795732E-08  0.00000000E+00  3.63124900E-03  8.07465047E-01
  0.00000000E+00  7.29600000E-01  9.72664611E-01  1.06059233E-07  1.79729741E-08  0.00000000E+00  3.63175209E-03  8.07162679E-01
  0.00000000E+00  7.29700000E-01  9.72626651E-01  1.06105042E-07  1.79664144E-08  0.00000000E+00  3.63225520E-03  8.06860327E-01
  0.00000000E+00  7.29800000E-01  9.72588676E-01  1.06150805E-07  1.79598943E-08  0.00000000E+00  3.63275833E-03  8.06557992E-01
  0.00000000E+00  7.29900000E-01  9.72550687E-01  1.06196521E-07  1.79534137E-08  0.00000000E+00  3.63326148E-03  8.06255674E-01
  0.00000000E+00  7.30000000E-01  9.72512683E-01  1.06242189E-07  1.79469726E-08  0.00000000E+00  3.63376465E-03  8.05953373E-01
  0.00000000E+00  7.30100000E-01  9.72474666E-01  1.06287811E-07  1.79405711E-08  0.00000000E+00  3.63426784E-03  8.05651088E-01
  0.00000000E+00  7.30200000E-01  9.72436634E-01  1.06333387E-07  1.79342091E-08  0.00000000E+00  3.63477105E-03  8.05348819E-01
  0.00000000E+00  7.30300000E-01  9.72398588E-01  1.06378915E-07  1.79278867E-08  0.00000000E+00  3.63527428E-03  8.05046568E-01
  0.00000000E+00  7.30400000E-01  9.72360527E-01  1.06424396E-07  1.79216038E-08  0.00000000E+00  3.63577753E-03  8.04744332E-01
  0.00000000E+00  7.30500000E-01  9.72322452E-01  1.06469831E-07  1.79153605E-08  0.00000000E+00  3.63628080E-03  8.04442114E-01
  0.00000000E+00  7.30600000E-01  9.72284363E-01  1.06515219E-07  1.79091567E-08  0.00000000E+00  3.63678409E-03  8.04139912E-01
  0.00000000E+00  7.30700000E-01  9.72246260E-01  1.06560560E-07  1.79029925E-08  0.00000000E+00  3.63728741E-03  8.03837726E-01
  0.00000000E+00  7.30800000E-01  9.72208142E-01  1.06605854E-07  1.78968679E-08  0.00000000E+00  3.63779074E-03  8.03535557E-01
