               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.00000000E+02
  0.00000000E+00  4.41000000E-01  1.04454932E+00  1.59526481E-08 -6.04031989E-09  0.00000000E+00  2.28924497E-03  1.80437752E+00
  0.00000000E+00  4.40000000E-01  1.04470975E+00  1.60133295E-08 -5.99917470E-09  0.00000000E+00  2.28512227E-03  1.80844441E+00
  0.00000000E+00  4.39000000E-01  1.04486974E+00  1.60814566E-08 -5.95791471E-09  0.00000000E+00  2.28100444E-03  1.81251656E+00
  0.00000000E+00  4.38000000E-01  1.04502928E+00  1.61573655E-08 -5.91651420E-09  0.00000000E+00  2.27689148E-03  1.81659395E+00
  0.00000000E+00  4.37000000E-01  1.04518837E+00  1.62413993E-08 -5.87494696E-09  0.00000000E+00  2.27278342E-03  1.82067660E+00
  0.00000000E+00  4.36000000E-01  1.04534702E+00  1.63339081E-08 -5.83318633E-09  0.00000000E+00  2.26868027E-03  1.82476452E+00
  0.00000000E+00  4.35000000E-01  1.04550522E+00  1.64352491E-08 -5.79120513E-09  0.00000000E+00  2.26458205E-03  1.82885770E+00
  0.00000000E+00  4.34000000E-01  1.04566298E+00  1.65457865E-08 -5.74897573E-09  0.00000000E+00  2.26048879E-03  1.83295614E+00
  0.00000000E+00  4.33000000E-01  1.04582030E+00  1.66658920E-08 -5.70647000E-09  0.00000000E+00  2.25640049E-03  1.83705985E+00
  0.00000000E+00  4.32000000E-01  1.04597718E+00  1.67959444E-08 -5.66365930E-09  0.00000000E+00  2.25231717E-03  1.84116884E+00
  0.00000000E+00  4.31000000E-01  1.04613362E+00  1.69363297E-08 -5.62051451E-09  0.00000000E+00  2.24823886E-03  1.84528311E+00
  0.00000000E+00  4.30000000E-01  1.04628962E+00  1.70874416E-08 -5.57700602E-09  0.00000000E+00  2.24416558E-03  1.84940265E+00
  0.00000000E+00  4.29000000E-01  1.04644519E+00  1.72496810E-08 -5.53310368E-09  0.00000000E+00  2.24009733E-03  1.85352748E+00
  0.00000000E+00  4.28000000E-01  1.04660031E+00  1.74234564E-08 -5.48877685E-09  0.00000000E+00  2.23603415E-03  1.85765759E+00
  0.00000000E+00  4.27000000E-01  1.04675500E+00  1.76091839E-08 -5.44399437E-09  0.00000000E+00  2.23197604E-03  1.86179299E+00
  0.00000000E+00  4.26000000E-01  1.04690925E+00  1.78072872E-08 -5.39872457E-09  0.00000000E+00  2.22792303E-03  1.86593368E+00
  0.00000000E+00  4.25000000E-01  1.04706307E+00  1.80181978E-08 -5.35293524E-09  0.00000000E+00  2.22387514E-03  1.87007965E+00
  0.00000000E+00  4.24000000E-01  1.04721646E+00  1.82423548E-08 -5.30659366E-09  0.00000000E+00  2.21983238E-03  1.87423092E+00
  0.00000000E+00  4.23000000E-01  1.04736941E+00  1.84802053E-08 -5.25966655E-09  0.00000000E+00  2.21579478E-03  1.87838749E+00
  0.00000000E+00  4.22000000E-01  1.04752194E+00  1.87322041E-08 -5.21212013E-09  0.00000000E+00  2.21176235E-03  1.88254935E+00
  0.00000000E+00  4.21000000E-01  1.04767403E+00  1.89988140E-08 -5.16392004E-09  0.00000000E+00  2.20773511E-03  1.88671651E+00
  0.00000000E+00  4.20000000E-01  1.04782569E+00  1.92805060E-08 -5.11503142E-09  0.00000000E+00  2.20371309E-03  1.89088896E+00
  0.00000000E+00  4.19000000E-01  1.04797692E+00  1.95777588E-08 -5.06541880E-09  0.00000000E+00  2.19969630E-03  1.89506672E+00
  0.00000000E+00  4.18000000E-01  1.04812773E+00  1.98910596E-08 -5.01504622E-09  0.00000000E+00  2.19568475E-03  1.89924977E+00
  0.00000000E+00  4.17000000E-01  1.04827811E+00  2.02209036E-08 -4.96387712E-09  0.00000000E+00  2.19167848E-03  1.90343813E+00
  0.00000000E+00  4.16000000E-01  1.04842806E+00  2.05677941E-08 -4.91187438E-09  0.00000000E+00  2.18767750E-03  1.90763179E+00
  0.00000000E+00  4.15000000E-01  1.04857759E+00  2.09322431E-08 -4.85900033E-09  0.00000000E+00  2.18368184E-03  1.91183075E+00
  0.00000000E+00  4.14000000E-01  1.04872669E+00  2.13147707E-08 -4.80521672E-09  0.00000000E+00  2.17969150E-03  1.91603500E+00
  0.00000000E+00  4.13000000E-01  1.04887537E+00  2.17159055E-08 -4.75048472E-09  0.00000000E+00  2.17570651E-03  1.92024457E+00
  0.00000000E+00  4.12000000E-01  1.04902363E+00  2.21361846E-08 -4.69476493E-09  0.00000000E+00  2.17172689E-03  1.92445943E+00
  0.00000000E+00  4.11000000E-01  1.04917144E+00  2.25026862E-08 -4.59433369E-09  0.00000000E+00  2.16775163E-03  1.92870753E+00
  0.00000000E+00  4.10000000E-01  1.04931881E+00  2.27966856E-08 -4.45390625E-09  0.00000000E+00  2.16378086E-03  1.93298401E+00
  0.00000000E+00  4.09000000E-01  1.04946575E+00  2.30784398E-08 -4.31426488E-09  0.00000000E+00  2.15981560E-03  1.93726232E+00
  0.00000000E+00  4.08000000E-01  1.04961227E+00  2.33481834E-08 -4.17541944E-09  0.00000000E+00  2.15585583E-03  1.94154255E+00
  0.00000000E+00  4.07000000E-01  1.04975837E+00  2.36061486E-08 -4.03737953E-09  0.00000000E+00  2.15190159E-03  1.94582480E+00
  0.00000000E+00  4.06000000E-01  1.04990405E+00  2.38525650E-08 -3.90015453E-09  0.00000000E+00  2.14795289E-03  1.95010917E+00
  0.00000000E+00  4.05000000E-01  1.05004930E+00  2.40876597E-08 -3.76375355E-09  0.00000000E+00  2.14400973E-03  1.95439576E+00
  0.00000000E+00  4.04000000E-01  1.05019414E+00  2.43116573E-08 -3.62818548E-09  0.00000000E+00  2.14007214E-03  1.95868465E+00
  0.00000000E+00  4.03000000E-01  1.05033856E+00  2.45247798E-08 -3.49345894E-09  0.00000000E+00  2.13614013E-03  1.96297593E+00
  0.00000000E+00  4.02000000E-01  1.05048256E+00  2.47272470E-08 -3.35958232E-09  0.00000000E+00  2.13221372E-03  1.96726971E+00
  0.00000000E+00  4.01000000E-01  1.05062614E+00  2.49192760E-08 -3.22656379E-09  0.00000000E+00  2.12829292E-03  1.97156605E+00
  0.00000000E+00  4.00000000E-01  1.05076931E+00  2.51010815E-08 -3.09441126E-09  0.00000000E+00  2.12437774E-03  1.97586506E+00
  0.00000000E+00  3.99000000E-01  1.05091205E+00  2.52728757E-08 -2.96313240E-09  0.00000000E+00  2.12046821E-03  1.98016681E+00
  0.00000000E+00  3.98000000E-01  1.05105439E+00  2.54348686E-08 -2.83273468E-09  0.00000000E+00  2.11656433E-03  1.98447138E+00
  0.00000000E+00  3.97000000E-01  1.05119631E+00  2.55872675E-08 -2.70322529E-09  0.00000000E+00  2.11266613E-03  1.98877886E+00
  0.00000000E+00  3.96000000E-01  1.05133781E+00  2.57302775E-08 -2.57461124E-09  0.00000000E+00  2.10877361E-03  1.99308932E+00
  0.00000000E+00  3.95000000E-01  1.05147890E+00  2.58641012E-08 -2.44689928E-09  0.00000000E+00  2.10488681E-03  1.99740284E+00
  0.00000000E+00  3.94000000E-01  1.05161958E+00  2.59889388E-08 -2.32009593E-09  0.00000000E+00  2.10100572E-03  2.00171950E+00
  0.00000000E+00  3.93000000E-01  1.05175984E+00  2.61049883E-08 -2.19420752E-09  0.00000000E+00  2.09713038E-03  2.00603936E+00
  0.00000000E+00  3.92000000E-01  1.05189969E+00  2.62124452E-08 -2.06924011E-09  0.00000000E+00  2.09326078E-03  2.01036250E+00
  0.00000000E+00  3.91000000E-01  1.05203913E+00  2.63115026E-08 -1.94519957E-09  0.00000000E+00  2.08939696E-03  2.01468899E+00
  0.00000000E+00  3.90000000E-01  1.05217816E+00  2.64023515E-08 -1.82209155E-09  0.00000000E+00  2.08553893E-03  2.01901889E+00
  0.00000000E+00  3.89000000E-01  1.05231678E+00  2.64851803E-08 -1.69992147E-09  0.00000000E+00  2.08168670E-03  2.02335227E+00
  0.00000000E+00  3.88000000E-01  1.05245499E+00  2.65601753E-08 -1.57869454E-09  0.00000000E+00  2.07784030E-03  2.02768920E+00
  0.00000000E+00  3.87000000E-01  1.05259279E+00  2.66275205E-08 -1.45841575E-09  0.00000000E+00  2.07399973E-03  2.03202973E+00
  0.00000000E+00  3.86000000E-01  1.05273019E+00  2.66873974E-08 -1.33908988E-09  0.00000000E+00  2.07016502E-03  2.03637393E+00
  0.00000000E+00  3.85000000E-01  1.05286717E+00  2.67399856E-08 -1.22072152E-09  0.00000000E+00  2.06633618E-03  2.04072185E+00
  0.00000000E+00  3.84000000E-01  1.05300375E+00  2.67854621E-08 -1.10331502E-09  0.00000000E+00  2.06251324E-03  2.04507356E+00
  0.00000000E+00  3.83000000E-01  1.05313992E+00  2.68240018E-08 -9.86874531E-10  0.00000000E+00  2.05869620E-03  2.04942911E+00
  0.00000000E+00  3.82000000E-01  1.05327568E+00  2.68557774E-08 -8.71404012E-10  0.00000000E+00  2.05488509E-03  2.05378855E+00
  0.00000000E+00  3.81000000E-01  1.05341104E+00  2.68809593E-08 -7.56907207E-10  0.00000000E+00  2.05107992E-03  2.05815193E+00
  0.00000000E+00  3.80000000E-01  1.05354600E+00  2.68997157E-08 -6.43387660E-10  0.00000000E+00  2.04728071E-03  2.06251931E+00
  0.00000000E+00  3.79000000E-01  1.05368055E+00  2.69122127E-08 -5.30848717E-10  0.00000000E+00  2.04348749E-03  2.06689072E+00
  0.00000000E+00  3.78000000E-01  1.05381469E+00  2.69186141E-08 -4.19293523E-10  0.00000000E+00  2.03970026E-03  2.07126623E+00
  0.00000000E+00  3.77000000E-01  1.05394844E+00  2.69190817E-08 -3.08725028E-10  0.00000000E+00  2.03591904E-03  2.07564587E+00
  0.00000000E+00  3.76000000E-01  1.05408178E+00  2.69137748E-08 -1.99145987E-10  0.00000000E+00  2.03214387E-03  2.08002969E+00
  0.00000000E+00  3.75000000E-01  1.05421471E+00  2.69028510E-08 -9.05589617E-11  0.00000000E+00  2.02837474E-03  2.08441773E+00
  0.00000000E+00  3.74000000E-01  1.05434725E+00  2.68864654E-08  1.70336771E-11  0.00000000E+00  2.02461168E-03  2.08881003E+00
  0.00000000E+00  3.73000000E-01  1.05447939E+00  2.68647711E-08  1.23629749E-10  0.00000000E+00  2.02085472E-03  2.09320663E+00
  0.00000000E+00  3.72000000E-01  1.05461112E+00  2.68379192E-08  2.29227260E-10  0.00000000E+00  2.01710386E-03  2.09760756E+00
  0.00000000E+00  3.71000000E-01  1.05474245E+00  2.68060586E-08  3.33824403E-10  0.00000000E+00  2.01335914E-03  2.10201286E+00
  0.00000000E+00  3.70000000E-01  1.05487339E+00  2.67693360E-08  4.37419557E-10  0.00000000E+00  2.00962055E-03  2.10642256E+00
  0.00000000E+00  3.69000000E-01  1.05500392E+00  2.67278963E-08  5.40011280E-10  0.00000000E+00  2.00588814E-03  2.11083670E+00
  0.00000000E+00  3.68000000E-01  1.05513406E+00  2.66818821E-08  6.41598312E-10  0.00000000E+00  2.00216191E-03  2.11525531E+00
  0.00000000E+00  3.67000000E-01  1.05526380E+00  2.66314340E-08  7.42179574E-10  0.00000000E+00  1.99844188E-03  2.11967841E+00
  0.00000000E+00  3.66000000E-01  1.05539314E+00  2.65766908E-08  8.41754162E-10  0.00000000E+00  1.99472807E-03  2.12410603E+00
  0.00000000E+00  3.65000000E-01  1.05552208E+00  2.65177888E-08  9.40321348E-10  0.00000000E+00  1.99102051E-03  2.12853820E+00
  0.00000000E+00  3.64000000E-01  1.05565063E+00  2.64548628E-08  1.03788058E-09  0.00000000E+00  1.98731921E-03  2.13297494E+00
  0.00000000E+00  3.63000000E-01  1.05577878E+00  2.63880452E-08  1.13443147E-09  0.00000000E+00  1.98362419E-03  2.13741628E+00
  0.00000000E+00  3.62000000E-01  1.05590654E+00  2.63174667E-08  1.22997381E-09  0.00000000E+00  1.97993548E-03  2.14186222E+00
  0.00000000E+00  3.61000000E-01  1.05603390E+00  2.62432559E-08  1.32450756E-09  0.00000000E+00  1.97625308E-03  2.14631280E+00
  0.00000000E+00  3.60000000E-01  1.05616087E+00  2.61655393E-08  1.41803283E-09  0.00000000E+00  1.97257703E-03  2.15076804E+00
  0.00000000E+00  3.59000000E-01  1.05628744E+00  2.60844417E-08  1.51054993E-09  0.00000000E+00  1.96890734E-03  2.15522794E+00
  0.00000000E+00  3.58000000E-01  1.05641362E+00  2.60000858E-08  1.60205929E-09  0.00000000E+00  1.96524403E-03  2.15969252E+00
  0.00000000E+00  3.57000000E-01  1.05653940E+00  2.59125925E-08  1.69256153E-09  0.00000000E+00  1.96158712E-03  2.16416179E+00
  0.00000000E+00  3.56000000E-01  1.05666479E+00  2.58220806E-08  1.78205742E-09  0.00000000E+00  1.95793663E-03  2.16863577E+00
  0.00000000E+00  3.55000000E-01  1.05678979E+00  2.57286672E-08  1.87054790E-09  0.00000000E+00  1.95429259E-03  2.17311447E+00
  0.00000000E+00  3.54000000E-01  1.05691440E+00  2.56324674E-08  1.95803405E-09  0.00000000E+00  1.95065501E-03  2.17759789E+00
  0.00000000E+00  3.53000000E-01  1.05703862E+00  2.55335944E-08  2.04451710E-09  0.00000000E+00  1.94702391E-03  2.18208604E+00
  0.00000000E+00  3.52000000E-01  1.05716244E+00  2.54321595E-08  2.12999846E-09  0.00000000E+00  1.94339932E-03  2.18657893E+00
  0.00000000E+00  3.51000000E-01  1.05728588E+00  2.53282724E-08  2.21447966E-09  0.00000000E+00  1.93978125E-03  2.19107656E+00
  0.00000000E+00  3.50000000E-01  1.05740892E+00  2.52220407E-08  2.29796240E-09  0.00000000E+00  1.93616973E-03  2.19557893E+00
  0.00000000E+00  3.49000000E-01  1.05753157E+00  2.51135702E-08  2.38044852E-09  0.00000000E+00  1.93256477E-03  2.20008605E+00
  0.00000000E+00  3.48000000E-01  1.05765384E+00  2.50029649E-08  2.46194000E-09  0.00000000E+00  1.92896640E-03  2.20459790E+00
  0.00000000E+00  3.47000000E-01  1.05777572E+00  2.48903272E-08  2.54243898E-09  0.00000000E+00  1.92537465E-03  2.20911450E+00
  0.00000000E+00  3.46000000E-01  1.05789720E+00  2.47757574E-08  2.62194772E-09  0.00000000E+00  1.92178952E-03  2.21363584E+00
  0.00000000E+00  3.45000000E-01  1.05801831E+00  2.46593542E-08  2.70046864E-09  0.00000000E+00  1.91821104E-03  2.21816191E+00
  0.00000000E+00  3.44000000E-01  1.05813902E+00  2.45412144E-08  2.77800428E-09  0.00000000E+00  1.91463923E-03  2.22269270E+00
  0.00000000E+00  3.43000000E-01  1.05825934E+00  2.44214333E-08  2.85455734E-09  0.00000000E+00  1.91107412E-03  2.22722822E+00
  0.00000000E+00  3.42000000E-01  1.05837928E+00  2.43001042E-08  2.93013064E-09  0.00000000E+00  1.90751572E-03  2.23176844E+00
  0.00000000E+00  3.41000000E-01  1.05849883E+00  2.41773187E-08  3.00472712E-09  0.00000000E+00  1.90396406E-03  2.23631336E+00
  0.00000000E+00  3.40000000E-01  1.05861800E+00  2.40531669E-08  3.07834988E-09  0.00000000E+00  1.90041916E-03  2.24086297E+00
  0.00000000E+00  3.39000000E-01  1.05873678E+00  2.39277369E-08  3.15100214E-09  0.00000000E+00  1.89688104E-03  2.24541725E+00
  0.00000000E+00  3.38000000E-01  1.05885518E+00  2.38011152E-08  3.22268723E-09  0.00000000E+00  1.89334972E-03  2.24997618E+00
  0.00000000E+00  3.37000000E-01  1.05897319E+00  2.36733868E-08  3.29340863E-09  0.00000000E+00  1.88982522E-03  2.25453976E+00
  0.00000000E+00  3.36000000E-01  1.05909081E+00  2.35446349E-08  3.36316994E-09  0.00000000E+00  1.88630757E-03  2.25910796E+00
  0.00000000E+00  3.35000000E-01  1.05920805E+00  2.34149409E-08  3.43197486E-09  0.00000000E+00  1.88279679E-03  2.26368076E+00
  0.00000000E+00  3.34000000E-01  1.05932491E+00  2.32843847E-08  3.49982724E-09  0.00000000E+00  1.87929290E-03  2.26825815E+00
  0.00000000E+00  3.33000000E-01  1.05944139E+00  2.31530447E-08  3.56673104E-09  0.00000000E+00  1.87579592E-03  2.27284010E+00
  0.00000000E+00  3.32000000E-01  1.05955748E+00  2.30209973E-08  3.63269033E-09  0.00000000E+00  1.87230587E-03  2.27742659E+00
  0.00000000E+00  3.31000000E-01  1.05967319E+00  2.28883178E-08  3.69770929E-09  0.00000000E+00  1.86882278E-03  2.28201759E+00
  0.00000000E+00  3.30000000E-01  1.05978852E+00  2.27550794E-08  3.76179224E-09  0.00000000E+00  1.86534667E-03  2.28661308E+00
  0.00000000E+00  3.29000000E-01  1.05990346E+00  2.26213540E-08  3.82494360E-09  0.00000000E+00  1.86187756E-03  2.29121303E+00
  0.00000000E+00  3.28000000E-01  1.06001803E+00  2.24872120E-08  3.88716787E-09  0.00000000E+00  1.85841547E-03  2.29581741E+00
  0.00000000E+00  3.27000000E-01  1.06013221E+00  2.23527219E-08  3.94846972E-09  0.00000000E+00  1.85496043E-03  2.30042620E+00
  0.00000000E+00  3.26000000E-01  1.06024601E+00  2.22179510E-08  4.00885386E-09  0.00000000E+00  1.85151246E-03  2.30503935E+00
  0.00000000E+00  3.25000000E-01  1.06035943E+00  2.20829649E-08  4.06832515E-09  0.00000000E+00  1.84807157E-03  2.30965684E+00
  0.00000000E+00  3.24000000E-01  1.06047247E+00  2.19478278E-08  4.12688855E-09  0.00000000E+00  1.84463781E-03  2.31427863E+00
  0.00000000E+00  3.23000000E-01  1.06058514E+00  2.18126021E-08  4.18454910E-09  0.00000000E+00  1.84121118E-03  2.31890470E+00
  0.00000000E+00  3.22000000E-01  1.06069742E+00  2.16773491E-08  4.24131195E-09  0.00000000E+00  1.83779171E-03  2.32353499E+00
  0.00000000E+00  3.21000000E-01  1.06080932E+00  2.15421282E-08  4.29718236E-09  0.00000000E+00  1.83437942E-03  2.32816948E+00
  0.00000000E+00  3.20000000E-01  1.06092085E+00  2.14069977E-08  4.35216566E-09  0.00000000E+00  1.83097433E-03  2.33280812E+00
  0.00000000E+00  3.19000000E-01  1.06103199E+00  2.12720143E-08  4.40626730E-09  0.00000000E+00  1.82757648E-03  2.33745088E+00
  0.00000000E+00  3.18000000E-01  1.06114276E+00  2.11372330E-08  4.45949282E-09  0.00000000E+00  1.82418588E-03  2.34209771E+00
  0.00000000E+00  3.17000000E-01  1.06125315E+00  2.10027079E-08  4.51184783E-09  0.00000000E+00  1.82080255E-03  2.34674857E+00
  0.00000000E+00  3.16000000E-01  1.06136316E+00  2.08684911E-08  4.56333805E-09  0.00000000E+00  1.81742652E-03  2.35140341E+00
  0.00000000E+00  3.15000000E-01  1.06147280E+00  2.07346337E-08  4.61396928E-09  0.00000000E+00  1.81405781E-03  2.35606219E+00
  0.00000000E+00  3.14000000E-01  1.06158205E+00  2.06011852E-08  4.66374740E-09  0.00000000E+00  1.81069644E-03  2.36072487E+00
  0.00000000E+00  3.13000000E-01  1.06169094E+00  2.04681937E-08  4.71267838E-09  0.00000000E+00  1.80734245E-03  2.36539139E+00
  0.00000000E+00  3.12000000E-01  1.06179944E+00  2.03357061E-08  4.76076829E-09  0.00000000E+00  1.80399584E-03  2.37006171E+00
  0.00000000E+00  3.11000000E-01  1.06190757E+00  2.02037678E-08  4.80802324E-09  0.00000000E+00  1.80065665E-03  2.37473578E+00
  0.00000000E+00  3.10000000E-01  1.06201532E+00  2.00724228E-08  4.85444945E-09  0.00000000E+00  1.79732490E-03  2.37941354E+00
  0.00000000E+00  3.09000000E-01  1.06212270E+00  1.99417139E-08  4.90005321E-09  0.00000000E+00  1.79400060E-03  2.38409493E+00
  0.00000000E+00  3.08000000E-01  1.06222970E+00  1.98116824E-08  4.94484088E-09  0.00000000E+00  1.79068380E-03  2.38877992E+00
  0.00000000E+00  3.07000000E-01  1.06233633E+00  1.96823685E-08  4.98881890E-09  0.00000000E+00  1.78737450E-03  2.39346844E+00
  0.00000000E+00  3.06000000E-01  1.06244259E+00  1.95538110E-08  5.03199377E-09  0.00000000E+00  1.78407273E-03  2.39816043E+00
  0.00000000E+00  3.05000000E-01  1.06254846E+00  1.94260473E-08  5.07437208E-09  0.00000000E+00  1.78077852E-03  2.40285584E+00
  0.00000000E+00  3.04000000E-01  1.06265397E+00  1.92991137E-08  5.11596046E-09  0.00000000E+00  1.77749189E-03  2.40755462E+00
  0.00000000E+00  3.03000000E-01  1.06275910E+00  1.91730451E-08  5.15676564E-09  0.00000000E+00  1.77421287E-03  2.41225669E+00
  0.00000000E+00  3.02000000E-01  1.06286386E+00  1.90478751E-08  5.19679438E-09  0.00000000E+00  1.77094147E-03  2.41696199E+00
  0.00000000E+00  3.01000000E-01  1.06296824E+00  1.89236364E-08  5.23605353E-09  0.00000000E+00  1.76767772E-03  2.42167048E+00
  0.00000000E+00  3.00000000E-01  1.06307225E+00  1.88003600E-08  5.27454999E-09  0.00000000E+00  1.76442165E-03  2.42638207E+00
  0.00000000E+00  2.99000000E-01  1.06317589E+00  1.86780760E-08  5.31229071E-09  0.00000000E+00  1.76117328E-03  2.43109672E+00
  0.00000000E+00  2.98000000E-01  1.06327916E+00  1.85568132E-08  5.34928271E-09  0.00000000E+00  1.75793263E-03  2.43581435E+00
  0.00000000E+00  2.97000000E-01  1.06338205E+00  1.84365993E-08  5.38553308E-09  0.00000000E+00  1.75469973E-03  2.44053489E+00
  0.00000000E+00  2.96000000E-01  1.06348458E+00  1.83174605E-08  5.42104892E-09  0.00000000E+00  1.75147459E-03  2.44525828E+00
  0.00000000E+00  2.95000000E-01  1.06358673E+00  1.81994223E-08  5.45583743E-09  0.00000000E+00  1.74825726E-03  2.44998445E+00
  0.00000000E+00  2.94000000E-01  1.06368851E+00  1.80825087E-08  5.48990583E-09  0.00000000E+00  1.74504774E-03  2.45471333E+00
  0.00000000E+00  2.93000000E-01  1.06378991E+00  1.79667426E-08  5.52326139E-09  0.00000000E+00  1.74184607E-03  2.45944484E+00
  0.00000000E+00  2.92000000E-01  1.06389095E+00  1.78521460E-08  5.55591146E-09  0.00000000E+00  1.73865227E-03  2.46417892E+00
  0.00000000E+00  2.91000000E-01  1.06399162E+00  1.77387394E-08  5.58786338E-09  0.00000000E+00  1.73546635E-03  2.46891550E+00
  0.00000000E+00  2.90000000E-01  1.06409191E+00  1.76265426E-08  5.61912459E-09  0.00000000E+00  1.73228836E-03  2.47365448E+00
  0.00000000E+00  2.89000000E-01  1.06419184E+00  1.75155740E-08  5.64970253E-09  0.00000000E+00  1.72911830E-03  2.47839582E+00
  0.00000000E+00  2.88000000E-01  1.06429139E+00  1.74058511E-08  5.67960470E-09  0.00000000E+00  1.72595621E-03  2.48313941E+00
  0.00000000E+00  2.87000000E-01  1.06439058E+00  1.72973902E-08  5.70883863E-09  0.00000000E+00  1.72280211E-03  2.48788520E+00
  0.00000000E+00  2.86000000E-01  1.06448939E+00  1.71902066E-08  5.73741189E-09  0.00000000E+00  1.71965603E-03  2.49263309E+00
  0.00000000E+00  2.85000000E-01  1.06458784E+00  1.70843145E-08  5.76533209E-09  0.00000000E+00  1.71651798E-03  2.49738301E+00
  0.00000000E+00  2.84000000E-01  1.06468592E+00  1.69797273E-08  5.79260686E-09  0.00000000E+00  1.71338799E-03  2.50213488E+00
  0.00000000E+00  2.83000000E-01  1.06478362E+00  1.68764570E-08  5.81924387E-09  0.00000000E+00  1.71026609E-03  2.50688862E+00
  0.00000000E+00  2.82000000E-01  1.06488096E+00  1.67745149E-08  5.84525082E-09  0.00000000E+00  1.70715231E-03  2.51164414E+00
  0.00000000E+00  2.81000000E-01  1.06497793E+00  1.66739112E-08  5.87063544E-09  0.00000000E+00  1.70404666E-03  2.51640136E+00
  0.00000000E+00  2.80000000E-01  1.06507454E+00  1.65746550E-08  5.89540547E-09  0.00000000E+00  1.70094917E-03  2.52116020E+00
  0.00000000E+00  2.79000000E-01  1.06517077E+00  1.64767547E-08  5.91956868E-09  0.00000000E+00  1.69785986E-03  2.52592056E+00
  0.00000000E+00  2.78000000E-01  1.06526664E+00  1.63802174E-08  5.94313288E-09  0.00000000E+00  1.69477876E-03  2.53068237E+00
  0.00000000E+00  2.77000000E-01  1.06536214E+00  1.62850495E-08  5.96610589E-09  0.00000000E+00  1.69170590E-03  2.53544554E+00
  0.00000000E+00  2.76000000E-01  1.06545727E+00  1.61912565E-08  5.98849554E-09  0.00000000E+00  1.68864130E-03  2.54020996E+00
  0.00000000E+00  2.75000000E-01  1.06555203E+00  1.60988427E-08  6.01030967E-09  0.00000000E+00  1.68558498E-03  2.54497557E+00
  0.00000000E+00  2.74000000E-01  1.06564643E+00  1.60078117E-08  6.03155617E-09  0.00000000E+00  1.68253697E-03  2.54974226E+00
  0.00000000E+00  2.73000000E-01  1.06574045E+00  1.59181662E-08  6.05224292E-09  0.00000000E+00  1.67949729E-03  2.55450995E+00
  0.00000000E+00  2.72000000E-01  1.06583412E+00  1.58299079E-08  6.07237780E-09  0.00000000E+00  1.67646597E-03  2.55927853E+00
  0.00000000E+00  2.71000000E-01  1.06592741E+00  1.57430378E-08  6.09196872E-09  0.00000000E+00  1.67344303E-03  2.56404793E+00
  0.00000000E+00  2.70000000E-01  1.06602034E+00  1.56575559E-08  6.11102359E-09  0.00000000E+00  1.67042850E-03  2.56881803E+00
  0.00000000E+00  2.69000000E-01  1.06611290E+00  1.55734613E-08  6.12955034E-09  0.00000000E+00  1.66742240E-03  2.57358876E+00
  0.00000000E+00  2.68000000E-01  1.06620510E+00  1.54907525E-08  6.14755687E-09  0.00000000E+00  1.66442476E-03  2.57836000E+00
  0.00000000E+00  2.67000000E-01  1.06629693E+00  1.54094268E-08  6.16505113E-09  0.00000000E+00  1.66143560E-03  2.58313167E+00
  0.00000000E+00  2.66000000E-01  1.06638840E+00  1.53294811E-08  6.18204103E-09  0.00000000E+00  1.65845494E-03  2.58790367E+00
  0.00000000E+00  2.65000000E-01  1.06647949E+00  1.52509113E-08  6.19853451E-09  0.00000000E+00  1.65548281E-03  2.59267590E+00
  0.00000000E+00  2.64000000E-01  1.06657023E+00  1.51737124E-08  6.21453948E-09  0.00000000E+00  1.65251924E-03  2.59744825E+00
  0.00000000E+00  2.63000000E-01  1.06666060E+00  1.50978787E-08  6.23006387E-09  0.00000000E+00  1.64956425E-03  2.60222062E+00
  0.00000000E+00  2.62000000E-01  1.06675060E+00  1.50234040E-08  6.24511559E-09  0.00000000E+00  1.64661786E-03  2.60699292E+00
  0.00000000E+00  2.61000000E-01  1.06684024E+00  1.49502809E-08  6.25970255E-09  0.00000000E+00  1.64368010E-03  2.61176505E+00
  0.00000000E+00  2.60000000E-01  1.06692951E+00  1.48785016E-08  6.27383264E-09  0.00000000E+00  1.64075100E-03  2.61653689E+00
  0.00000000E+00  2.59000000E-01  1.06701842E+00  1.48080574E-08  6.28751374E-09  0.00000000E+00  1.63783057E-03  2.62130834E+00
  0.00000000E+00  2.58000000E-01  1.06710696E+00  1.47389390E-08  6.30075374E-09  0.00000000E+00  1.63491885E-03  2.62607931E+00
  0.00000000E+00  2.57000000E-01  1.06719514E+00  1.46711363E-08  6.31356049E-09  0.00000000E+00  1.63201586E-03  2.63084967E+00
  0.00000000E+00  2.56000000E-01  1.06728295E+00  1.46046385E-08  6.32594183E-09  0.00000000E+00  1.62912162E-03  2.63561934E+00
  0.00000000E+00  2.55000000E-01  1.06737041E+00  1.45394342E-08  6.33790559E-09  0.00000000E+00  1.62623616E-03  2.64038819E+00
  0.00000000E+00  2.54000000E-01  1.06745749E+00  1.44755114E-08  6.34945956E-09  0.00000000E+00  1.62335950E-03  2.64515612E+00
  0.00000000E+00  2.53000000E-01  1.06754421E+00  1.44128572E-08  6.36061153E-09  0.00000000E+00  1.62049167E-03  2.64992302E+00
  0.00000000E+00  2.52000000E-01  1.06763057E+00  1.43514582E-08  6.37136925E-09  0.00000000E+00  1.61763269E-03  2.65468878E+00
