               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -8.00000000E+00  1.11200000E+00 -2.03851396E-01  2.15752522E-03 -3.14058666E-04  0.00000000E+00  1.12752815E-02  1.11922198E+00
 -8.00000000E+00  1.11400000E+00 -2.03262468E-01  2.12721193E-03 -3.17610395E-04  0.00000000E+00  1.12222629E-02  1.12399383E+00
 -8.00000000E+00  1.11600000E+00 -2.02675764E-01  2.09698410E-03 -3.21150446E-04  0.00000000E+00  1.11694147E-02  1.12878955E+00
 -8.00000000E+00  1.11800000E+00 -2.02091276E-01  2.06684201E-03 -3.24678868E-04  0.00000000E+00  1.11167369E-02  1.13360925E+00
 -8.00000000E+00  1.12000000E+00 -2.01508996E-01  2.03678594E-03 -3.28195713E-04  0.00000000E+00  1.10642296E-02  1.13845306E+00
 -8.00000000E+00  1.12200000E+00 -2.00928916E-01  2.00681617E-03 -3.31701028E-04  0.00000000E+00  1.10118928E-02  1.14332111E+00
 -8.00000000E+00  1.12400000E+00 -2.00351030E-01  1.97693297E-03 -3.35194864E-04  0.00000000E+00  1.09597264E-02  1.14821352E+00
 -8.00000000E+00  1.12600000E+00 -1.99775329E-01  1.94713662E-03 -3.38677270E-04  0.00000000E+00  1.09077305E-02  1.15313042E+00
 -8.00000000E+00  1.12800000E+00 -1.99201806E-01  1.91742737E-03 -3.42148295E-04  0.00000000E+00  1.08559051E-02  1.15807193E+00
 -8.00000000E+00  1.13000000E+00 -1.98630453E-01  1.88780550E-03 -3.45607988E-04  0.00000000E+00  1.08042501E-02  1.16303818E+00
 -8.00000000E+00  1.13200000E+00 -1.98061262E-01  1.85827125E-03 -3.49056399E-04  0.00000000E+00  1.07527655E-02  1.16802929E+00
 -8.00000000E+00  1.13400000E+00 -1.97494226E-01  1.82882489E-03 -3.52493576E-04  0.00000000E+00  1.07014513E-02  1.17304540E+00
 -8.00000000E+00  1.13600000E+00 -1.96929337E-01  1.79946666E-03 -3.55919567E-04  0.00000000E+00  1.06503074E-02  1.17808664E+00
 -8.00000000E+00  1.13800000E+00 -1.96366588E-01  1.77019680E-03 -3.59334421E-04  0.00000000E+00  1.05993339E-02  1.18315313E+00
 -8.00000000E+00  1.14000000E+00 -1.95805971E-01  1.74101557E-03 -3.62738186E-04  0.00000000E+00  1.05485307E-02  1.18824501E+00
 -8.00000000E+00  1.14200000E+00 -1.95247479E-01  1.71192320E-03 -3.66130909E-04  0.00000000E+00  1.04978976E-02  1.19336240E+00
 -8.00000000E+00  1.14400000E+00 -1.94691104E-01  1.68291993E-03 -3.69512639E-04  0.00000000E+00  1.04474347E-02  1.19850544E+00
 -8.00000000E+00  1.14600000E+00 -1.94136839E-01  1.65400599E-03 -3.72883422E-04  0.00000000E+00  1.03971419E-02  1.20367427E+00
 -8.00000000E+00  1.14800000E+00 -1.93584676E-01  1.62518160E-03 -3.76243306E-04  0.00000000E+00  1.03470192E-02  1.20886901E+00
 -8.00000000E+00  1.15000000E+00 -1.93034608E-01  1.59644699E-03 -3.79592337E-04  0.00000000E+00  1.02970664E-02  1.21408979E+00
 -8.00000000E+00  1.15200000E+00 -1.92486627E-01  1.56780239E-03 -3.82930563E-04  0.00000000E+00  1.02472834E-02  1.21933677E+00
 -8.00000000E+00  1.15400000E+00 -1.91940726E-01  1.53924801E-03 -3.86258028E-04  0.00000000E+00  1.01976703E-02  1.22461006E+00
 -8.00000000E+00  1.15600000E+00 -1.91396898E-01  1.51078406E-03 -3.89574779E-04  0.00000000E+00  1.01482269E-02  1.22990981E+00
 -8.00000000E+00  1.15800000E+00 -1.90855134E-01  1.48241075E-03 -3.92880862E-04  0.00000000E+00  1.00989530E-02  1.23523616E+00
 -8.00000000E+00  1.16000000E+00 -1.90315429E-01  1.45412829E-03 -3.96176322E-04  0.00000000E+00  1.00498487E-02  1.24058923E+00
 -8.00000000E+00  1.16200000E+00 -1.89777774E-01  1.42593689E-03 -3.99461204E-04  0.00000000E+00  1.00009138E-02  1.24596918E+00
 -8.00000000E+00  1.16400000E+00 -1.89242163E-01  1.39783675E-03 -4.02735553E-04  0.00000000E+00  9.95214822E-03  1.25137614E+00
 -8.00000000E+00  1.16600000E+00 -1.88708587E-01  1.36982805E-03 -4.05999413E-04  0.00000000E+00  9.90355180E-03  1.25681025E+00
 -8.00000000E+00  1.16800000E+00 -1.88177040E-01  1.34191100E-03 -4.09252829E-04  0.00000000E+00  9.85512445E-03  1.26227166E+00
 -8.00000000E+00  1.17000000E+00 -1.87647514E-01  1.31408578E-03 -4.12495844E-04  0.00000000E+00  9.80686603E-03  1.26776050E+00
 -8.00000000E+00  1.17200000E+00 -1.87120002E-01  1.28635258E-03 -4.15728502E-04  0.00000000E+00  9.75877644E-03  1.27327692E+00
 -8.00000000E+00  1.17400000E+00 -1.86594498E-01  1.25871158E-03 -4.18950846E-04  0.00000000E+00  9.71085553E-03  1.27882105E+00
 -8.00000000E+00  1.17600000E+00 -1.86070993E-01  1.23116296E-03 -4.22162920E-04  0.00000000E+00  9.66310316E-03  1.28439306E+00
 -8.00000000E+00  1.17800000E+00 -1.85549480E-01  1.20370690E-03 -4.25364765E-04  0.00000000E+00  9.61551920E-03  1.28999308E+00
 -8.00000000E+00  1.18000000E+00 -1.85029953E-01  1.17634357E-03 -4.28556426E-04  0.00000000E+00  9.56810350E-03  1.29562125E+00
 -8.00000000E+00  1.18200000E+00 -1.84512404E-01  1.14907314E-03 -4.31737943E-04  0.00000000E+00  9.52085591E-03  1.30127773E+00
 -8.00000000E+00  1.18400000E+00 -1.83996826E-01  1.12189578E-03 -4.34909359E-04  0.00000000E+00  9.47377628E-03  1.30696266E+00
 -8.00000000E+00  1.18600000E+00 -1.83483212E-01  1.09481164E-03 -4.38070715E-04  0.00000000E+00  9.42686444E-03  1.31267619E+00
 -8.00000000E+00  1.18800000E+00 -1.82971555E-01  1.06782089E-03 -4.41222054E-04  0.00000000E+00  9.38012024E-03  1.31841847E+00
 -8.00000000E+00  1.19000000E+00 -1.82461848E-01  1.04092369E-03 -4.44363415E-04  0.00000000E+00  9.33354351E-03  1.32418965E+00
 -8.00000000E+00  1.19200000E+00 -1.81954083E-01  1.01412019E-03 -4.47494842E-04  0.00000000E+00  9.28713407E-03  1.32998988E+00
 -8.00000000E+00  1.19400000E+00 -1.81448254E-01  9.87410528E-04 -4.50616373E-04  0.00000000E+00  9.24089176E-03  1.33581932E+00
 -8.00000000E+00  1.19600000E+00 -1.80944354E-01  9.60794864E-04 -4.53728050E-04  0.00000000E+00  9.19481639E-03  1.34167810E+00
 -8.00000000E+00  1.19800000E+00 -1.80442376E-01  9.34273337E-04 -4.56829913E-04  0.00000000E+00  9.14890778E-03  1.34756640E+00
 -8.00000000E+00  1.20000000E+00 -1.79942312E-01  9.07846089E-04 -4.59922002E-04  0.00000000E+00  9.10316574E-03  1.35348437E+00
 -8.00000000E+00  1.20200000E+00 -1.79444156E-01  8.81513256E-04 -4.63004358E-04  0.00000000E+00  9.05759009E-03  1.35943215E+00
 -8.00000000E+00  1.20400000E+00 -1.78947901E-01  8.55274973E-04 -4.66077020E-04  0.00000000E+00  9.01218063E-03  1.36540990E+00
 -8.00000000E+00  1.20600000E+00 -1.78453540E-01  8.29131370E-04 -4.69140028E-04  0.00000000E+00  8.96693716E-03  1.37141779E+00
 -8.00000000E+00  1.20800000E+00 -1.77961066E-01  8.03082575E-04 -4.72193421E-04  0.00000000E+00  8.92185948E-03  1.37745597E+00
 -8.00000000E+00  1.21000000E+00 -1.77470473E-01  7.77128714E-04 -4.75237240E-04  0.00000000E+00  8.87694738E-03  1.38352460E+00
 -8.00000000E+00  1.21200000E+00 -1.76981752E-01  7.51269908E-04 -4.78271523E-04  0.00000000E+00  8.83220066E-03  1.38962383E+00
 -8.00000000E+00  1.21400000E+00 -1.76494898E-01  7.25506276E-04 -4.81296309E-04  0.00000000E+00  8.78761911E-03  1.39575383E+00
 -8.00000000E+00  1.21600000E+00 -1.76009904E-01  6.99837934E-04 -4.84311637E-04  0.00000000E+00  8.74320251E-03  1.40191477E+00
 -8.00000000E+00  1.21800000E+00 -1.75526762E-01  6.74264995E-04 -4.87317548E-04  0.00000000E+00  8.69895064E-03  1.40810679E+00
 -8.00000000E+00  1.22000000E+00 -1.75045467E-01  6.48787568E-04 -4.90314078E-04  0.00000000E+00  8.65486327E-03  1.41433007E+00
 -8.00000000E+00  1.22200000E+00 -1.74566011E-01  6.23405761E-04 -4.93301268E-04  0.00000000E+00  8.61094019E-03  1.42058477E+00
 -8.00000000E+00  1.22400000E+00 -1.74088387E-01  5.98119677E-04 -4.96279156E-04  0.00000000E+00  8.56718117E-03  1.42687105E+00
 -8.00000000E+00  1.22600000E+00 -1.73612590E-01  5.72929418E-04 -4.99247780E-04  0.00000000E+00  8.52358596E-03  1.43318909E+00
 -8.00000000E+00  1.22800000E+00 -1.73138611E-01  5.47835082E-04 -5.02207181E-04  0.00000000E+00  8.48015434E-03  1.43953903E+00
 -8.00000000E+00  1.23000000E+00 -1.72666445E-01  5.22836765E-04 -5.05157395E-04  0.00000000E+00  8.43688607E-03  1.44592107E+00
 -8.00000000E+00  1.23200000E+00 -1.72196085E-01  4.97934558E-04 -5.08098461E-04  0.00000000E+00  8.39378091E-03  1.45233536E+00
 -8.00000000E+00  1.23400000E+00 -1.71727524E-01  4.73128552E-04 -5.11030420E-04  0.00000000E+00  8.35083862E-03  1.45878206E+00
 -8.00000000E+00  1.23600000E+00 -1.71260756E-01  4.48418834E-04 -5.13953308E-04  0.00000000E+00  8.30805893E-03  1.46526137E+00
 -8.00000000E+00  1.23800000E+00 -1.70795773E-01  4.23805487E-04 -5.16867165E-04  0.00000000E+00  8.26544162E-03  1.47177343E+00
 -8.00000000E+00  1.24000000E+00 -1.70332570E-01  3.99288594E-04 -5.19772029E-04  0.00000000E+00  8.22298641E-03  1.47831843E+00
 -8.00000000E+00  1.24200000E+00 -1.69871139E-01  3.74868232E-04 -5.22667939E-04  0.00000000E+00  8.18069307E-03  1.48489654E+00
 -8.00000000E+00  1.24400000E+00 -1.69411475E-01  3.50544478E-04 -5.25554933E-04  0.00000000E+00  8.13856132E-03  1.49150794E+00
 -8.00000000E+00  1.24600000E+00 -1.68953571E-01  3.26317405E-04 -5.28433051E-04  0.00000000E+00  8.09659091E-03  1.49815279E+00
 -8.00000000E+00  1.24800000E+00 -1.68497420E-01  3.02187084E-04 -5.31302331E-04  0.00000000E+00  8.05478157E-03  1.50483128E+00
 -8.00000000E+00  1.25000000E+00 -1.68043015E-01  2.78153582E-04 -5.34162812E-04  0.00000000E+00  8.01313304E-03  1.51154358E+00
 -8.00000000E+00  1.25200000E+00 -1.67590351E-01  2.54216965E-04 -5.37014533E-04  0.00000000E+00  7.97164504E-03  1.51828987E+00
 -8.00000000E+00  1.25400000E+00 -1.67139421E-01  2.30377296E-04 -5.39857533E-04  0.00000000E+00  7.93031731E-03  1.52507032E+00
 -8.00000000E+00  1.25600000E+00 -1.66690218E-01  2.06634635E-04 -5.42691851E-04  0.00000000E+00  7.88914957E-03  1.53188513E+00
 -8.00000000E+00  1.25800000E+00 -1.66242736E-01  1.82989039E-04 -5.45517526E-04  0.00000000E+00  7.84814154E-03  1.53873446E+00
 -8.00000000E+00  1.26000000E+00 -1.65796969E-01  1.59440564E-04 -5.48334597E-04  0.00000000E+00  7.80729294E-03  1.54561851E+00
 -8.00000000E+00  1.26200000E+00 -1.65352910E-01  1.35989262E-04 -5.51143104E-04  0.00000000E+00  7.76660350E-03  1.55253744E+00
 -8.00000000E+00  1.26400000E+00 -1.64910553E-01  1.12635184E-04 -5.53943085E-04  0.00000000E+00  7.72607292E-03  1.55949146E+00
 -8.00000000E+00  1.26600000E+00 -1.64469891E-01  8.93783758E-05 -5.56734581E-04  0.00000000E+00  7.68570092E-03  1.56648074E+00
 -8.00000000E+00  1.26800000E+00 -1.64030919E-01  6.62188841E-05 -5.59517631E-04  0.00000000E+00  7.64548721E-03  1.57350546E+00
 -8.00000000E+00  1.27000000E+00 -1.63593629E-01  4.31567513E-05 -5.62292274E-04  0.00000000E+00  7.60543150E-03  1.58056582E+00
 -8.00000000E+00  1.27200000E+00 -1.63158016E-01  2.01920178E-05 -5.65058550E-04  0.00000000E+00  7.56553350E-03  1.58766200E+00
 -8.00000000E+00  1.27400000E+00 -1.62724074E-01 -2.67527834E-06 -5.67816500E-04  0.00000000E+00  7.52579291E-03  1.59479418E+00
 -8.00000000E+00  1.27600000E+00 -1.62291796E-01 -2.54451015E-05 -5.70566162E-04  0.00000000E+00  7.48620943E-03  1.60196257E+00
 -8.00000000E+00  1.27800000E+00 -1.61861176E-01 -4.81174182E-05 -5.73307577E-04  0.00000000E+00  7.44678277E-03  1.60916735E+00
 -8.00000000E+00  1.28000000E+00 -1.61432208E-01 -7.06921974E-05 -5.76040785E-04  0.00000000E+00  7.40751261E-03  1.61640871E+00
 -8.00000000E+00  1.28200000E+00 -1.61004885E-01 -9.31694104E-05 -5.78765826E-04  0.00000000E+00  7.36839867E-03  1.62368685E+00
 -8.00000000E+00  1.28400000E+00 -1.60579202E-01 -1.15549030E-04 -5.81482740E-04  0.00000000E+00  7.32944062E-03  1.63100195E+00
 -8.00000000E+00  1.28600000E+00 -1.60155152E-01 -1.37831033E-04 -5.84191567E-04  0.00000000E+00  7.29063816E-03  1.63835422E+00
 -8.00000000E+00  1.28800000E+00 -1.59732730E-01 -1.60015397E-04 -5.86892349E-04  0.00000000E+00  7.25199099E-03  1.64574385E+00
 -8.00000000E+00  1.29000000E+00 -1.59311928E-01 -1.82102102E-04 -5.89585124E-04  0.00000000E+00  7.21349879E-03  1.65317103E+00
 -8.00000000E+00  1.29200000E+00 -1.58892742E-01 -2.04091129E-04 -5.92269935E-04  0.00000000E+00  7.17516124E-03  1.66063596E+00
 -8.00000000E+00  1.29400000E+00 -1.58475164E-01 -2.25982464E-04 -5.94946820E-04  0.00000000E+00  7.13697804E-03  1.66813885E+00
 -8.00000000E+00  1.29600000E+00 -1.58059190E-01 -2.47776093E-04 -5.97615821E-04  0.00000000E+00  7.09894886E-03  1.67567989E+00
 -8.00000000E+00  1.29800000E+00 -1.57644813E-01 -2.69472004E-04 -6.00276978E-04  0.00000000E+00  7.06107338E-03  1.68325928E+00
 -8.00000000E+00  1.30000000E+00 -1.57232026E-01 -2.91070188E-04 -6.02930332E-04  0.00000000E+00  7.02335129E-03  1.69087722E+00
 -8.00000000E+00  1.30200000E+00 -1.56820824E-01 -3.12570638E-04 -6.05575924E-04  0.00000000E+00  6.98578225E-03  1.69853392E+00
 -8.00000000E+00  1.30400000E+00 -1.56411202E-01 -3.33973348E-04 -6.08213793E-04  0.00000000E+00  6.94836596E-03  1.70622958E+00
 -8.00000000E+00  1.30600000E+00 -1.56003152E-01 -3.55278316E-04 -6.10843981E-04  0.00000000E+00  6.91110207E-03  1.71396441E+00
 -8.00000000E+00  1.30800000E+00 -1.55596670E-01 -3.76485539E-04 -6.13466527E-04  0.00000000E+00  6.87399026E-03  1.72173861E+00
 -8.00000000E+00  1.31000000E+00 -1.55191749E-01 -3.97595019E-04 -6.16081474E-04  0.00000000E+00  6.83703021E-03  1.72955239E+00
 -8.00000000E+00  1.31200000E+00 -1.54788383E-01 -4.18606758E-04 -6.18688860E-04  0.00000000E+00  6.80022158E-03  1.73740595E+00
 -8.00000000E+00  1.31400000E+00 -1.54386567E-01 -4.39520761E-04 -6.21288726E-04  0.00000000E+00  6.76356405E-03  1.74529952E+00
 -8.00000000E+00  1.31600000E+00 -1.53986295E-01 -4.60337035E-04 -6.23881114E-04  0.00000000E+00  6.72705726E-03  1.75323329E+00
 -8.00000000E+00  1.31800000E+00 -1.53587560E-01 -4.81055587E-04 -6.26466062E-04  0.00000000E+00  6.69070090E-03  1.76120747E+00
 -8.00000000E+00  1.32000000E+00 -1.53190357E-01 -5.01676427E-04 -6.29043611E-04  0.00000000E+00  6.65449463E-03  1.76922229E+00
 -8.00000000E+00  1.32200000E+00 -1.52794681E-01 -5.22199569E-04 -6.31613802E-04  0.00000000E+00  6.61843810E-03  1.77727795E+00
 -8.00000000E+00  1.32400000E+00 -1.52400525E-01 -5.42625025E-04 -6.34176673E-04  0.00000000E+00  6.58253097E-03  1.78537467E+00
 -8.00000000E+00  1.32600000E+00 -1.52007884E-01 -5.62952812E-04 -6.36732265E-04  0.00000000E+00  6.54677292E-03  1.79351266E+00
 -8.00000000E+00  1.32800000E+00 -1.51616752E-01 -5.83182948E-04 -6.39280617E-04  0.00000000E+00  6.51116358E-03  1.80169214E+00
 -8.00000000E+00  1.33000000E+00 -1.51227123E-01 -6.03315450E-04 -6.41821769E-04  0.00000000E+00  6.47570263E-03  1.80991333E+00
 -8.00000000E+00  1.33200000E+00 -1.50838992E-01 -6.23350341E-04 -6.44355760E-04  0.00000000E+00  6.44038972E-03  1.81817645E+00
 -8.00000000E+00  1.33400000E+00 -1.50452352E-01 -6.43287644E-04 -6.46882629E-04  0.00000000E+00  6.40522449E-03  1.82648171E+00
 -8.00000000E+00  1.33600000E+00 -1.50067199E-01 -6.63127383E-04 -6.49402415E-04  0.00000000E+00  6.37020661E-03  1.83482934E+00
 -8.00000000E+00  1.33800000E+00 -1.49683527E-01 -6.82869584E-04 -6.51915156E-04  0.00000000E+00  6.33533572E-03  1.84321957E+00
 -8.00000000E+00  1.34000000E+00 -1.49301329E-01 -7.02514276E-04 -6.54420891E-04  0.00000000E+00  6.30061148E-03  1.85165260E+00
 -8.00000000E+00  1.34200000E+00 -1.48920601E-01 -7.22061488E-04 -6.56919658E-04  0.00000000E+00  6.26603353E-03  1.86012867E+00
 -8.00000000E+00  1.34400000E+00 -1.48541337E-01 -7.41511252E-04 -6.59411495E-04  0.00000000E+00  6.23160153E-03  1.86864801E+00
 -8.00000000E+00  1.34600000E+00 -1.48163531E-01 -7.60863601E-04 -6.61896439E-04  0.00000000E+00  6.19731512E-03  1.87721083E+00
 -8.00000000E+00  1.34800000E+00 -1.47787178E-01 -7.80118570E-04 -6.64374527E-04  0.00000000E+00  6.16317394E-03  1.88581738E+00
 -8.00000000E+00  1.35000000E+00 -1.47412272E-01 -7.99276196E-04 -6.66845797E-04  0.00000000E+00  6.12917765E-03  1.89446786E+00
 -8.00000000E+00  1.35200000E+00 -1.47038807E-01 -8.18336516E-04 -6.69310285E-04  0.00000000E+00  6.09532588E-03  1.90316252E+00
 -8.00000000E+00  1.35400000E+00 -1.46666779E-01 -8.37299570E-04 -6.71768028E-04  0.00000000E+00  6.06161828E-03  1.91190159E+00
 -8.00000000E+00  1.35600000E+00 -1.46296182E-01 -8.56165401E-04 -6.74219061E-04  0.00000000E+00  6.02805449E-03  1.92068530E+00
 -8.00000000E+00  1.35800000E+00 -1.45927010E-01 -8.74934051E-04 -6.76663420E-04  0.00000000E+00  5.99463416E-03  1.92951388E+00
 -8.00000000E+00  1.36000000E+00 -1.45559258E-01 -8.93605565E-04 -6.79101141E-04  0.00000000E+00  5.96135692E-03  1.93838756E+00
 -8.00000000E+00  1.36200000E+00 -1.45192921E-01 -9.12179990E-04 -6.81532258E-04  0.00000000E+00  5.92822241E-03  1.94730658E+00
 -8.00000000E+00  1.36400000E+00 -1.44827992E-01 -9.30657373E-04 -6.83956806E-04  0.00000000E+00  5.89523028E-03  1.95627119E+00
 -8.00000000E+00  1.36600000E+00 -1.44464467E-01 -9.49037765E-04 -6.86374820E-04  0.00000000E+00  5.86238016E-03  1.96528160E+00
 -8.00000000E+00  1.36800000E+00 -1.44102341E-01 -9.67321216E-04 -6.88786334E-04  0.00000000E+00  5.82967168E-03  1.97433807E+00
 -8.00000000E+00  1.37000000E+00 -1.43741608E-01 -9.85507780E-04 -6.91191380E-04  0.00000000E+00  5.79710449E-03  1.98344084E+00
 -8.00000000E+00  1.37200000E+00 -1.43382262E-01 -1.00359751E-03 -6.93589993E-04  0.00000000E+00  5.76467822E-03  1.99259013E+00
 -8.00000000E+00  1.37400000E+00 -1.43024299E-01 -1.02159047E-03 -6.95982204E-04  0.00000000E+00  5.73239250E-03  2.00178621E+00
 -8.00000000E+00  1.37600000E+00 -1.42667713E-01 -1.03948671E-03 -6.98368048E-04  0.00000000E+00  5.70024697E-03  2.01102930E+00
 -8.00000000E+00  1.37800000E+00 -1.42312498E-01 -1.05728629E-03 -7.00747556E-04  0.00000000E+00  5.66824126E-03  2.02031966E+00
 -8.00000000E+00  1.38000000E+00 -1.41958651E-01 -1.07498927E-03 -7.03120759E-04  0.00000000E+00  5.63637501E-03  2.02965753E+00
 -8.00000000E+00  1.38200000E+00 -1.41606164E-01 -1.09259572E-03 -7.05487691E-04  0.00000000E+00  5.60464785E-03  2.03904315E+00
 -8.00000000E+00  1.38400000E+00 -1.41255034E-01 -1.11010569E-03 -7.07848381E-04  0.00000000E+00  5.57305940E-03  2.04847678E+00
 -8.00000000E+00  1.38600000E+00 -1.40905255E-01 -1.12751927E-03 -7.10202862E-04  0.00000000E+00  5.54160931E-03  2.05795866E+00
 -8.00000000E+00  1.38800000E+00 -1.40556822E-01 -1.14483651E-03 -7.12551164E-04  0.00000000E+00  5.51029719E-03  2.06748904E+00
 -8.00000000E+00  1.39000000E+00 -1.40209730E-01 -1.16205749E-03 -7.14893318E-04  0.00000000E+00  5.47912269E-03  2.07706818E+00
 -8.00000000E+00  1.39200000E+00 -1.39863973E-01 -1.17918227E-03 -7.17229355E-04  0.00000000E+00  5.44808542E-03  2.08669632E+00
 -8.00000000E+00  1.39400000E+00 -1.39519546E-01 -1.19621093E-03 -7.19559304E-04  0.00000000E+00  5.41718503E-03  2.09637373E+00
 -8.00000000E+00  1.39600000E+00 -1.39176445E-01 -1.21314355E-03 -7.21883197E-04  0.00000000E+00  5.38642113E-03  2.10610064E+00
 -8.00000000E+00  1.39800000E+00 -1.38834664E-01 -1.22998020E-03 -7.24201063E-04  0.00000000E+00  5.35579335E-03  2.11587733E+00
 -8.00000000E+00  1.40000000E+00 -1.38494198E-01 -1.24672096E-03 -7.26512933E-04  0.00000000E+00  5.32530133E-03  2.12570404E+00
 -8.00000000E+00  1.40200000E+00 -1.38155042E-01 -1.26336591E-03 -7.28818837E-04  0.00000000E+00  5.29494469E-03  2.13558104E+00
 -8.00000000E+00  1.40400000E+00 -1.37817192E-01 -1.27991513E-03 -7.31118806E-04  0.00000000E+00  5.26472306E-03  2.14550858E+00
 -8.00000000E+00  1.40600000E+00 -1.37480641E-01 -1.29636871E-03 -7.33412869E-04  0.00000000E+00  5.23463605E-03  2.15548693E+00
 -8.00000000E+00  1.40800000E+00 -1.37145386E-01 -1.31272674E-03 -7.35701059E-04  0.00000000E+00  5.20468331E-03  2.16551634E+00
 -8.00000000E+00  1.41000000E+00 -1.36811421E-01 -1.32898930E-03 -7.37983405E-04  0.00000000E+00  5.17486445E-03  2.17559708E+00
 -8.00000000E+00  1.41200000E+00 -1.36478741E-01 -1.34515648E-03 -7.40259939E-04  0.00000000E+00  5.14517910E-03  2.18572941E+00
 -8.00000000E+00  1.41400000E+00 -1.36147341E-01 -1.36122837E-03 -7.42530694E-04  0.00000000E+00  5.11562689E-03  2.19591360E+00
 -8.00000000E+00  1.41600000E+00 -1.35817217E-01 -1.37720507E-03 -7.44795701E-04  0.00000000E+00  5.08620743E-03  2.20614991E+00
 -8.00000000E+00  1.41800000E+00 -1.35488363E-01 -1.39308668E-03 -7.47054994E-04  0.00000000E+00  5.05692036E-03  2.21643861E+00
 -8.00000000E+00  1.42000000E+00 -1.35160775E-01 -1.40887328E-03 -7.49308606E-04  0.00000000E+00  5.02776530E-03  2.22677996E+00
 -8.00000000E+00  1.42200000E+00 -1.34834447E-01 -1.42456500E-03 -7.51556571E-04  0.00000000E+00  4.99874186E-03  2.23717425E+00
 -8.00000000E+00  1.42400000E+00 -1.34509376E-01 -1.44016191E-03 -7.53798926E-04  0.00000000E+00  4.96984969E-03  2.24762173E+00
 -8.00000000E+00  1.42600000E+00 -1.34185555E-01 -1.45566414E-03 -7.56035706E-04  0.00000000E+00  4.94108839E-03  2.25812269E+00
 -8.00000000E+00  1.42800000E+00 -1.33862981E-01 -1.47107178E-03 -7.58266950E-04  0.00000000E+00  4.91245760E-03  2.26867738E+00
 -8.00000000E+00  1.43000000E+00 -1.33541648E-01 -1.48638495E-03 -7.60492696E-04  0.00000000E+00  4.88395693E-03  2.27928609E+00
 -8.00000000E+00  1.43200000E+00 -1.33221552E-01 -1.50160376E-03 -7.62712984E-04  0.00000000E+00  4.85558602E-03  2.28994910E+00
 -8.00000000E+00  1.43400000E+00 -1.32902687E-01 -1.51672832E-03 -7.64927857E-04  0.00000000E+00  4.82734447E-03  2.30066667E+00
 -8.00000000E+00  1.43600000E+00 -1.32585050E-01 -1.53175875E-03 -7.67137359E-04  0.00000000E+00  4.79923193E-03  2.31143909E+00
 -8.00000000E+00  1.43800000E+00 -1.32268636E-01 -1.54669486E-03 -7.69342150E-04  0.00000000E+00  4.77124799E-03  2.32226657E+00
 -8.00000000E+00  1.44000000E+00 -1.31953439E-01 -1.56153579E-03 -7.71544342E-04  0.00000000E+00  4.74339227E-03  2.33314927E+00
 -8.00000000E+00  1.44200000E+00 -1.31639455E-01 -1.57628281E-03 -7.73741522E-04  0.00000000E+00  4.71566442E-03  2.34408772E+00
 -8.00000000E+00  1.44400000E+00 -1.31326680E-01 -1.59093600E-03 -7.75933701E-04  0.00000000E+00  4.68806405E-03  2.35508219E+00
 -8.00000000E+00  1.44600000E+00 -1.31015108E-01 -1.60549547E-03 -7.78120886E-04  0.00000000E+00  4.66059079E-03  2.36613296E+00
 -8.00000000E+00  1.44800000E+00 -1.30704735E-01 -1.61996132E-03 -7.80303089E-04  0.00000000E+00  4.63324426E-03  2.37724030E+00
 -8.00000000E+00  1.45000000E+00 -1.30395556E-01 -1.63433365E-03 -7.82480321E-04  0.00000000E+00  4.60602407E-03  2.38840449E+00
 -8.00000000E+00  1.45200000E+00 -1.30087568E-01 -1.64861256E-03 -7.84652593E-04  0.00000000E+00  4.57892985E-03  2.39962580E+00
 -8.00000000E+00  1.45400000E+00 -1.29780764E-01 -1.66279815E-03 -7.86819919E-04  0.00000000E+00  4.55196123E-03  2.41090453E+00
 -8.00000000E+00  1.45600000E+00 -1.29475141E-01 -1.67689053E-03 -7.88982313E-04  0.00000000E+00  4.52511782E-03  2.42224095E+00
 -8.00000000E+00  1.45800000E+00 -1.29170694E-01 -1.69088981E-03 -7.91139788E-04  0.00000000E+00  4.49839924E-03  2.43363534E+00
 -8.00000000E+00  1.46000000E+00 -1.28867419E-01 -1.70479608E-03 -7.93292360E-04  0.00000000E+00  4.47180512E-03  2.44508800E+00
 -8.00000000E+00  1.46200000E+00 -1.28565311E-01 -1.71860947E-03 -7.95440045E-04  0.00000000E+00  4.44533507E-03  2.45659921E+00
 -8.00000000E+00  1.46400000E+00 -1.28264366E-01 -1.73233008E-03 -7.97582859E-04  0.00000000E+00  4.41898873E-03  2.46816926E+00
 -8.00000000E+00  1.46600000E+00 -1.27964578E-01 -1.74595802E-03 -7.99720820E-04  0.00000000E+00  4.39276571E-03  2.47979844E+00
 -8.00000000E+00  1.46800000E+00 -1.27665944E-01 -1.75949340E-03 -8.01853946E-04  0.00000000E+00  4.36666563E-03  2.49148704E+00
 -8.00000000E+00  1.47000000E+00 -1.27368460E-01 -1.77293635E-03 -8.03982255E-04  0.00000000E+00  4.34068811E-03  2.50323535E+00
 -8.00000000E+00  1.47200000E+00 -1.27072120E-01 -1.78628696E-03 -8.06105766E-04  0.00000000E+00  4.31483279E-03  2.51504367E+00
 -8.00000000E+00  1.47400000E+00 -1.26776920E-01 -1.79954537E-03 -8.08224499E-04  0.00000000E+00  4.28909927E-03  2.52691230E+00
