               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -2.00000000E+00  1.10600000E+00 -1.36605222E-02 -2.87811090E-02  2.92911673E-04  0.00000000E+00  1.34242264E-04  4.56724871E+00
 -2.00000000E+00  1.10800000E+00 -1.36971793E-02 -2.88115421E-02  2.92113371E-04  0.00000000E+00  1.34045971E-04  4.56703062E+00
 -2.00000000E+00  1.11000000E+00 -1.37348940E-02 -2.88418703E-02  2.91315436E-04  0.00000000E+00  1.33860205E-04  4.56682840E+00
 -2.00000000E+00  1.11200000E+00 -1.37735566E-02 -2.88721086E-02  2.90517973E-04  0.00000000E+00  1.33683146E-04  4.56664797E+00
 -2.00000000E+00  1.11400000E+00 -1.38130708E-02 -2.89022699E-02  2.89720849E-04  0.00000000E+00  1.33513750E-04  4.56649108E+00
 -2.00000000E+00  1.11600000E+00 -1.38533541E-02 -2.89323656E-02  2.88923700E-04  0.00000000E+00  1.33351680E-04  4.56635557E+00
 -2.00000000E+00  1.11800000E+00 -1.38943369E-02 -2.89624055E-02  2.88125938E-04  0.00000000E+00  1.33197239E-04  4.56623569E+00
 -2.00000000E+00  1.12000000E+00 -1.39359628E-02 -2.89923975E-02  2.87326769E-04  0.00000000E+00  1.33051287E-04  4.56612251E+00
 -2.00000000E+00  1.12200000E+00 -1.39781869E-02 -2.90223480E-02  2.86525220E-04  0.00000000E+00  1.32915144E-04  4.56600445E+00
 -2.00000000E+00  1.12400000E+00 -1.40209759E-02 -2.90522618E-02  2.85720171E-04  0.00000000E+00  1.32790485E-04  4.56586780E+00
 -2.00000000E+00  1.12600000E+00 -1.40643061E-02 -2.90821423E-02  2.84910399E-04  0.00000000E+00  1.32679224E-04  4.56569739E+00
 -2.00000000E+00  1.12800000E+00 -1.41081625E-02 -2.91119916E-02  2.84094634E-04  0.00000000E+00  1.32583383E-04  4.56547733E+00
 -2.00000000E+00  1.13000000E+00 -1.41525373E-02 -2.91418107E-02  2.83271627E-04  0.00000000E+00  1.32504951E-04  4.56519185E+00
 -2.00000000E+00  1.13200000E+00 -1.41974276E-02 -2.91715995E-02  2.82440231E-04  0.00000000E+00  1.32445728E-04  4.56482619E+00
 -2.00000000E+00  1.13400000E+00 -1.42428334E-02 -2.92013576E-02  2.81599491E-04  0.00000000E+00  1.32407157E-04  4.56436765E+00
 -2.00000000E+00  1.13600000E+00 -1.42887557E-02 -2.92310837E-02  2.80748761E-04  0.00000000E+00  1.32390146E-04  4.56380668E+00
 -2.00000000E+00  1.13800000E+00 -1.43351931E-02 -2.92607768E-02  2.79887828E-04  0.00000000E+00  1.32394870E-04  4.56313812E+00
 -2.00000000E+00  1.14000000E+00 -1.43821393E-02 -2.92904359E-02  2.79017058E-04  0.00000000E+00  1.32420568E-04  4.56236248E+00
 -2.00000000E+00  1.14200000E+00 -1.44295798E-02 -2.93200607E-02  2.78137565E-04  0.00000000E+00  1.32465314E-04  4.56148742E+00
 -2.00000000E+00  1.14400000E+00 -1.44774884E-02 -2.93496521E-02  2.77251390E-04  0.00000000E+00  1.32525787E-04  4.56052924E+00
 -2.00000000E+00  1.14600000E+00 -1.45258230E-02 -2.93792124E-02  2.76361719E-04  0.00000000E+00  1.32597016E-04  4.55951455E+00
 -2.00000000E+00  1.14800000E+00 -1.45745220E-02 -2.94087463E-02  2.75473111E-04  0.00000000E+00  1.32672116E-04  4.55848205E+00
 -2.00000000E+00  1.15000000E+00 -1.46234991E-02 -2.94382610E-02  2.74591758E-04  0.00000000E+00  1.32742008E-04  4.55748437E+00
 -2.00000000E+00  1.15200000E+00 -1.46726391E-02 -2.94677670E-02  2.73725772E-04  0.00000000E+00  1.32795121E-04  4.55659012E+00
 -2.00000000E+00  1.15400000E+00 -1.47217923E-02 -2.94972791E-02  2.72885500E-04  0.00000000E+00  1.32817083E-04  4.55588602E+00
 -2.00000000E+00  1.15600000E+00 -1.47707692E-02 -2.95268168E-02  2.72083871E-04  0.00000000E+00  1.32790390E-04  4.55547911E+00
 -2.00000000E+00  1.15800000E+00 -1.48193344E-02 -2.95564053E-02  2.71336773E-04  0.00000000E+00  1.32694066E-04  4.55549918E+00
 -2.00000000E+00  1.16000000E+00 -1.48677483E-02 -2.95860221E-02  2.70544727E-04  0.00000000E+00  1.32578149E-04  4.55564783E+00
 -2.00000000E+00  1.16200000E+00 -1.49170847E-02 -2.96155875E-02  2.69582959E-04  0.00000000E+00  1.32572919E-04  4.55514093E+00
 -2.00000000E+00  1.16400000E+00 -1.49666235E-02 -2.96451789E-02  2.68658504E-04  0.00000000E+00  1.32570670E-04  4.55463077E+00
 -2.00000000E+00  1.16600000E+00 -1.50163351E-02 -2.96747935E-02  2.67761173E-04  0.00000000E+00  1.32570893E-04  4.55411906E+00
 -2.00000000E+00  1.16800000E+00 -1.50661943E-02 -2.97044290E-02  2.66882660E-04  0.00000000E+00  1.32573154E-04  4.55360728E+00
 -2.00000000E+00  1.17000000E+00 -1.51161798E-02 -2.97340838E-02  2.66016292E-04  0.00000000E+00  1.32577089E-04  4.55309664E+00
 -2.00000000E+00  1.17200000E+00 -1.51662742E-02 -2.97637565E-02  2.65156809E-04  0.00000000E+00  1.32582395E-04  4.55258811E+00
 -2.00000000E+00  1.17400000E+00 -1.52164630E-02 -2.97934463E-02  2.64300155E-04  0.00000000E+00  1.32588820E-04  4.55208252E+00
 -2.00000000E+00  1.17600000E+00 -1.52667346E-02 -2.98231528E-02  2.63443298E-04  0.00000000E+00  1.32596160E-04  4.55158049E+00
 -2.00000000E+00  1.17800000E+00 -1.53170798E-02 -2.98528756E-02  2.62584061E-04  0.00000000E+00  1.32604250E-04  4.55108254E+00
 -2.00000000E+00  1.18000000E+00 -1.53674913E-02 -2.98826147E-02  2.61720978E-04  0.00000000E+00  1.32612960E-04  4.55058904E+00
 -2.00000000E+00  1.18200000E+00 -1.54179637E-02 -2.99123703E-02  2.60853159E-04  0.00000000E+00  1.32622190E-04  4.55010028E+00
 -2.00000000E+00  1.18400000E+00 -1.54684930E-02 -2.99421426E-02  2.59980177E-04  0.00000000E+00  1.32631864E-04  4.54961647E+00
 -2.00000000E+00  1.18600000E+00 -1.55190765E-02 -2.99719318E-02  2.59101965E-04  0.00000000E+00  1.32641926E-04  4.54913774E+00
 -2.00000000E+00  1.18800000E+00 -1.55697125E-02 -3.00017384E-02  2.58218727E-04  0.00000000E+00  1.32652338E-04  4.54866417E+00
 -2.00000000E+00  1.19000000E+00 -1.56204000E-02 -3.00315627E-02  2.57330862E-04  0.00000000E+00  1.32663076E-04  4.54819582E+00
 -2.00000000E+00  1.19200000E+00 -1.56711386E-02 -3.00614052E-02  2.56438901E-04  0.00000000E+00  1.32674128E-04  4.54773269E+00
 -2.00000000E+00  1.19400000E+00 -1.57219284E-02 -3.00912662E-02  2.55543447E-04  0.00000000E+00  1.32685489E-04  4.54727476E+00
 -2.00000000E+00  1.19600000E+00 -1.57727699E-02 -3.01211460E-02  2.54645137E-04  0.00000000E+00  1.32697160E-04  4.54682201E+00
 -2.00000000E+00  1.19800000E+00 -1.58236637E-02 -3.01510450E-02  2.53744598E-04  0.00000000E+00  1.32709150E-04  4.54637440E+00
 -2.00000000E+00  1.20000000E+00 -1.58746105E-02 -3.01809635E-02  2.52842422E-04  0.00000000E+00  1.32721467E-04  4.54593188E+00
 -2.00000000E+00  1.20200000E+00 -1.59256110E-02 -3.02109016E-02  2.51939144E-04  0.00000000E+00  1.32734125E-04  4.54549441E+00
 -2.00000000E+00  1.20400000E+00 -1.59766657E-02 -3.02408596E-02  2.51035225E-04  0.00000000E+00  1.32747135E-04  4.54506195E+00
 -2.00000000E+00  1.20600000E+00 -1.60277752E-02 -3.02708375E-02  2.50131038E-04  0.00000000E+00  1.32760511E-04  4.54463446E+00
 -2.00000000E+00  1.20800000E+00 -1.60789397E-02 -3.03008354E-02  2.49226869E-04  0.00000000E+00  1.32774264E-04  4.54421192E+00
 -2.00000000E+00  1.21000000E+00 -1.61301593E-02 -3.03308533E-02  2.48322911E-04  0.00000000E+00  1.32788404E-04  4.54379429E+00
 -2.00000000E+00  1.21200000E+00 -1.61814339E-02 -3.03608911E-02  2.47419267E-04  0.00000000E+00  1.32802941E-04  4.54338157E+00
 -2.00000000E+00  1.21400000E+00 -1.62327630E-02 -3.03909488E-02  2.46515954E-04  0.00000000E+00  1.32817881E-04  4.54297376E+00
 -2.00000000E+00  1.21600000E+00 -1.62841459E-02 -3.04210262E-02  2.45612911E-04  0.00000000E+00  1.32833231E-04  4.54257086E+00
 -2.00000000E+00  1.21800000E+00 -1.63355818E-02 -3.04511232E-02  2.44710008E-04  0.00000000E+00  1.32848992E-04  4.54217288E+00
 -2.00000000E+00  1.22000000E+00 -1.63870692E-02 -3.04812396E-02  2.43807056E-04  0.00000000E+00  1.32865166E-04  4.54177985E+00
 -2.00000000E+00  1.22200000E+00 -1.64386069E-02 -3.05113751E-02  2.42903821E-04  0.00000000E+00  1.32881752E-04  4.54139180E+00
 -2.00000000E+00  1.22400000E+00 -1.64901932E-02 -3.05415296E-02  2.42000031E-04  0.00000000E+00  1.32898747E-04  4.54100875E+00
 -2.00000000E+00  1.22600000E+00 -1.65418262E-02 -3.05717028E-02  2.41095393E-04  0.00000000E+00  1.32916149E-04  4.54063076E+00
 -2.00000000E+00  1.22800000E+00 -1.65935038E-02 -3.06018945E-02  2.40189603E-04  0.00000000E+00  1.32933951E-04  4.54025787E+00
 -2.00000000E+00  1.23000000E+00 -1.66452241E-02 -3.06321043E-02  2.39282358E-04  0.00000000E+00  1.32952147E-04  4.53989012E+00
 -2.00000000E+00  1.23200000E+00 -1.66969847E-02 -3.06623322E-02  2.38373366E-04  0.00000000E+00  1.32970732E-04  4.53952756E+00
 -2.00000000E+00  1.23400000E+00 -1.67487834E-02 -3.06925778E-02  2.37462359E-04  0.00000000E+00  1.32989696E-04  4.53917023E+00
 -2.00000000E+00  1.23600000E+00 -1.68006178E-02 -3.07228409E-02  2.36549098E-04  0.00000000E+00  1.33009034E-04  4.53881820E+00
 -2.00000000E+00  1.23800000E+00 -1.68524856E-02 -3.07531213E-02  2.35633382E-04  0.00000000E+00  1.33028738E-04  4.53847149E+00
 -2.00000000E+00  1.24000000E+00 -1.69043848E-02 -3.07834189E-02  2.34715057E-04  0.00000000E+00  1.33048802E-04  4.53813016E+00
 -2.00000000E+00  1.24200000E+00 -1.69563130E-02 -3.08137335E-02  2.33794015E-04  0.00000000E+00  1.33069217E-04  4.53779424E+00
 -2.00000000E+00  1.24400000E+00 -1.70082684E-02 -3.08440649E-02  2.32870201E-04  0.00000000E+00  1.33089980E-04  4.53746377E+00
 -2.00000000E+00  1.24600000E+00 -1.70602490E-02 -3.08744130E-02  2.31943613E-04  0.00000000E+00  1.33111086E-04  4.53713878E+00
 -2.00000000E+00  1.24800000E+00 -1.71122533E-02 -3.09047777E-02  2.31014301E-04  0.00000000E+00  1.33132529E-04  4.53681931E+00
 -2.00000000E+00  1.25000000E+00 -1.71642798E-02 -3.09351589E-02  2.30082367E-04  0.00000000E+00  1.33154309E-04  4.53650536E+00
 -2.00000000E+00  1.25200000E+00 -1.72163274E-02 -3.09655565E-02  2.29147958E-04  0.00000000E+00  1.33176423E-04  4.53619697E+00
 -2.00000000E+00  1.25400000E+00 -1.72683952E-02 -3.09959704E-02  2.28211262E-04  0.00000000E+00  1.33198871E-04  4.53589415E+00
 -2.00000000E+00  1.25600000E+00 -1.73204826E-02 -3.10264007E-02  2.27272503E-04  0.00000000E+00  1.33221653E-04  4.53559690E+00
 -2.00000000E+00  1.25800000E+00 -1.73725894E-02 -3.10568472E-02  2.26331930E-04  0.00000000E+00  1.33244771E-04  4.53530524E+00
 -2.00000000E+00  1.26000000E+00 -1.74247154E-02 -3.10873099E-02  2.25389813E-04  0.00000000E+00  1.33268228E-04  4.53501918E+00
 -2.00000000E+00  1.26200000E+00 -1.74768612E-02 -3.11177887E-02  2.24446425E-04  0.00000000E+00  1.33292027E-04  4.53473871E+00
 -2.00000000E+00  1.26400000E+00 -1.75290273E-02 -3.11482835E-02  2.23502039E-04  0.00000000E+00  1.33316171E-04  4.53446384E+00
 -2.00000000E+00  1.26600000E+00 -1.75812148E-02 -3.11787943E-02  2.22556915E-04  0.00000000E+00  1.33340665E-04  4.53419458E+00
 -2.00000000E+00  1.26800000E+00 -1.76334247E-02 -3.12093210E-02  2.21611285E-04  0.00000000E+00  1.33365514E-04  4.53393093E+00
 -2.00000000E+00  1.27000000E+00 -1.76856588E-02 -3.12398634E-02  2.20665347E-04  0.00000000E+00  1.33390722E-04  4.53367291E+00
 -2.00000000E+00  1.27200000E+00 -1.77379186E-02 -3.12704214E-02  2.19719254E-04  0.00000000E+00  1.33416293E-04  4.53342051E+00
 -2.00000000E+00  1.27400000E+00 -1.77902061E-02 -3.13009947E-02  2.18773100E-04  0.00000000E+00  1.33442231E-04  4.53317376E+00
 -2.00000000E+00  1.27600000E+00 -1.78425236E-02 -3.13315832E-02  2.17826919E-04  0.00000000E+00  1.33468540E-04  4.53293267E+00
 -2.00000000E+00  1.27800000E+00 -1.78948731E-02 -3.13621867E-02  2.16880673E-04  0.00000000E+00  1.33495221E-04  4.53269728E+00
 -2.00000000E+00  1.28000000E+00 -1.79472569E-02 -3.13928048E-02  2.15934250E-04  0.00000000E+00  1.33522276E-04  4.53246762E+00
 -2.00000000E+00  1.28200000E+00 -1.79996772E-02 -3.14234371E-02  2.14987464E-04  0.00000000E+00  1.33549704E-04  4.53224372E+00
 -2.00000000E+00  1.28400000E+00 -1.80521362E-02 -3.14540834E-02  2.14040055E-04  0.00000000E+00  1.33577505E-04  4.53202563E+00
 -2.00000000E+00  1.28600000E+00 -1.81046359E-02 -3.14847432E-02  2.13091693E-04  0.00000000E+00  1.33605675E-04  4.53181341E+00
 -2.00000000E+00  1.28800000E+00 -1.81571779E-02 -3.15154161E-02  2.12141992E-04  0.00000000E+00  1.33634209E-04  4.53160712E+00
 -2.00000000E+00  1.29000000E+00 -1.82097635E-02 -3.15461017E-02  2.11190522E-04  0.00000000E+00  1.33663104E-04  4.53140683E+00
 -2.00000000E+00  1.29200000E+00 -1.82623936E-02 -3.15767996E-02  2.10236828E-04  0.00000000E+00  1.33692350E-04  4.53121260E+00
 -2.00000000E+00  1.29400000E+00 -1.83150682E-02 -3.16075092E-02  2.09280457E-04  0.00000000E+00  1.33721941E-04  4.53102450E+00
 -2.00000000E+00  1.29600000E+00 -1.83677870E-02 -3.16382302E-02  2.08320994E-04  0.00000000E+00  1.33751868E-04  4.53084262E+00
 -2.00000000E+00  1.29800000E+00 -1.84205485E-02 -3.16689621E-02  2.07358097E-04  0.00000000E+00  1.33782121E-04  4.53066703E+00
 -2.00000000E+00  1.30000000E+00 -1.84733502E-02 -3.16997047E-02  2.06391547E-04  0.00000000E+00  1.33812692E-04  4.53049779E+00
 -2.00000000E+00  1.30200000E+00 -1.85261886E-02 -3.17304578E-02  2.05421306E-04  0.00000000E+00  1.33843574E-04  4.53033496E+00
 -2.00000000E+00  1.30400000E+00 -1.85790587E-02 -3.17612211E-02  2.04447583E-04  0.00000000E+00  1.33874761E-04  4.53017859E+00
 -2.00000000E+00  1.30600000E+00 -1.86319540E-02 -3.17919948E-02  2.03470910E-04  0.00000000E+00  1.33906250E-04  4.53002869E+00
 -2.00000000E+00  1.30800000E+00 -1.86848663E-02 -3.18227790E-02  2.02492230E-04  0.00000000E+00  1.33938042E-04  4.52988528E+00
 -2.00000000E+00  1.31000000E+00 -1.87377854E-02 -3.18535741E-02  2.01512996E-04  0.00000000E+00  1.33970146E-04  4.52974831E+00
 -2.00000000E+00  1.31200000E+00 -1.87906991E-02 -3.18843810E-02  2.00535282E-04  0.00000000E+00  1.34002574E-04  4.52961771E+00
 -2.00000000E+00  1.31400000E+00 -1.88435929E-02 -3.19152006E-02  1.99561912E-04  0.00000000E+00  1.34035350E-04  4.52949335E+00
 -2.00000000E+00  1.31600000E+00 -1.88964496E-02 -3.19460343E-02  1.98596592E-04  0.00000000E+00  1.34068509E-04  4.52937506E+00
 -2.00000000E+00  1.31800000E+00 -1.89492492E-02 -3.19768841E-02  1.97644073E-04  0.00000000E+00  1.34102097E-04  4.52926256E+00
 -2.00000000E+00  1.32000000E+00 -1.90021626E-02 -3.20077360E-02  1.96664621E-04  0.00000000E+00  1.34136022E-04  4.52915605E+00
 -2.00000000E+00  1.32200000E+00 -1.90551514E-02 -3.20385925E-02  1.95671834E-04  0.00000000E+00  1.34170256E-04  4.52905577E+00
 -2.00000000E+00  1.32400000E+00 -1.91081465E-02 -3.20694596E-02  1.94682876E-04  0.00000000E+00  1.34204841E-04  4.52896169E+00
 -2.00000000E+00  1.32600000E+00 -1.91611539E-02 -3.21003369E-02  1.93696351E-04  0.00000000E+00  1.34239775E-04  4.52887389E+00
 -2.00000000E+00  1.32800000E+00 -1.92141786E-02 -3.21312240E-02  1.92711131E-04  0.00000000E+00  1.34275054E-04  4.52879242E+00
 -2.00000000E+00  1.33000000E+00 -1.92672247E-02 -3.21621206E-02  1.91726316E-04  0.00000000E+00  1.34310676E-04  4.52871736E+00
 -2.00000000E+00  1.33200000E+00 -1.93202949E-02 -3.21930262E-02  1.90741204E-04  0.00000000E+00  1.34346639E-04  4.52864874E+00
 -2.00000000E+00  1.33400000E+00 -1.93733915E-02 -3.22239405E-02  1.89755256E-04  0.00000000E+00  1.34382942E-04  4.52858662E+00
 -2.00000000E+00  1.33600000E+00 -1.94265159E-02 -3.22548633E-02  1.88768074E-04  0.00000000E+00  1.34419583E-04  4.52853104E+00
 -2.00000000E+00  1.33800000E+00 -1.94796687E-02 -3.22857941E-02  1.87779373E-04  0.00000000E+00  1.34456561E-04  4.52848202E+00
 -2.00000000E+00  1.34000000E+00 -1.95328504E-02 -3.23167327E-02  1.86788962E-04  0.00000000E+00  1.34493876E-04  4.52843959E+00
 -2.00000000E+00  1.34200000E+00 -1.95860609E-02 -3.23476788E-02  1.85796727E-04  0.00000000E+00  1.34531527E-04  4.52840379E+00
 -2.00000000E+00  1.34400000E+00 -1.96392995E-02 -3.23786321E-02  1.84802612E-04  0.00000000E+00  1.34569513E-04  4.52837463E+00
 -2.00000000E+00  1.34600000E+00 -1.96925657E-02 -3.24095923E-02  1.83806607E-04  0.00000000E+00  1.34607835E-04  4.52835212E+00
 -2.00000000E+00  1.34800000E+00 -1.97458584E-02 -3.24405592E-02  1.82808739E-04  0.00000000E+00  1.34646493E-04  4.52833630E+00
 -2.00000000E+00  1.35000000E+00 -1.97991766E-02 -3.24715325E-02  1.81809057E-04  0.00000000E+00  1.34685486E-04  4.52832715E+00
 -2.00000000E+00  1.35200000E+00 -1.98525191E-02 -3.25025120E-02  1.80807626E-04  0.00000000E+00  1.34724815E-04  4.52832471E+00
 -2.00000000E+00  1.35400000E+00 -1.99058845E-02 -3.25334974E-02  1.79804522E-04  0.00000000E+00  1.34764480E-04  4.52832898E+00
 -2.00000000E+00  1.35600000E+00 -1.99592718E-02 -3.25644886E-02  1.78799822E-04  0.00000000E+00  1.34804482E-04  4.52833996E+00
 -2.00000000E+00  1.35800000E+00 -2.00126796E-02 -3.25954852E-02  1.77793605E-04  0.00000000E+00  1.34844821E-04  4.52835768E+00
 -2.00000000E+00  1.36000000E+00 -2.00661068E-02 -3.26264871E-02  1.76785945E-04  0.00000000E+00  1.34885497E-04  4.52838213E+00
 -2.00000000E+00  1.36200000E+00 -2.01195523E-02 -3.26574941E-02  1.75776908E-04  0.00000000E+00  1.34926511E-04  4.52841332E+00
 -2.00000000E+00  1.36400000E+00 -2.01730150E-02 -3.26885060E-02  1.74766554E-04  0.00000000E+00  1.34967864E-04  4.52845127E+00
 -2.00000000E+00  1.36600000E+00 -2.02264940E-02 -3.27195225E-02  1.73754930E-04  0.00000000E+00  1.35009555E-04  4.52849598E+00
 -2.00000000E+00  1.36800000E+00 -2.02799886E-02 -3.27505436E-02  1.72742076E-04  0.00000000E+00  1.35051585E-04  4.52854746E+00
 -2.00000000E+00  1.37000000E+00 -2.03334981E-02 -3.27815689E-02  1.71728020E-04  0.00000000E+00  1.35093955E-04  4.52860572E+00
 -2.00000000E+00  1.37200000E+00 -2.03870220E-02 -3.28125984E-02  1.70712781E-04  0.00000000E+00  1.35136664E-04  4.52867077E+00
 -2.00000000E+00  1.37400000E+00 -2.04405598E-02 -3.28436319E-02  1.69696368E-04  0.00000000E+00  1.35179714E-04  4.52874263E+00
 -2.00000000E+00  1.37600000E+00 -2.04941113E-02 -3.28746691E-02  1.68678782E-04  0.00000000E+00  1.35223105E-04  4.52882130E+00
 -2.00000000E+00  1.37800000E+00 -2.05476763E-02 -3.29057100E-02  1.67660015E-04  0.00000000E+00  1.35266836E-04  4.52890681E+00
 -2.00000000E+00  1.38000000E+00 -2.06012548E-02 -3.29367543E-02  1.66640054E-04  0.00000000E+00  1.35310908E-04  4.52899915E+00
 -2.00000000E+00  1.38200000E+00 -2.06548469E-02 -3.29678018E-02  1.65618881E-04  0.00000000E+00  1.35355321E-04  4.52909836E+00
 -2.00000000E+00  1.38400000E+00 -2.07084527E-02 -3.29988525E-02  1.64596471E-04  0.00000000E+00  1.35400076E-04  4.52920444E+00
 -2.00000000E+00  1.38600000E+00 -2.07620726E-02 -3.30299060E-02  1.63572800E-04  0.00000000E+00  1.35445172E-04  4.52931742E+00
 -2.00000000E+00  1.38800000E+00 -2.08157067E-02 -3.30609622E-02  1.62547839E-04  0.00000000E+00  1.35490609E-04  4.52943731E+00
 -2.00000000E+00  1.39000000E+00 -2.08693556E-02 -3.30920209E-02  1.61521560E-04  0.00000000E+00  1.35536388E-04  4.52956413E+00
 -2.00000000E+00  1.39200000E+00 -2.09230196E-02 -3.31230820E-02  1.60493935E-04  0.00000000E+00  1.35582509E-04  4.52969789E+00
 -2.00000000E+00  1.39400000E+00 -2.09766992E-02 -3.31541451E-02  1.59464937E-04  0.00000000E+00  1.35628971E-04  4.52983863E+00
 -2.00000000E+00  1.39600000E+00 -2.10303949E-02 -3.31852102E-02  1.58434540E-04  0.00000000E+00  1.35675774E-04  4.52998636E+00
 -2.00000000E+00  1.39800000E+00 -2.10841072E-02 -3.32162769E-02  1.57402724E-04  0.00000000E+00  1.35722919E-04  4.53014109E+00
 -2.00000000E+00  1.40000000E+00 -2.11378364E-02 -3.32473451E-02  1.56369469E-04  0.00000000E+00  1.35770405E-04  4.53030286E+00
 -2.00000000E+00  1.40200000E+00 -2.11915832E-02 -3.32784146E-02  1.55334759E-04  0.00000000E+00  1.35818233E-04  4.53047169E+00
 -2.00000000E+00  1.40400000E+00 -2.12453477E-02 -3.33094850E-02  1.54298583E-04  0.00000000E+00  1.35866402E-04  4.53064759E+00
 -2.00000000E+00  1.40600000E+00 -2.12991304E-02 -3.33405562E-02  1.53260933E-04  0.00000000E+00  1.35914913E-04  4.53083058E+00
 -2.00000000E+00  1.40800000E+00 -2.13529314E-02 -3.33716278E-02  1.52221806E-04  0.00000000E+00  1.35963765E-04  4.53102069E+00
 -2.00000000E+00  1.41000000E+00 -2.14067510E-02 -3.34026998E-02  1.51181203E-04  0.00000000E+00  1.36012958E-04  4.53121794E+00
 -2.00000000E+00  1.41200000E+00 -2.14605892E-02 -3.34337717E-02  1.50139128E-04  0.00000000E+00  1.36062493E-04  4.53142235E+00
 -2.00000000E+00  1.41400000E+00 -2.15144460E-02 -3.34648433E-02  1.49095591E-04  0.00000000E+00  1.36112370E-04  4.53163394E+00
 -2.00000000E+00  1.41600000E+00 -2.15683213E-02 -3.34959144E-02  1.48050601E-04  0.00000000E+00  1.36162589E-04  4.53185271E+00
 -2.00000000E+00  1.41800000E+00 -2.16222147E-02 -3.35269846E-02  1.47004174E-04  0.00000000E+00  1.36213150E-04  4.53207871E+00
 -2.00000000E+00  1.42000000E+00 -2.16761259E-02 -3.35580538E-02  1.45956327E-04  0.00000000E+00  1.36264054E-04  4.53231193E+00
 -2.00000000E+00  1.42200000E+00 -2.17300545E-02 -3.35891217E-02  1.44907079E-04  0.00000000E+00  1.36315300E-04  4.53255239E+00
 -2.00000000E+00  1.42400000E+00 -2.17839997E-02 -3.36201880E-02  1.43856450E-04  0.00000000E+00  1.36366891E-04  4.53280012E+00
 -2.00000000E+00  1.42600000E+00 -2.18379609E-02 -3.36512524E-02  1.42804461E-04  0.00000000E+00  1.36418825E-04  4.53305512E+00
 -2.00000000E+00  1.42800000E+00 -2.18919373E-02 -3.36823147E-02  1.41751136E-04  0.00000000E+00  1.36471104E-04  4.53331740E+00
 -2.00000000E+00  1.43000000E+00 -2.19459279E-02 -3.37133746E-02  1.40696496E-04  0.00000000E+00  1.36523728E-04  4.53358698E+00
 -2.00000000E+00  1.43200000E+00 -2.19999316E-02 -3.37444320E-02  1.39640561E-04  0.00000000E+00  1.36576698E-04  4.53386387E+00
 -2.00000000E+00  1.43400000E+00 -2.20539475E-02 -3.37754866E-02  1.38583354E-04  0.00000000E+00  1.36630016E-04  4.53414807E+00
 -2.00000000E+00  1.43600000E+00 -2.21079744E-02 -3.38065381E-02  1.37524892E-04  0.00000000E+00  1.36683681E-04  4.53443959E+00
 -2.00000000E+00  1.43800000E+00 -2.21620110E-02 -3.38375865E-02  1.36465192E-04  0.00000000E+00  1.36737695E-04  4.53473844E+00
 -2.00000000E+00  1.44000000E+00 -2.22160563E-02 -3.38686315E-02  1.35404268E-04  0.00000000E+00  1.36792059E-04  4.53504462E+00
 -2.00000000E+00  1.44200000E+00 -2.22701089E-02 -3.38996730E-02  1.34342133E-04  0.00000000E+00  1.36846774E-04  4.53535814E+00
 -2.00000000E+00  1.44400000E+00 -2.23241679E-02 -3.39307107E-02  1.33278794E-04  0.00000000E+00  1.36901841E-04  4.53567900E+00
 -2.00000000E+00  1.44600000E+00 -2.23782322E-02 -3.39617447E-02  1.32214257E-04  0.00000000E+00  1.36957262E-04  4.53600721E+00
 -2.00000000E+00  1.44800000E+00 -2.24323008E-02 -3.39927746E-02  1.31148520E-04  0.00000000E+00  1.37013036E-04  4.53634276E+00
 -2.00000000E+00  1.45000000E+00 -2.24863730E-02 -3.40238005E-02  1.30081580E-04  0.00000000E+00  1.37069166E-04  4.53668567E+00
 -2.00000000E+00  1.45200000E+00 -2.25404483E-02 -3.40548221E-02  1.29013427E-04  0.00000000E+00  1.37125653E-04  4.53703594E+00
 -2.00000000E+00  1.45400000E+00 -2.25945263E-02 -3.40858395E-02  1.27944044E-04  0.00000000E+00  1.37182497E-04  4.53739357E+00
 -2.00000000E+00  1.45600000E+00 -2.26486070E-02 -3.41168524E-02  1.26873409E-04  0.00000000E+00  1.37239699E-04  4.53775857E+00
 -2.00000000E+00  1.45800000E+00 -2.27026909E-02 -3.41478608E-02  1.25801489E-04  0.00000000E+00  1.37297261E-04  4.53813095E+00
 -2.00000000E+00  1.46000000E+00 -2.27567788E-02 -3.41788644E-02  1.24728243E-04  0.00000000E+00  1.37355182E-04  4.53851073E+00
 -2.00000000E+00  1.46200000E+00 -2.28108719E-02 -3.42098632E-02  1.23653620E-04  0.00000000E+00  1.37413464E-04  4.53889791E+00
 -2.00000000E+00  1.46400000E+00 -2.28649721E-02 -3.42408568E-02  1.22577552E-04  0.00000000E+00  1.37472107E-04  4.53929252E+00
 -2.00000000E+00  1.46600000E+00 -2.29190819E-02 -3.42718451E-02  1.21499957E-04  0.00000000E+00  1.37531110E-04  4.53969457E+00
 -2.00000000E+00  1.46800000E+00 -2.29732044E-02 -3.43028277E-02  1.20420735E-04  0.00000000E+00  1.37590474E-04  4.54010410E+00
 -2.00000000E+00  1.47000000E+00 -2.30273437E-02 -3.43338041E-02  1.19339761E-04  0.00000000E+00  1.37650197E-04  4.54052115E+00
