               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -7.00000000E+00  1.10000000E+00 -1.89634249E-01 -2.82510851E-03 -1.68237784E-03  0.00000000E+00  9.56002395E-03  1.17015002E+00
 -7.00000000E+00  1.10200000E+00 -1.89054549E-01 -2.86230017E-03 -1.68410821E-03  0.00000000E+00  9.50351631E-03  1.17623277E+00
 -7.00000000E+00  1.10400000E+00 -1.88477468E-01 -2.89936370E-03 -1.68582984E-03  0.00000000E+00  9.44724347E-03  1.18235269E+00
 -7.00000000E+00  1.10600000E+00 -1.87902992E-01 -2.93629885E-03 -1.68754280E-03  0.00000000E+00  9.39120517E-03  1.18851003E+00
 -7.00000000E+00  1.10800000E+00 -1.87331112E-01 -2.97310541E-03 -1.68924712E-03  0.00000000E+00  9.33540112E-03  1.19470503E+00
 -7.00000000E+00  1.11000000E+00 -1.86761816E-01 -3.00978316E-03 -1.69094286E-03  0.00000000E+00  9.27983104E-03  1.20093793E+00
 -7.00000000E+00  1.11200000E+00 -1.86195094E-01 -3.04633188E-03 -1.69263006E-03  0.00000000E+00  9.22449463E-03  1.20720900E+00
 -7.00000000E+00  1.11400000E+00 -1.85630934E-01 -3.08275136E-03 -1.69430878E-03  0.00000000E+00  9.16939161E-03  1.21351848E+00
 -7.00000000E+00  1.11600000E+00 -1.85069326E-01 -3.11904141E-03 -1.69597905E-03  0.00000000E+00  9.11452166E-03  1.21986662E+00
 -7.00000000E+00  1.11800000E+00 -1.84510258E-01 -3.15520181E-03 -1.69764094E-03  0.00000000E+00  9.05988448E-03  1.22625369E+00
 -7.00000000E+00  1.12000000E+00 -1.83953721E-01 -3.19123238E-03 -1.69929448E-03  0.00000000E+00  9.00547974E-03  1.23267994E+00
 -7.00000000E+00  1.12200000E+00 -1.83399703E-01 -3.22713293E-03 -1.70093973E-03  0.00000000E+00  8.95130712E-03  1.23914562E+00
 -7.00000000E+00  1.12400000E+00 -1.82848194E-01 -3.26290327E-03 -1.70257675E-03  0.00000000E+00  8.89736629E-03  1.24565100E+00
 -7.00000000E+00  1.12600000E+00 -1.82299182E-01 -3.29854323E-03 -1.70420557E-03  0.00000000E+00  8.84365691E-03  1.25219634E+00
 -7.00000000E+00  1.12800000E+00 -1.81752658E-01 -3.33405263E-03 -1.70582625E-03  0.00000000E+00  8.79017865E-03  1.25878191E+00
 -7.00000000E+00  1.13000000E+00 -1.81208610E-01 -3.36943130E-03 -1.70743884E-03  0.00000000E+00  8.73693114E-03  1.26540798E+00
 -7.00000000E+00  1.13200000E+00 -1.80667029E-01 -3.40467907E-03 -1.70904339E-03  0.00000000E+00  8.68391404E-03  1.27207481E+00
 -7.00000000E+00  1.13400000E+00 -1.80127902E-01 -3.43979579E-03 -1.71063995E-03  0.00000000E+00  8.63112698E-03  1.27878266E+00
 -7.00000000E+00  1.13600000E+00 -1.79591221E-01 -3.47478129E-03 -1.71222857E-03  0.00000000E+00  8.57856960E-03  1.28553183E+00
 -7.00000000E+00  1.13800000E+00 -1.79056975E-01 -3.50963543E-03 -1.71380931E-03  0.00000000E+00  8.52624153E-03  1.29232257E+00
 -7.00000000E+00  1.14000000E+00 -1.78525152E-01 -3.54435807E-03 -1.71538221E-03  0.00000000E+00  8.47414239E-03  1.29915517E+00
 -7.00000000E+00  1.14200000E+00 -1.77995743E-01 -3.57894905E-03 -1.71694733E-03  0.00000000E+00  8.42227179E-03  1.30602991E+00
 -7.00000000E+00  1.14400000E+00 -1.77468738E-01 -3.61340824E-03 -1.71850472E-03  0.00000000E+00  8.37062935E-03  1.31294705E+00
 -7.00000000E+00  1.14600000E+00 -1.76944125E-01 -3.64773551E-03 -1.72005442E-03  0.00000000E+00  8.31921468E-03  1.31990690E+00
 -7.00000000E+00  1.14800000E+00 -1.76421895E-01 -3.68193073E-03 -1.72159650E-03  0.00000000E+00  8.26802737E-03  1.32690973E+00
 -7.00000000E+00  1.15000000E+00 -1.75902038E-01 -3.71599377E-03 -1.72313100E-03  0.00000000E+00  8.21706703E-03  1.33395582E+00
 -7.00000000E+00  1.15200000E+00 -1.75384543E-01 -3.74992452E-03 -1.72465798E-03  0.00000000E+00  8.16633323E-03  1.34104547E+00
 -7.00000000E+00  1.15400000E+00 -1.74869400E-01 -3.78372285E-03 -1.72617748E-03  0.00000000E+00  8.11582558E-03  1.34817897E+00
 -7.00000000E+00  1.15600000E+00 -1.74356599E-01 -3.81738865E-03 -1.72768956E-03  0.00000000E+00  8.06554365E-03  1.35535661E+00
 -7.00000000E+00  1.15800000E+00 -1.73846130E-01 -3.85092183E-03 -1.72919427E-03  0.00000000E+00  8.01548702E-03  1.36257868E+00
 -7.00000000E+00  1.16000000E+00 -1.73337982E-01 -3.88432226E-03 -1.73069166E-03  0.00000000E+00  7.96565525E-03  1.36984548E+00
 -7.00000000E+00  1.16200000E+00 -1.72832146E-01 -3.91758986E-03 -1.73218179E-03  0.00000000E+00  7.91604793E-03  1.37715731E+00
 -7.00000000E+00  1.16400000E+00 -1.72328612E-01 -3.95072453E-03 -1.73366470E-03  0.00000000E+00  7.86666461E-03  1.38451447E+00
 -7.00000000E+00  1.16600000E+00 -1.71827370E-01 -3.98372617E-03 -1.73514044E-03  0.00000000E+00  7.81750485E-03  1.39191727E+00
 -7.00000000E+00  1.16800000E+00 -1.71328410E-01 -4.01659470E-03 -1.73660907E-03  0.00000000E+00  7.76856820E-03  1.39936600E+00
 -7.00000000E+00  1.17000000E+00 -1.70831721E-01 -4.04933004E-03 -1.73807064E-03  0.00000000E+00  7.71985422E-03  1.40686098E+00
 -7.00000000E+00  1.17200000E+00 -1.70337294E-01 -4.08193210E-03 -1.73952519E-03  0.00000000E+00  7.67136245E-03  1.41440252E+00
 -7.00000000E+00  1.17400000E+00 -1.69845120E-01 -4.11440081E-03 -1.74097279E-03  0.00000000E+00  7.62309244E-03  1.42199092E+00
 -7.00000000E+00  1.17600000E+00 -1.69355188E-01 -4.14673610E-03 -1.74241347E-03  0.00000000E+00  7.57504372E-03  1.42962651E+00
 -7.00000000E+00  1.17800000E+00 -1.68867489E-01 -4.17893790E-03 -1.74384729E-03  0.00000000E+00  7.52721582E-03  1.43730959E+00
 -7.00000000E+00  1.18000000E+00 -1.68382013E-01 -4.21100614E-03 -1.74527430E-03  0.00000000E+00  7.47960828E-03  1.44504049E+00
 -7.00000000E+00  1.18200000E+00 -1.67898750E-01 -4.24294077E-03 -1.74669455E-03  0.00000000E+00  7.43222063E-03  1.45281953E+00
 -7.00000000E+00  1.18400000E+00 -1.67417691E-01 -4.27474172E-03 -1.74810808E-03  0.00000000E+00  7.38505238E-03  1.46064703E+00
 -7.00000000E+00  1.18600000E+00 -1.66938826E-01 -4.30640894E-03 -1.74951495E-03  0.00000000E+00  7.33810306E-03  1.46852331E+00
 -7.00000000E+00  1.18800000E+00 -1.66462145E-01 -4.33794239E-03 -1.75091520E-03  0.00000000E+00  7.29137218E-03  1.47644871E+00
 -7.00000000E+00  1.19000000E+00 -1.65987640E-01 -4.36934202E-03 -1.75230889E-03  0.00000000E+00  7.24485925E-03  1.48442355E+00
 -7.00000000E+00  1.19200000E+00 -1.65515299E-01 -4.40060778E-03 -1.75369606E-03  0.00000000E+00  7.19856379E-03  1.49244816E+00
 -7.00000000E+00  1.19400000E+00 -1.65045115E-01 -4.43173963E-03 -1.75507676E-03  0.00000000E+00  7.15248529E-03  1.50052288E+00
 -7.00000000E+00  1.19600000E+00 -1.64577077E-01 -4.46273754E-03 -1.75645104E-03  0.00000000E+00  7.10662327E-03  1.50864805E+00
 -7.00000000E+00  1.19800000E+00 -1.64111177E-01 -4.49360148E-03 -1.75781894E-03  0.00000000E+00  7.06097721E-03  1.51682401E+00
 -7.00000000E+00  1.20000000E+00 -1.63647404E-01 -4.52433141E-03 -1.75918052E-03  0.00000000E+00  7.01554662E-03  1.52505109E+00
 -7.00000000E+00  1.20200000E+00 -1.63185750E-01 -4.55492732E-03 -1.76053581E-03  0.00000000E+00  6.97033098E-03  1.53332964E+00
 -7.00000000E+00  1.20400000E+00 -1.62726204E-01 -4.58538918E-03 -1.76188486E-03  0.00000000E+00  6.92532980E-03  1.54166001E+00
 -7.00000000E+00  1.20600000E+00 -1.62268759E-01 -4.61571696E-03 -1.76322773E-03  0.00000000E+00  6.88054255E-03  1.55004255E+00
 -7.00000000E+00  1.20800000E+00 -1.61813405E-01 -4.64591066E-03 -1.76456445E-03  0.00000000E+00  6.83596872E-03  1.55847760E+00
 -7.00000000E+00  1.21000000E+00 -1.61360132E-01 -4.67597027E-03 -1.76589508E-03  0.00000000E+00  6.79160778E-03  1.56696553E+00
 -7.00000000E+00  1.21200000E+00 -1.60908931E-01 -4.70589576E-03 -1.76721965E-03  0.00000000E+00  6.74745923E-03  1.57550668E+00
 -7.00000000E+00  1.21400000E+00 -1.60459793E-01 -4.73568714E-03 -1.76853822E-03  0.00000000E+00  6.70352253E-03  1.58410141E+00
 -7.00000000E+00  1.21600000E+00 -1.60012710E-01 -4.76534441E-03 -1.76985083E-03  0.00000000E+00  6.65979715E-03  1.59275009E+00
 -7.00000000E+00  1.21800000E+00 -1.59567672E-01 -4.79486755E-03 -1.77115751E-03  0.00000000E+00  6.61628257E-03  1.60145308E+00
 -7.00000000E+00  1.22000000E+00 -1.59124669E-01 -4.82425659E-03 -1.77245832E-03  0.00000000E+00  6.57297826E-03  1.61021074E+00
 -7.00000000E+00  1.22200000E+00 -1.58683694E-01 -4.85351152E-03 -1.77375331E-03  0.00000000E+00  6.52988368E-03  1.61902345E+00
 -7.00000000E+00  1.22400000E+00 -1.58244737E-01 -4.88263235E-03 -1.77504250E-03  0.00000000E+00  6.48699829E-03  1.62789157E+00
 -7.00000000E+00  1.22600000E+00 -1.57807790E-01 -4.91161909E-03 -1.77632596E-03  0.00000000E+00  6.44432155E-03  1.63681548E+00
 -7.00000000E+00  1.22800000E+00 -1.57372843E-01 -4.94047176E-03 -1.77760371E-03  0.00000000E+00  6.40185293E-03  1.64579555E+00
 -7.00000000E+00  1.23000000E+00 -1.56939887E-01 -4.96919039E-03 -1.77887581E-03  0.00000000E+00  6.35959188E-03  1.65483216E+00
 -7.00000000E+00  1.23200000E+00 -1.56508914E-01 -4.99777498E-03 -1.78014230E-03  0.00000000E+00  6.31753785E-03  1.66392569E+00
 -7.00000000E+00  1.23400000E+00 -1.56079915E-01 -5.02622556E-03 -1.78140321E-03  0.00000000E+00  6.27569029E-03  1.67307653E+00
 -7.00000000E+00  1.23600000E+00 -1.55652881E-01 -5.05454216E-03 -1.78265860E-03  0.00000000E+00  6.23404866E-03  1.68228507E+00
 -7.00000000E+00  1.23800000E+00 -1.55227803E-01 -5.08272481E-03 -1.78390850E-03  0.00000000E+00  6.19261240E-03  1.69155168E+00
 -7.00000000E+00  1.24000000E+00 -1.54804674E-01 -5.11077355E-03 -1.78515296E-03  0.00000000E+00  6.15138096E-03  1.70087676E+00
 -7.00000000E+00  1.24200000E+00 -1.54383484E-01 -5.13868839E-03 -1.78639201E-03  0.00000000E+00  6.11035378E-03  1.71026071E+00
 -7.00000000E+00  1.24400000E+00 -1.53964224E-01 -5.16646940E-03 -1.78762571E-03  0.00000000E+00  6.06953030E-03  1.71970393E+00
 -7.00000000E+00  1.24600000E+00 -1.53546886E-01 -5.19411660E-03 -1.78885409E-03  0.00000000E+00  6.02890997E-03  1.72920680E+00
 -7.00000000E+00  1.24800000E+00 -1.53131462E-01 -5.22163004E-03 -1.79007719E-03  0.00000000E+00  5.98849222E-03  1.73876974E+00
 -7.00000000E+00  1.25000000E+00 -1.52717942E-01 -5.24900976E-03 -1.79129505E-03  0.00000000E+00  5.94827649E-03  1.74839314E+00
 -7.00000000E+00  1.25200000E+00 -1.52306320E-01 -5.27625582E-03 -1.79250772E-03  0.00000000E+00  5.90826221E-03  1.75807742E+00
 -7.00000000E+00  1.25400000E+00 -1.51896585E-01 -5.30336826E-03 -1.79371524E-03  0.00000000E+00  5.86844882E-03  1.76782298E+00
 -7.00000000E+00  1.25600000E+00 -1.51488730E-01 -5.33034714E-03 -1.79491764E-03  0.00000000E+00  5.82883576E-03  1.77763024E+00
 -7.00000000E+00  1.25800000E+00 -1.51082746E-01 -5.35719252E-03 -1.79611497E-03  0.00000000E+00  5.78942244E-03  1.78749961E+00
 -7.00000000E+00  1.26000000E+00 -1.50678626E-01 -5.38390445E-03 -1.79730727E-03  0.00000000E+00  5.75020830E-03  1.79743151E+00
 -7.00000000E+00  1.26200000E+00 -1.50276359E-01 -5.41048299E-03 -1.79849458E-03  0.00000000E+00  5.71119276E-03  1.80742636E+00
 -7.00000000E+00  1.26400000E+00 -1.49875940E-01 -5.43692822E-03 -1.79967694E-03  0.00000000E+00  5.67237526E-03  1.81748458E+00
 -7.00000000E+00  1.26600000E+00 -1.49477358E-01 -5.46324020E-03 -1.80085439E-03  0.00000000E+00  5.63375522E-03  1.82760660E+00
 -7.00000000E+00  1.26800000E+00 -1.49080607E-01 -5.48941899E-03 -1.80202697E-03  0.00000000E+00  5.59533206E-03  1.83779285E+00
 -7.00000000E+00  1.27000000E+00 -1.48685677E-01 -5.51546466E-03 -1.80319472E-03  0.00000000E+00  5.55710520E-03  1.84804376E+00
 -7.00000000E+00  1.27200000E+00 -1.48292561E-01 -5.54137730E-03 -1.80435769E-03  0.00000000E+00  5.51907406E-03  1.85835976E+00
 -7.00000000E+00  1.27400000E+00 -1.47901250E-01 -5.56715698E-03 -1.80551590E-03  0.00000000E+00  5.48123806E-03  1.86874128E+00
 -7.00000000E+00  1.27600000E+00 -1.47511737E-01 -5.59280377E-03 -1.80666940E-03  0.00000000E+00  5.44359663E-03  1.87918878E+00
 -7.00000000E+00  1.27800000E+00 -1.47124013E-01 -5.61831776E-03 -1.80781824E-03  0.00000000E+00  5.40614918E-03  1.88970269E+00
 -7.00000000E+00  1.28000000E+00 -1.46738071E-01 -5.64369903E-03 -1.80896244E-03  0.00000000E+00  5.36889512E-03  1.90028345E+00
 -7.00000000E+00  1.28200000E+00 -1.46353902E-01 -5.66894767E-03 -1.81010206E-03  0.00000000E+00  5.33183388E-03  1.91093152E+00
 -7.00000000E+00  1.28400000E+00 -1.45971499E-01 -5.69406376E-03 -1.81123712E-03  0.00000000E+00  5.29496486E-03  1.92164734E+00
 -7.00000000E+00  1.28600000E+00 -1.45590853E-01 -5.71904740E-03 -1.81236768E-03  0.00000000E+00  5.25828748E-03  1.93243137E+00
 -7.00000000E+00  1.28800000E+00 -1.45211957E-01 -5.74389868E-03 -1.81349376E-03  0.00000000E+00  5.22180115E-03  1.94328407E+00
 -7.00000000E+00  1.29000000E+00 -1.44834803E-01 -5.76861768E-03 -1.81461540E-03  0.00000000E+00  5.18550529E-03  1.95420589E+00
 -7.00000000E+00  1.29200000E+00 -1.44459382E-01 -5.79320452E-03 -1.81573266E-03  0.00000000E+00  5.14939930E-03  1.96519729E+00
 -7.00000000E+00  1.29400000E+00 -1.44085689E-01 -5.81765929E-03 -1.81684556E-03  0.00000000E+00  5.11348260E-03  1.97625874E+00
 -7.00000000E+00  1.29600000E+00 -1.43713713E-01 -5.84198208E-03 -1.81795414E-03  0.00000000E+00  5.07775460E-03  1.98739072E+00
 -7.00000000E+00  1.29800000E+00 -1.43343449E-01 -5.86617301E-03 -1.81905844E-03  0.00000000E+00  5.04221470E-03  1.99859368E+00
 -7.00000000E+00  1.30000000E+00 -1.42974887E-01 -5.89023217E-03 -1.82015851E-03  0.00000000E+00  5.00686231E-03  2.00986810E+00
 -7.00000000E+00  1.30200000E+00 -1.42608021E-01 -5.91415968E-03 -1.82125437E-03  0.00000000E+00  4.97169684E-03  2.02121445E+00
 -7.00000000E+00  1.30400000E+00 -1.42242843E-01 -5.93795564E-03 -1.82234608E-03  0.00000000E+00  4.93671770E-03  2.03263323E+00
 -7.00000000E+00  1.30600000E+00 -1.41879345E-01 -5.96162017E-03 -1.82343365E-03  0.00000000E+00  4.90192429E-03  2.04412490E+00
 -7.00000000E+00  1.30800000E+00 -1.41517520E-01 -5.98515339E-03 -1.82451714E-03  0.00000000E+00  4.86731603E-03  2.05568995E+00
 -7.00000000E+00  1.31000000E+00 -1.41157360E-01 -6.00855539E-03 -1.82559658E-03  0.00000000E+00  4.83289230E-03  2.06732887E+00
 -7.00000000E+00  1.31200000E+00 -1.40798858E-01 -6.03182631E-03 -1.82667201E-03  0.00000000E+00  4.79865253E-03  2.07904216E+00
 -7.00000000E+00  1.31400000E+00 -1.40442006E-01 -6.05496626E-03 -1.82774346E-03  0.00000000E+00  4.76459612E-03  2.09083029E+00
 -7.00000000E+00  1.31600000E+00 -1.40086797E-01 -6.07797536E-03 -1.82881098E-03  0.00000000E+00  4.73072246E-03  2.10269378E+00
 -7.00000000E+00  1.31800000E+00 -1.39733223E-01 -6.10085374E-03 -1.82987459E-03  0.00000000E+00  4.69703097E-03  2.11463311E+00
 -7.00000000E+00  1.32000000E+00 -1.39381277E-01 -6.12360151E-03 -1.83093434E-03  0.00000000E+00  4.66352104E-03  2.12664880E+00
 -7.00000000E+00  1.32200000E+00 -1.39030952E-01 -6.14621882E-03 -1.83199026E-03  0.00000000E+00  4.63019209E-03  2.13874134E+00
 -7.00000000E+00  1.32400000E+00 -1.38682240E-01 -6.16870578E-03 -1.83304239E-03  0.00000000E+00  4.59704350E-03  2.15091124E+00
 -7.00000000E+00  1.32600000E+00 -1.38335135E-01 -6.19106252E-03 -1.83409076E-03  0.00000000E+00  4.56407470E-03  2.16315901E+00
 -7.00000000E+00  1.32800000E+00 -1.37989628E-01 -6.21328918E-03 -1.83513541E-03  0.00000000E+00  4.53128508E-03  2.17548518E+00
 -7.00000000E+00  1.33000000E+00 -1.37645713E-01 -6.23538588E-03 -1.83617637E-03  0.00000000E+00  4.49867403E-03  2.18789024E+00
 -7.00000000E+00  1.33200000E+00 -1.37303382E-01 -6.25735277E-03 -1.83721369E-03  0.00000000E+00  4.46624098E-03  2.20037473E+00
 -7.00000000E+00  1.33400000E+00 -1.36962629E-01 -6.27918998E-03 -1.83824739E-03  0.00000000E+00  4.43398531E-03  2.21293917E+00
 -7.00000000E+00  1.33600000E+00 -1.36623446E-01 -6.30089765E-03 -1.83927751E-03  0.00000000E+00  4.40190643E-03  2.22558407E+00
 -7.00000000E+00  1.33800000E+00 -1.36285826E-01 -6.32247590E-03 -1.84030409E-03  0.00000000E+00  4.37000374E-03  2.23830998E+00
 -7.00000000E+00  1.34000000E+00 -1.35949762E-01 -6.34392490E-03 -1.84132715E-03  0.00000000E+00  4.33827665E-03  2.25111741E+00
 -7.00000000E+00  1.34200000E+00 -1.35615247E-01 -6.36524477E-03 -1.84234674E-03  0.00000000E+00  4.30672456E-03  2.26400690E+00
 -7.00000000E+00  1.34400000E+00 -1.35282274E-01 -6.38643566E-03 -1.84336289E-03  0.00000000E+00  4.27534687E-03  2.27697900E+00
 -7.00000000E+00  1.34600000E+00 -1.34950836E-01 -6.40749771E-03 -1.84437562E-03  0.00000000E+00  4.24414298E-03  2.29003424E+00
 -7.00000000E+00  1.34800000E+00 -1.34620926E-01 -6.42843107E-03 -1.84538499E-03  0.00000000E+00  4.21311230E-03  2.30317316E+00
 -7.00000000E+00  1.35000000E+00 -1.34292538E-01 -6.44923589E-03 -1.84639101E-03  0.00000000E+00  4.18225422E-03  2.31639631E+00
 -7.00000000E+00  1.35200000E+00 -1.33965664E-01 -6.46991230E-03 -1.84739373E-03  0.00000000E+00  4.15156816E-03  2.32970423E+00
 -7.00000000E+00  1.35400000E+00 -1.33640297E-01 -6.49046046E-03 -1.84839318E-03  0.00000000E+00  4.12105352E-03  2.34309749E+00
 -7.00000000E+00  1.35600000E+00 -1.33316431E-01 -6.51088052E-03 -1.84938939E-03  0.00000000E+00  4.09070970E-03  2.35657663E+00
 -7.00000000E+00  1.35800000E+00 -1.32994059E-01 -6.53117263E-03 -1.85038240E-03  0.00000000E+00  4.06053610E-03  2.37014221E+00
 -7.00000000E+00  1.36000000E+00 -1.32673175E-01 -6.55133693E-03 -1.85137224E-03  0.00000000E+00  4.03053214E-03  2.38379480E+00
 -7.00000000E+00  1.36200000E+00 -1.32353770E-01 -6.57137357E-03 -1.85235895E-03  0.00000000E+00  4.00069721E-03  2.39753495E+00
 -7.00000000E+00  1.36400000E+00 -1.32035840E-01 -6.59128272E-03 -1.85334256E-03  0.00000000E+00  3.97103072E-03  2.41136323E+00
 -7.00000000E+00  1.36600000E+00 -1.31719376E-01 -6.61106452E-03 -1.85432311E-03  0.00000000E+00  3.94153207E-03  2.42528021E+00
 -7.00000000E+00  1.36800000E+00 -1.31404373E-01 -6.63071911E-03 -1.85530064E-03  0.00000000E+00  3.91220068E-03  2.43928647E+00
 -7.00000000E+00  1.37000000E+00 -1.31090824E-01 -6.65024666E-03 -1.85627517E-03  0.00000000E+00  3.88303595E-03  2.45338258E+00
 -7.00000000E+00  1.37200000E+00 -1.30778722E-01 -6.66964732E-03 -1.85724676E-03  0.00000000E+00  3.85403729E-03  2.46756911E+00
 -7.00000000E+00  1.37400000E+00 -1.30468061E-01 -6.68892123E-03 -1.85821544E-03  0.00000000E+00  3.82520410E-03  2.48184666E+00
 -7.00000000E+00  1.37600000E+00 -1.30158835E-01 -6.70806855E-03 -1.85918124E-03  0.00000000E+00  3.79653579E-03  2.49621580E+00
 -7.00000000E+00  1.37800000E+00 -1.29851036E-01 -6.72708944E-03 -1.86014421E-03  0.00000000E+00  3.76803178E-03  2.51067711E+00
 -7.00000000E+00  1.38000000E+00 -1.29544658E-01 -6.74598404E-03 -1.86110440E-03  0.00000000E+00  3.73969147E-03  2.52523120E+00
 -7.00000000E+00  1.38200000E+00 -1.29239695E-01 -6.76475293E-03 -1.86206305E-03  0.00000000E+00  3.71151426E-03  2.53987984E+00
 -7.00000000E+00  1.38400000E+00 -1.28936141E-01 -6.78339704E-03 -1.86302218E-03  0.00000000E+00  3.68349953E-03  2.55462487E+00
 -7.00000000E+00  1.38600000E+00 -1.28633989E-01 -6.80191527E-03 -1.86397818E-03  0.00000000E+00  3.65564676E-03  2.56946305E+00
 -7.00000000E+00  1.38800000E+00 -1.28333233E-01 -6.82030781E-03 -1.86493112E-03  0.00000000E+00  3.62795537E-03  2.58439514E+00
 -7.00000000E+00  1.39000000E+00 -1.28033868E-01 -6.83857485E-03 -1.86588110E-03  0.00000000E+00  3.60042475E-03  2.59942190E+00
 -7.00000000E+00  1.39200000E+00 -1.27735886E-01 -6.85671659E-03 -1.86682818E-03  0.00000000E+00  3.57305432E-03  2.61454409E+00
 -7.00000000E+00  1.39400000E+00 -1.27439281E-01 -6.87473321E-03 -1.86777244E-03  0.00000000E+00  3.54584348E-03  2.62976243E+00
 -7.00000000E+00  1.39600000E+00 -1.27144047E-01 -6.89262492E-03 -1.86871396E-03  0.00000000E+00  3.51879164E-03  2.64507765E+00
 -7.00000000E+00  1.39800000E+00 -1.26850177E-01 -6.91039189E-03 -1.86965278E-03  0.00000000E+00  3.49189821E-03  2.66049048E+00
 -7.00000000E+00  1.40000000E+00 -1.26557666E-01 -6.92803432E-03 -1.87058899E-03  0.00000000E+00  3.46516261E-03  2.67600163E+00
 -7.00000000E+00  1.40200000E+00 -1.26266507E-01 -6.94555241E-03 -1.87152264E-03  0.00000000E+00  3.43858424E-03  2.69161179E+00
 -7.00000000E+00  1.40400000E+00 -1.25976695E-01 -6.96294633E-03 -1.87245377E-03  0.00000000E+00  3.41216252E-03  2.70732166E+00
 -7.00000000E+00  1.40600000E+00 -1.25688222E-01 -6.98021627E-03 -1.87338246E-03  0.00000000E+00  3.38589687E-03  2.72313193E+00
 -7.00000000E+00  1.40800000E+00 -1.25401083E-01 -6.99736243E-03 -1.87430874E-03  0.00000000E+00  3.35978670E-03  2.73904327E+00
 -7.00000000E+00  1.41000000E+00 -1.25115272E-01 -7.01438499E-03 -1.87523267E-03  0.00000000E+00  3.33383142E-03  2.75505637E+00
 -7.00000000E+00  1.41200000E+00 -1.24830782E-01 -7.03128415E-03 -1.87615429E-03  0.00000000E+00  3.30803046E-03  2.77117188E+00
 -7.00000000E+00  1.41400000E+00 -1.24547609E-01 -7.04806008E-03 -1.87707364E-03  0.00000000E+00  3.28238324E-03  2.78739048E+00
 -7.00000000E+00  1.41600000E+00 -1.24265745E-01 -7.06471298E-03 -1.87799076E-03  0.00000000E+00  3.25688918E-03  2.80371282E+00
 -7.00000000E+00  1.41800000E+00 -1.23985185E-01 -7.08124303E-03 -1.87890571E-03  0.00000000E+00  3.23154769E-03  2.82013955E+00
 -7.00000000E+00  1.42000000E+00 -1.23705923E-01 -7.09765042E-03 -1.87981850E-03  0.00000000E+00  3.20635821E-03  2.83667132E+00
 -7.00000000E+00  1.42200000E+00 -1.23427953E-01 -7.11393533E-03 -1.88072918E-03  0.00000000E+00  3.18132015E-03  2.85330878E+00
 -7.00000000E+00  1.42400000E+00 -1.23151270E-01 -7.13009797E-03 -1.88163778E-03  0.00000000E+00  3.15643295E-03  2.87005257E+00
 -7.00000000E+00  1.42600000E+00 -1.22875867E-01 -7.14613850E-03 -1.88254434E-03  0.00000000E+00  3.13169602E-03  2.88690333E+00
 -7.00000000E+00  1.42800000E+00 -1.22601738E-01 -7.16205712E-03 -1.88344889E-03  0.00000000E+00  3.10710881E-03  2.90386169E+00
 -7.00000000E+00  1.43000000E+00 -1.22328879E-01 -7.17785401E-03 -1.88435145E-03  0.00000000E+00  3.08267072E-03  2.92092829E+00
 -7.00000000E+00  1.43200000E+00 -1.22057283E-01 -7.19352936E-03 -1.88525206E-03  0.00000000E+00  3.05838121E-03  2.93810376E+00
 -7.00000000E+00  1.43400000E+00 -1.21786944E-01 -7.20908336E-03 -1.88615075E-03  0.00000000E+00  3.03423969E-03  2.95538873E+00
 -7.00000000E+00  1.43600000E+00 -1.21517858E-01 -7.22451619E-03 -1.88704754E-03  0.00000000E+00  3.01024559E-03  2.97278382E+00
 -7.00000000E+00  1.43800000E+00 -1.21250017E-01 -7.23982805E-03 -1.88794246E-03  0.00000000E+00  2.98639837E-03  2.99028966E+00
 -7.00000000E+00  1.44000000E+00 -1.20983418E-01 -7.25501911E-03 -1.88883553E-03  0.00000000E+00  2.96269743E-03  3.00790687E+00
 -7.00000000E+00  1.44200000E+00 -1.20718053E-01 -7.27008956E-03 -1.88972678E-03  0.00000000E+00  2.93914224E-03  3.02563607E+00
 -7.00000000E+00  1.44400000E+00 -1.20453919E-01 -7.28503959E-03 -1.89061624E-03  0.00000000E+00  2.91573221E-03  3.04347789E+00
 -7.00000000E+00  1.44600000E+00 -1.20191008E-01 -7.29986940E-03 -1.89150393E-03  0.00000000E+00  2.89246679E-03  3.06143295E+00
 -7.00000000E+00  1.44800000E+00 -1.19929316E-01 -7.31457915E-03 -1.89238987E-03  0.00000000E+00  2.86934542E-03  3.07950186E+00
 -7.00000000E+00  1.45000000E+00 -1.19668837E-01 -7.32916905E-03 -1.89327408E-03  0.00000000E+00  2.84636754E-03  3.09768524E+00
 -7.00000000E+00  1.45200000E+00 -1.19409565E-01 -7.34363928E-03 -1.89415660E-03  0.00000000E+00  2.82353259E-03  3.11598371E+00
 -7.00000000E+00  1.45400000E+00 -1.19151496E-01 -7.35799002E-03 -1.89503743E-03  0.00000000E+00  2.80084001E-03  3.13439789E+00
 -7.00000000E+00  1.45600000E+00 -1.18894624E-01 -7.37222146E-03 -1.89591661E-03  0.00000000E+00  2.77828925E-03  3.15292839E+00
 -7.00000000E+00  1.45800000E+00 -1.18638944E-01 -7.38633380E-03 -1.89679416E-03  0.00000000E+00  2.75587976E-03  3.17157584E+00
 -7.00000000E+00  1.46000000E+00 -1.18384450E-01 -7.40032721E-03 -1.89767009E-03  0.00000000E+00  2.73361098E-03  3.19034084E+00
