               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -6.00000000E+00  1.09800000E+00 -1.66269970E-01 -6.54920332E-03 -2.16579104E-03  0.00000000E+00  7.28902167E-03  1.31249902E+00
 -6.00000000E+00  1.10000000E+00 -1.65735465E-01 -6.59045081E-03 -2.16721571E-03  0.00000000E+00  7.23342915E-03  1.32095699E+00
 -6.00000000E+00  1.10200000E+00 -1.65203899E-01 -6.63152102E-03 -2.16863181E-03  0.00000000E+00  7.17814214E-03  1.32947854E+00
 -6.00000000E+00  1.10400000E+00 -1.64675258E-01 -6.67241394E-03 -2.17003939E-03  0.00000000E+00  7.12315982E-03  1.33806420E+00
 -6.00000000E+00  1.10600000E+00 -1.64149527E-01 -6.71312956E-03 -2.17143851E-03  0.00000000E+00  7.06848139E-03  1.34671448E+00
 -6.00000000E+00  1.10800000E+00 -1.63626689E-01 -6.75366789E-03 -2.17282925E-03  0.00000000E+00  7.01410603E-03  1.35542992E+00
 -6.00000000E+00  1.11000000E+00 -1.63106731E-01 -6.79402893E-03 -2.17421166E-03  0.00000000E+00  6.96003290E-03  1.36421106E+00
 -6.00000000E+00  1.11200000E+00 -1.62589637E-01 -6.83421270E-03 -2.17558581E-03  0.00000000E+00  6.90626118E-03  1.37305844E+00
 -6.00000000E+00  1.11400000E+00 -1.62075392E-01 -6.87421921E-03 -2.17695177E-03  0.00000000E+00  6.85279002E-03  1.38197259E+00
 -6.00000000E+00  1.11600000E+00 -1.61563983E-01 -6.91404848E-03 -2.17830961E-03  0.00000000E+00  6.79961859E-03  1.39095408E+00
 -6.00000000E+00  1.11800000E+00 -1.61055393E-01 -6.95370054E-03 -2.17965941E-03  0.00000000E+00  6.74674604E-03  1.40000346E+00
 -6.00000000E+00  1.12000000E+00 -1.60549610E-01 -6.99317544E-03 -2.18100124E-03  0.00000000E+00  6.69417150E-03  1.40912129E+00
 -6.00000000E+00  1.12200000E+00 -1.60046617E-01 -7.03247320E-03 -2.18233516E-03  0.00000000E+00  6.64189414E-03  1.41830812E+00
 -6.00000000E+00  1.12400000E+00 -1.59546401E-01 -7.07159387E-03 -2.18366127E-03  0.00000000E+00  6.58991307E-03  1.42756453E+00
 -6.00000000E+00  1.12600000E+00 -1.59048947E-01 -7.11053750E-03 -2.18497962E-03  0.00000000E+00  6.53822744E-03  1.43689110E+00
 -6.00000000E+00  1.12800000E+00 -1.58554240E-01 -7.14930416E-03 -2.18629031E-03  0.00000000E+00  6.48683637E-03  1.44628840E+00
 -6.00000000E+00  1.13000000E+00 -1.58062268E-01 -7.18789389E-03 -2.18759340E-03  0.00000000E+00  6.43573898E-03  1.45575701E+00
 -6.00000000E+00  1.13200000E+00 -1.57573014E-01 -7.22630676E-03 -2.18888897E-03  0.00000000E+00  6.38493440E-03  1.46529753E+00
 -6.00000000E+00  1.13400000E+00 -1.57086466E-01 -7.26454286E-03 -2.19017711E-03  0.00000000E+00  6.33442174E-03  1.47491055E+00
 -6.00000000E+00  1.13600000E+00 -1.56602608E-01 -7.30260224E-03 -2.19145790E-03  0.00000000E+00  6.28420010E-03  1.48459666E+00
 -6.00000000E+00  1.13800000E+00 -1.56121428E-01 -7.34048499E-03 -2.19273140E-03  0.00000000E+00  6.23426860E-03  1.49435648E+00
 -6.00000000E+00  1.14000000E+00 -1.55642911E-01 -7.37819121E-03 -2.19399770E-03  0.00000000E+00  6.18462634E-03  1.50419061E+00
 -6.00000000E+00  1.14200000E+00 -1.55167043E-01 -7.41572097E-03 -2.19525689E-03  0.00000000E+00  6.13527242E-03  1.51409967E+00
 -6.00000000E+00  1.14400000E+00 -1.54693811E-01 -7.45307438E-03 -2.19650903E-03  0.00000000E+00  6.08620593E-03  1.52408427E+00
 -6.00000000E+00  1.14600000E+00 -1.54223200E-01 -7.49025153E-03 -2.19775421E-03  0.00000000E+00  6.03742597E-03  1.53414504E+00
 -6.00000000E+00  1.14800000E+00 -1.53755197E-01 -7.52725254E-03 -2.19899251E-03  0.00000000E+00  5.98893162E-03  1.54428261E+00
 -6.00000000E+00  1.15000000E+00 -1.53289788E-01 -7.56407750E-03 -2.20022400E-03  0.00000000E+00  5.94072197E-03  1.55449762E+00
 -6.00000000E+00  1.15200000E+00 -1.52826960E-01 -7.60072654E-03 -2.20144876E-03  0.00000000E+00  5.89279610E-03  1.56479071E+00
 -6.00000000E+00  1.15400000E+00 -1.52366699E-01 -7.63719978E-03 -2.20266687E-03  0.00000000E+00  5.84515309E-03  1.57516253E+00
 -6.00000000E+00  1.15600000E+00 -1.51908992E-01 -7.67349734E-03 -2.20387840E-03  0.00000000E+00  5.79779202E-03  1.58561372E+00
 -6.00000000E+00  1.15800000E+00 -1.51453825E-01 -7.70961934E-03 -2.20508343E-03  0.00000000E+00  5.75071197E-03  1.59614494E+00
 -6.00000000E+00  1.16000000E+00 -1.51001185E-01 -7.74556593E-03 -2.20628203E-03  0.00000000E+00  5.70391199E-03  1.60675686E+00
 -6.00000000E+00  1.16200000E+00 -1.50551059E-01 -7.78133724E-03 -2.20747427E-03  0.00000000E+00  5.65739116E-03  1.61745015E+00
 -6.00000000E+00  1.16400000E+00 -1.50103434E-01 -7.81693341E-03 -2.20866023E-03  0.00000000E+00  5.61114855E-03  1.62822547E+00
 -6.00000000E+00  1.16600000E+00 -1.49658296E-01 -7.85235458E-03 -2.20983998E-03  0.00000000E+00  5.56518321E-03  1.63908352E+00
 -6.00000000E+00  1.16800000E+00 -1.49215633E-01 -7.88760092E-03 -2.21101359E-03  0.00000000E+00  5.51949421E-03  1.65002497E+00
 -6.00000000E+00  1.17000000E+00 -1.48775431E-01 -7.92267257E-03 -2.21218112E-03  0.00000000E+00  5.47408061E-03  1.66105052E+00
 -6.00000000E+00  1.17200000E+00 -1.48337677E-01 -7.95756969E-03 -2.21334265E-03  0.00000000E+00  5.42894147E-03  1.67216086E+00
 -6.00000000E+00  1.17400000E+00 -1.47902359E-01 -7.99229245E-03 -2.21449823E-03  0.00000000E+00  5.38407583E-03  1.68335669E+00
 -6.00000000E+00  1.17600000E+00 -1.47469464E-01 -8.02684102E-03 -2.21564794E-03  0.00000000E+00  5.33948275E-03  1.69463873E+00
 -6.00000000E+00  1.17800000E+00 -1.47038978E-01 -8.06121556E-03 -2.21679183E-03  0.00000000E+00  5.29516128E-03  1.70600768E+00
 -6.00000000E+00  1.18000000E+00 -1.46610890E-01 -8.09541625E-03 -2.21792998E-03  0.00000000E+00  5.25111047E-03  1.71746427E+00
 -6.00000000E+00  1.18200000E+00 -1.46185187E-01 -8.12944328E-03 -2.21906243E-03  0.00000000E+00  5.20732936E-03  1.72900922E+00
 -6.00000000E+00  1.18400000E+00 -1.45761856E-01 -8.16329682E-03 -2.22018926E-03  0.00000000E+00  5.16381701E-03  1.74064326E+00
 -6.00000000E+00  1.18600000E+00 -1.45340884E-01 -8.19697707E-03 -2.22131051E-03  0.00000000E+00  5.12057245E-03  1.75236713E+00
 -6.00000000E+00  1.18800000E+00 -1.44922259E-01 -8.23048421E-03 -2.22242625E-03  0.00000000E+00  5.07759473E-03  1.76418157E+00
 -6.00000000E+00  1.19000000E+00 -1.44505969E-01 -8.26381844E-03 -2.22353653E-03  0.00000000E+00  5.03488289E-03  1.77608734E+00
 -6.00000000E+00  1.19200000E+00 -1.44092002E-01 -8.29697996E-03 -2.22464141E-03  0.00000000E+00  4.99243597E-03  1.78808518E+00
 -6.00000000E+00  1.19400000E+00 -1.43680345E-01 -8.32996897E-03 -2.22574094E-03  0.00000000E+00  4.95025300E-03  1.80017585E+00
 -6.00000000E+00  1.19600000E+00 -1.43270985E-01 -8.36278568E-03 -2.22683518E-03  0.00000000E+00  4.90833303E-03  1.81236013E+00
 -6.00000000E+00  1.19800000E+00 -1.42863911E-01 -8.39543029E-03 -2.22792417E-03  0.00000000E+00  4.86667509E-03  1.82463877E+00
 -6.00000000E+00  1.20000000E+00 -1.42459111E-01 -8.42790303E-03 -2.22900796E-03  0.00000000E+00  4.82527821E-03  1.83701258E+00
 -6.00000000E+00  1.20200000E+00 -1.42056573E-01 -8.46020410E-03 -2.23008662E-03  0.00000000E+00  4.78414143E-03  1.84948231E+00
 -6.00000000E+00  1.20400000E+00 -1.41656284E-01 -8.49233373E-03 -2.23116017E-03  0.00000000E+00  4.74326379E-03  1.86204877E+00
 -6.00000000E+00  1.20600000E+00 -1.41258233E-01 -8.52429213E-03 -2.23222868E-03  0.00000000E+00  4.70264432E-03  1.87471276E+00
 -6.00000000E+00  1.20800000E+00 -1.40862408E-01 -8.55607954E-03 -2.23329220E-03  0.00000000E+00  4.66228205E-03  1.88747506E+00
 -6.00000000E+00  1.21000000E+00 -1.40468797E-01 -8.58769619E-03 -2.23435076E-03  0.00000000E+00  4.62217601E-03  1.90033650E+00
 -6.00000000E+00  1.21200000E+00 -1.40077389E-01 -8.61914230E-03 -2.23540442E-03  0.00000000E+00  4.58232523E-03  1.91329788E+00
 -6.00000000E+00  1.21400000E+00 -1.39688171E-01 -8.65041811E-03 -2.23645322E-03  0.00000000E+00  4.54272875E-03  1.92636002E+00
 -6.00000000E+00  1.21600000E+00 -1.39301132E-01 -8.68152385E-03 -2.23749720E-03  0.00000000E+00  4.50338559E-03  1.93952375E+00
 -6.00000000E+00  1.21800000E+00 -1.38916261E-01 -8.71245978E-03 -2.23853642E-03  0.00000000E+00  4.46429478E-03  1.95278990E+00
 -6.00000000E+00  1.22000000E+00 -1.38533545E-01 -8.74322614E-03 -2.23957092E-03  0.00000000E+00  4.42545536E-03  1.96615930E+00
 -6.00000000E+00  1.22200000E+00 -1.38152974E-01 -8.77382316E-03 -2.24060074E-03  0.00000000E+00  4.38686636E-03  1.97963281E+00
 -6.00000000E+00  1.22400000E+00 -1.37774537E-01 -8.80425110E-03 -2.24162593E-03  0.00000000E+00  4.34852680E-03  1.99321126E+00
 -6.00000000E+00  1.22600000E+00 -1.37398221E-01 -8.83451021E-03 -2.24264654E-03  0.00000000E+00  4.31043572E-03  2.00689552E+00
 -6.00000000E+00  1.22800000E+00 -1.37024016E-01 -8.86460074E-03 -2.24366260E-03  0.00000000E+00  4.27259214E-03  2.02068644E+00
 -6.00000000E+00  1.23000000E+00 -1.36651910E-01 -8.89452296E-03 -2.24467417E-03  0.00000000E+00  4.23499509E-03  2.03458490E+00
 -6.00000000E+00  1.23200000E+00 -1.36281893E-01 -8.92427711E-03 -2.24568129E-03  0.00000000E+00  4.19764361E-03  2.04859176E+00
 -6.00000000E+00  1.23400000E+00 -1.35913953E-01 -8.95386346E-03 -2.24668401E-03  0.00000000E+00  4.16053672E-03  2.06270790E+00
 -6.00000000E+00  1.23600000E+00 -1.35548078E-01 -8.98328228E-03 -2.24768237E-03  0.00000000E+00  4.12367345E-03  2.07693420E+00
 -6.00000000E+00  1.23800000E+00 -1.35184259E-01 -9.01253383E-03 -2.24867642E-03  0.00000000E+00  4.08705285E-03  2.09127157E+00
 -6.00000000E+00  1.24000000E+00 -1.34822484E-01 -9.04161837E-03 -2.24966620E-03  0.00000000E+00  4.05067392E-03  2.10572088E+00
 -6.00000000E+00  1.24200000E+00 -1.34462742E-01 -9.07053618E-03 -2.25065178E-03  0.00000000E+00  4.01453572E-03  2.12028305E+00
 -6.00000000E+00  1.24400000E+00 -1.34105023E-01 -9.09928753E-03 -2.25163318E-03  0.00000000E+00  3.97863727E-03  2.13495899E+00
 -6.00000000E+00  1.24600000E+00 -1.33749316E-01 -9.12787269E-03 -2.25261047E-03  0.00000000E+00  3.94297760E-03  2.14974959E+00
 -6.00000000E+00  1.24800000E+00 -1.33395609E-01 -9.15629194E-03 -2.25358370E-03  0.00000000E+00  3.90755575E-03  2.16465580E+00
 -6.00000000E+00  1.25000000E+00 -1.33043893E-01 -9.18454555E-03 -2.25455291E-03  0.00000000E+00  3.87237075E-03  2.17967852E+00
 -6.00000000E+00  1.25200000E+00 -1.32694157E-01 -9.21263381E-03 -2.25551815E-03  0.00000000E+00  3.83742163E-03  2.19481869E+00
 -6.00000000E+00  1.25400000E+00 -1.32346390E-01 -9.24055699E-03 -2.25647949E-03  0.00000000E+00  3.80270744E-03  2.21007725E+00
 -6.00000000E+00  1.25600000E+00 -1.32000581E-01 -9.26831538E-03 -2.25743696E-03  0.00000000E+00  3.76822721E-03  2.22545514E+00
 -6.00000000E+00  1.25800000E+00 -1.31656722E-01 -9.29590926E-03 -2.25839063E-03  0.00000000E+00  3.73397997E-03  2.24095330E+00
 -6.00000000E+00  1.26000000E+00 -1.31314800E-01 -9.32333892E-03 -2.25934054E-03  0.00000000E+00  3.69996476E-03  2.25657270E+00
 -6.00000000E+00  1.26200000E+00 -1.30974805E-01 -9.35060464E-03 -2.26028676E-03  0.00000000E+00  3.66618063E-03  2.27231428E+00
 -6.00000000E+00  1.26400000E+00 -1.30636728E-01 -9.37770672E-03 -2.26122934E-03  0.00000000E+00  3.63262661E-03  2.28817902E+00
 -6.00000000E+00  1.26600000E+00 -1.30300559E-01 -9.40464544E-03 -2.26216833E-03  0.00000000E+00  3.59930175E-03  2.30416788E+00
 -6.00000000E+00  1.26800000E+00 -1.29966286E-01 -9.43142110E-03 -2.26310380E-03  0.00000000E+00  3.56620508E-03  2.32028185E+00
 -6.00000000E+00  1.27000000E+00 -1.29633900E-01 -9.45803399E-03 -2.26403579E-03  0.00000000E+00  3.53333565E-03  2.33652189E+00
 -6.00000000E+00  1.27200000E+00 -1.29303391E-01 -9.48448441E-03 -2.26496437E-03  0.00000000E+00  3.50069252E-03  2.35288900E+00
 -6.00000000E+00  1.27400000E+00 -1.28974749E-01 -9.51077265E-03 -2.26588959E-03  0.00000000E+00  3.46827471E-03  2.36938418E+00
 -6.00000000E+00  1.27600000E+00 -1.28647964E-01 -9.53689901E-03 -2.26681151E-03  0.00000000E+00  3.43608129E-03  2.38600841E+00
 -6.00000000E+00  1.27800000E+00 -1.28323027E-01 -9.56286378E-03 -2.26773019E-03  0.00000000E+00  3.40411129E-03  2.40276270E+00
 -6.00000000E+00  1.28000000E+00 -1.27999926E-01 -9.58866728E-03 -2.26864568E-03  0.00000000E+00  3.37236378E-03  2.41964807E+00
 -6.00000000E+00  1.28200000E+00 -1.27678653E-01 -9.61430980E-03 -2.26955805E-03  0.00000000E+00  3.34083780E-03  2.43666552E+00
 -6.00000000E+00  1.28400000E+00 -1.27359198E-01 -9.63979165E-03 -2.27046735E-03  0.00000000E+00  3.30953240E-03  2.45381608E+00
 -6.00000000E+00  1.28600000E+00 -1.27041550E-01 -9.66511313E-03 -2.27137363E-03  0.00000000E+00  3.27844665E-03  2.47110076E+00
 -6.00000000E+00  1.28800000E+00 -1.26725702E-01 -9.69027455E-03 -2.27227695E-03  0.00000000E+00  3.24757959E-03  2.48852061E+00
 -6.00000000E+00  1.29000000E+00 -1.26411642E-01 -9.71527622E-03 -2.27317737E-03  0.00000000E+00  3.21693030E-03  2.50607665E+00
 -6.00000000E+00  1.29200000E+00 -1.26099362E-01 -9.74011844E-03 -2.27407495E-03  0.00000000E+00  3.18649781E-03  2.52376993E+00
 -6.00000000E+00  1.29400000E+00 -1.25788851E-01 -9.76480153E-03 -2.27496972E-03  0.00000000E+00  3.15628121E-03  2.54160149E+00
 -6.00000000E+00  1.29600000E+00 -1.25480102E-01 -9.78932581E-03 -2.27586174E-03  0.00000000E+00  3.12627956E-03  2.55957238E+00
 -6.00000000E+00  1.29800000E+00 -1.25173103E-01 -9.81369158E-03 -2.27675107E-03  0.00000000E+00  3.09649191E-03  2.57768367E+00
 -6.00000000E+00  1.30000000E+00 -1.24867846E-01 -9.83789916E-03 -2.27763774E-03  0.00000000E+00  3.06691733E-03  2.59593641E+00
 -6.00000000E+00  1.30200000E+00 -1.24564322E-01 -9.86194888E-03 -2.27852181E-03  0.00000000E+00  3.03755491E-03  2.61433166E+00
 -6.00000000E+00  1.30400000E+00 -1.24262522E-01 -9.88584105E-03 -2.27940330E-03  0.00000000E+00  3.00840370E-03  2.63287051E+00
 -6.00000000E+00  1.30600000E+00 -1.23962436E-01 -9.90957599E-03 -2.28028227E-03  0.00000000E+00  2.97946279E-03  2.65155403E+00
 -6.00000000E+00  1.30800000E+00 -1.23664055E-01 -9.93315403E-03 -2.28115875E-03  0.00000000E+00  2.95073124E-03  2.67038329E+00
 -6.00000000E+00  1.31000000E+00 -1.23367370E-01 -9.95657550E-03 -2.28203277E-03  0.00000000E+00  2.92220814E-03  2.68935940E+00
 -6.00000000E+00  1.31200000E+00 -1.23072373E-01 -9.97984072E-03 -2.28290436E-03  0.00000000E+00  2.89389256E-03  2.70848343E+00
 -6.00000000E+00  1.31400000E+00 -1.22779053E-01 -1.00029500E-02 -2.28377354E-03  0.00000000E+00  2.86578359E-03  2.72775649E+00
 -6.00000000E+00  1.31600000E+00 -1.22487404E-01 -1.00259037E-02 -2.28464033E-03  0.00000000E+00  2.83788032E-03  2.74717968E+00
 -6.00000000E+00  1.31800000E+00 -1.22197414E-01 -1.00487022E-02 -2.28550475E-03  0.00000000E+00  2.81018183E-03  2.76675411E+00
 -6.00000000E+00  1.32000000E+00 -1.21909077E-01 -1.00713458E-02 -2.28636681E-03  0.00000000E+00  2.78268720E-03  2.78648089E+00
 -6.00000000E+00  1.32200000E+00 -1.21622383E-01 -1.00938348E-02 -2.28722651E-03  0.00000000E+00  2.75539554E-03  2.80636113E+00
 -6.00000000E+00  1.32400000E+00 -1.21337323E-01 -1.01161696E-02 -2.28808386E-03  0.00000000E+00  2.72830593E-03  2.82639596E+00
 -6.00000000E+00  1.32600000E+00 -1.21053889E-01 -1.01383502E-02 -2.28893799E-03  0.00000000E+00  2.70141763E-03  2.84659637E+00
 -6.00000000E+00  1.32800000E+00 -1.20772074E-01 -1.01603766E-02 -2.28978841E-03  0.00000000E+00  2.67472989E-03  2.86696682E+00
 -6.00000000E+00  1.33000000E+00 -1.20491870E-01 -1.01822495E-02 -2.29063720E-03  0.00000000E+00  2.64824146E-03  2.88748454E+00
 -6.00000000E+00  1.33200000E+00 -1.20213268E-01 -1.02039693E-02 -2.29148432E-03  0.00000000E+00  2.62195145E-03  2.90815227E+00
 -6.00000000E+00  1.33400000E+00 -1.19936260E-01 -1.02255364E-02 -2.29232974E-03  0.00000000E+00  2.59585896E-03  2.92897261E+00
 -6.00000000E+00  1.33600000E+00 -1.19660836E-01 -1.02469510E-02 -2.29317343E-03  0.00000000E+00  2.56996310E-03  2.94994799E+00
 -6.00000000E+00  1.33800000E+00 -1.19386989E-01 -1.02682134E-02 -2.29401537E-03  0.00000000E+00  2.54426298E-03  2.97108069E+00
 -6.00000000E+00  1.34000000E+00 -1.19114709E-01 -1.02893241E-02 -2.29485556E-03  0.00000000E+00  2.51875773E-03  2.99237288E+00
 -6.00000000E+00  1.34200000E+00 -1.18843988E-01 -1.03102833E-02 -2.29569399E-03  0.00000000E+00  2.49344646E-03  3.01382657E+00
 -6.00000000E+00  1.34400000E+00 -1.18574819E-01 -1.03310913E-02 -2.29653066E-03  0.00000000E+00  2.46832829E-03  3.03544368E+00
 -6.00000000E+00  1.34600000E+00 -1.18307192E-01 -1.03517486E-02 -2.29736557E-03  0.00000000E+00  2.44340234E-03  3.05722599E+00
 -6.00000000E+00  1.34800000E+00 -1.18041100E-01 -1.03722553E-02 -2.29819872E-03  0.00000000E+00  2.41866776E-03  3.07917520E+00
 -6.00000000E+00  1.35000000E+00 -1.17776534E-01 -1.03926118E-02 -2.29903014E-03  0.00000000E+00  2.39412366E-03  3.10129292E+00
 -6.00000000E+00  1.35200000E+00 -1.17513486E-01 -1.04128184E-02 -2.29985982E-03  0.00000000E+00  2.36976918E-03  3.12358063E+00
 -6.00000000E+00  1.35400000E+00 -1.17251950E-01 -1.04328755E-02 -2.30068780E-03  0.00000000E+00  2.34560346E-03  3.14603977E+00
 -6.00000000E+00  1.35600000E+00 -1.16991916E-01 -1.04527834E-02 -2.30151408E-03  0.00000000E+00  2.32162564E-03  3.16867169E+00
 -6.00000000E+00  1.35800000E+00 -1.16733376E-01 -1.04725423E-02 -2.30233870E-03  0.00000000E+00  2.29783486E-03  3.19147765E+00
 -6.00000000E+00  1.36000000E+00 -1.16476324E-01 -1.04921526E-02 -2.30316167E-03  0.00000000E+00  2.27423026E-03  3.21445888E+00
 -6.00000000E+00  1.36200000E+00 -1.16220752E-01 -1.05116146E-02 -2.30398302E-03  0.00000000E+00  2.25081100E-03  3.23761652E+00
 -6.00000000E+00  1.36400000E+00 -1.15966652E-01 -1.05309286E-02 -2.30480278E-03  0.00000000E+00  2.22757622E-03  3.26095166E+00
 -6.00000000E+00  1.36600000E+00 -1.15714016E-01 -1.05500949E-02 -2.30562098E-03  0.00000000E+00  2.20452509E-03  3.28446536E+00
 -6.00000000E+00  1.36800000E+00 -1.15462837E-01 -1.05691138E-02 -2.30643765E-03  0.00000000E+00  2.18165676E-03  3.30815860E+00
 -6.00000000E+00  1.37000000E+00 -1.15213108E-01 -1.05879857E-02 -2.30725282E-03  0.00000000E+00  2.15897038E-03  3.33203234E+00
 -6.00000000E+00  1.37200000E+00 -1.14964822E-01 -1.06067107E-02 -2.30806652E-03  0.00000000E+00  2.13646513E-03  3.35608751E+00
 -6.00000000E+00  1.37400000E+00 -1.14717970E-01 -1.06252892E-02 -2.30887878E-03  0.00000000E+00  2.11414016E-03  3.38032498E+00
 -6.00000000E+00  1.37600000E+00 -1.14472547E-01 -1.06437215E-02 -2.30968963E-03  0.00000000E+00  2.09199466E-03  3.40474560E+00
 -6.00000000E+00  1.37800000E+00 -1.14228544E-01 -1.06620080E-02 -2.31049912E-03  0.00000000E+00  2.07002778E-03  3.42935019E+00
 -6.00000000E+00  1.38000000E+00 -1.13985954E-01 -1.06801488E-02 -2.31130726E-03  0.00000000E+00  2.04823872E-03  3.45413954E+00
 -6.00000000E+00  1.38200000E+00 -1.13744772E-01 -1.06981443E-02 -2.31211410E-03  0.00000000E+00  2.02662663E-03  3.47911444E+00
 -6.00000000E+00  1.38400000E+00 -1.13504989E-01 -1.07159947E-02 -2.31291966E-03  0.00000000E+00  2.00519072E-03  3.50427561E+00
 -6.00000000E+00  1.38600000E+00 -1.13266599E-01 -1.07337004E-02 -2.31372398E-03  0.00000000E+00  1.98393016E-03  3.52962379E+00
 -6.00000000E+00  1.38800000E+00 -1.13029594E-01 -1.07512617E-02 -2.31452708E-03  0.00000000E+00  1.96284415E-03  3.55515969E+00
 -6.00000000E+00  1.39000000E+00 -1.12793969E-01 -1.07686787E-02 -2.31532901E-03  0.00000000E+00  1.94193187E-03  3.58088399E+00
 -6.00000000E+00  1.39200000E+00 -1.12559716E-01 -1.07859519E-02 -2.31612979E-03  0.00000000E+00  1.92119251E-03  3.60679739E+00
 -6.00000000E+00  1.39400000E+00 -1.12326829E-01 -1.08030814E-02 -2.31692944E-03  0.00000000E+00  1.90062529E-03  3.63290052E+00
 -6.00000000E+00  1.39600000E+00 -1.12095300E-01 -1.08200675E-02 -2.31772801E-03  0.00000000E+00  1.88022939E-03  3.65919405E+00
 -6.00000000E+00  1.39800000E+00 -1.11865124E-01 -1.08369106E-02 -2.31852552E-03  0.00000000E+00  1.86000403E-03  3.68567860E+00
 -6.00000000E+00  1.40000000E+00 -1.11636293E-01 -1.08536109E-02 -2.31932198E-03  0.00000000E+00  1.83994842E-03  3.71235479E+00
 -6.00000000E+00  1.40200000E+00 -1.11408802E-01 -1.08701686E-02 -2.32011745E-03  0.00000000E+00  1.82006175E-03  3.73922324E+00
 -6.00000000E+00  1.40400000E+00 -1.11182644E-01 -1.08865840E-02 -2.32091192E-03  0.00000000E+00  1.80034326E-03  3.76628452E+00
 -6.00000000E+00  1.40600000E+00 -1.10957811E-01 -1.09028574E-02 -2.32170544E-03  0.00000000E+00  1.78079216E-03  3.79353923E+00
 -6.00000000E+00  1.40800000E+00 -1.10734299E-01 -1.09189890E-02 -2.32249803E-03  0.00000000E+00  1.76140767E-03  3.82098793E+00
 -6.00000000E+00  1.41000000E+00 -1.10512101E-01 -1.09349791E-02 -2.32328970E-03  0.00000000E+00  1.74218902E-03  3.84863117E+00
 -6.00000000E+00  1.41200000E+00 -1.10291210E-01 -1.09508279E-02 -2.32408049E-03  0.00000000E+00  1.72313543E-03  3.87646949E+00
 -6.00000000E+00  1.41400000E+00 -1.10071621E-01 -1.09665357E-02 -2.32487040E-03  0.00000000E+00  1.70424615E-03  3.90450340E+00
 -6.00000000E+00  1.41600000E+00 -1.09853326E-01 -1.09821028E-02 -2.32565946E-03  0.00000000E+00  1.68552041E-03  3.93273342E+00
 -6.00000000E+00  1.41800000E+00 -1.09636321E-01 -1.09975293E-02 -2.32644769E-03  0.00000000E+00  1.66695745E-03  3.96116003E+00
 -6.00000000E+00  1.42000000E+00 -1.09420599E-01 -1.10128155E-02 -2.32723511E-03  0.00000000E+00  1.64855651E-03  3.98978369E+00
 -6.00000000E+00  1.42200000E+00 -1.09206154E-01 -1.10279617E-02 -2.32802173E-03  0.00000000E+00  1.63031685E-03  4.01860486E+00
 -6.00000000E+00  1.42400000E+00 -1.08992980E-01 -1.10429681E-02 -2.32880756E-03  0.00000000E+00  1.61223771E-03  4.04762395E+00
 -6.00000000E+00  1.42600000E+00 -1.08781072E-01 -1.10578348E-02 -2.32959262E-03  0.00000000E+00  1.59431836E-03  4.07684136E+00
 -6.00000000E+00  1.42800000E+00 -1.08570423E-01 -1.10725622E-02 -2.33037693E-03  0.00000000E+00  1.57655805E-03  4.10625746E+00
 -6.00000000E+00  1.43000000E+00 -1.08361028E-01 -1.10871504E-02 -2.33116050E-03  0.00000000E+00  1.55895604E-03  4.13587260E+00
 -6.00000000E+00  1.43200000E+00 -1.08152882E-01 -1.11015996E-02 -2.33194332E-03  0.00000000E+00  1.54151161E-03  4.16568710E+00
 -6.00000000E+00  1.43400000E+00 -1.07945977E-01 -1.11159101E-02 -2.33272543E-03  0.00000000E+00  1.52422402E-03  4.19570123E+00
 -6.00000000E+00  1.43600000E+00 -1.07740310E-01 -1.11300821E-02 -2.33350682E-03  0.00000000E+00  1.50709255E-03  4.22591525E+00
 -6.00000000E+00  1.43800000E+00 -1.07535874E-01 -1.11441157E-02 -2.33428750E-03  0.00000000E+00  1.49011649E-03  4.25632936E+00
 -6.00000000E+00  1.44000000E+00 -1.07332665E-01 -1.11580112E-02 -2.33506748E-03  0.00000000E+00  1.47329511E-03  4.28694373E+00
 -6.00000000E+00  1.44200000E+00 -1.07130676E-01 -1.11717687E-02 -2.33584676E-03  0.00000000E+00  1.45662771E-03  4.31775849E+00
 -6.00000000E+00  1.44400000E+00 -1.06929902E-01 -1.11853885E-02 -2.33662535E-03  0.00000000E+00  1.44011357E-03  4.34877374E+00
 -6.00000000E+00  1.44600000E+00 -1.06730339E-01 -1.11988706E-02 -2.33740325E-03  0.00000000E+00  1.42375200E-03  4.37998949E+00
 -6.00000000E+00  1.44800000E+00 -1.06531980E-01 -1.12122153E-02 -2.33818047E-03  0.00000000E+00  1.40754228E-03  4.41140575E+00
 -6.00000000E+00  1.45000000E+00 -1.06334821E-01 -1.12254228E-02 -2.33895700E-03  0.00000000E+00  1.39148374E-03  4.44302245E+00
 -6.00000000E+00  1.45200000E+00 -1.06138858E-01 -1.12384932E-02 -2.33973284E-03  0.00000000E+00  1.37557567E-03  4.47483945E+00
 -6.00000000E+00  1.45400000E+00 -1.05944083E-01 -1.12514266E-02 -2.34050801E-03  0.00000000E+00  1.35981738E-03  4.50685660E+00
 -6.00000000E+00  1.45600000E+00 -1.05750494E-01 -1.12642232E-02 -2.34128249E-03  0.00000000E+00  1.34420820E-03  4.53907363E+00
 -6.00000000E+00  1.45800000E+00 -1.05558085E-01 -1.12768831E-02 -2.34205627E-03  0.00000000E+00  1.32874745E-03  4.57149025E+00
