               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -4.00000000E+00  1.10000000E+00 -1.01123227E-01 -1.63570206E-02 -1.35325852E-03  0.00000000E+00  2.45128829E-03  2.26740009E+00
 -4.00000000E+00  1.10200000E+00 -1.00779049E-01 -1.64041074E-02 -1.35413796E-03  0.00000000E+00  2.41470193E-03  2.29073495E+00
 -4.00000000E+00  1.10400000E+00 -1.00437873E-01 -1.64509166E-02 -1.35501112E-03  0.00000000E+00  2.37850636E-03  2.31432340E+00
 -4.00000000E+00  1.10600000E+00 -1.00099676E-01 -1.64974494E-02 -1.35587810E-03  0.00000000E+00  2.34269904E-03  2.33816780E+00
 -4.00000000E+00  1.10800000E+00 -9.97644341E-02 -1.65437069E-02 -1.35673901E-03  0.00000000E+00  2.30727744E-03  2.36227049E+00
 -4.00000000E+00  1.11000000E+00 -9.94321251E-02 -1.65896903E-02 -1.35759394E-03  0.00000000E+00  2.27223905E-03  2.38663381E+00
 -4.00000000E+00  1.11200000E+00 -9.91027261E-02 -1.66354008E-02 -1.35844298E-03  0.00000000E+00  2.23758138E-03  2.41126009E+00
 -4.00000000E+00  1.11400000E+00 -9.87762145E-02 -1.66808395E-02 -1.35928623E-03  0.00000000E+00  2.20330194E-03  2.43615164E+00
 -4.00000000E+00  1.11600000E+00 -9.84525682E-02 -1.67260075E-02 -1.36012380E-03  0.00000000E+00  2.16939828E-03  2.46131077E+00
 -4.00000000E+00  1.11800000E+00 -9.81317651E-02 -1.67709060E-02 -1.36095577E-03  0.00000000E+00  2.13586796E-03  2.48673974E+00
 -4.00000000E+00  1.12000000E+00 -9.78137834E-02 -1.68155360E-02 -1.36178223E-03  0.00000000E+00  2.10270855E-03  2.51244083E+00
 -4.00000000E+00  1.12200000E+00 -9.74986017E-02 -1.68598988E-02 -1.36260329E-03  0.00000000E+00  2.06991764E-03  2.53841627E+00
 -4.00000000E+00  1.12400000E+00 -9.71861987E-02 -1.69039953E-02 -1.36341904E-03  0.00000000E+00  2.03749284E-03  2.56466827E+00
 -4.00000000E+00  1.12600000E+00 -9.68765533E-02 -1.69478268E-02 -1.36422956E-03  0.00000000E+00  2.00543179E-03  2.59119901E+00
 -4.00000000E+00  1.12800000E+00 -9.65696447E-02 -1.69913943E-02 -1.36503495E-03  0.00000000E+00  1.97373214E-03  2.61801063E+00
 -4.00000000E+00  1.13000000E+00 -9.62654525E-02 -1.70346988E-02 -1.36583530E-03  0.00000000E+00  1.94239155E-03  2.64510523E+00
 -4.00000000E+00  1.13200000E+00 -9.59639562E-02 -1.70777415E-02 -1.36663069E-03  0.00000000E+00  1.91140771E-03  2.67248489E+00
 -4.00000000E+00  1.13400000E+00 -9.56651359E-02 -1.71205234E-02 -1.36742122E-03  0.00000000E+00  1.88077833E-03  2.70015162E+00
 -4.00000000E+00  1.13600000E+00 -9.53689719E-02 -1.71630456E-02 -1.36820697E-03  0.00000000E+00  1.85050113E-03  2.72810739E+00
 -4.00000000E+00  1.13800000E+00 -9.50754444E-02 -1.72053090E-02 -1.36898802E-03  0.00000000E+00  1.82057387E-03  2.75635410E+00
 -4.00000000E+00  1.14000000E+00 -9.47845344E-02 -1.72473148E-02 -1.36976447E-03  0.00000000E+00  1.79099432E-03  2.78489361E+00
 -4.00000000E+00  1.14200000E+00 -9.44962227E-02 -1.72890640E-02 -1.37053638E-03  0.00000000E+00  1.76176026E-03  2.81372770E+00
 -4.00000000E+00  1.14400000E+00 -9.42104907E-02 -1.73305574E-02 -1.37130385E-03  0.00000000E+00  1.73286950E-03  2.84285809E+00
 -4.00000000E+00  1.14600000E+00 -9.39273199E-02 -1.73717962E-02 -1.37206695E-03  0.00000000E+00  1.70431988E-03  2.87228642E+00
 -4.00000000E+00  1.14800000E+00 -9.36466920E-02 -1.74127813E-02 -1.37282577E-03  0.00000000E+00  1.67610925E-03  2.90201423E+00
 -4.00000000E+00  1.15000000E+00 -9.33685892E-02 -1.74535136E-02 -1.37358037E-03  0.00000000E+00  1.64823549E-03  2.93204301E+00
 -4.00000000E+00  1.15200000E+00 -9.30929938E-02 -1.74939940E-02 -1.37433084E-03  0.00000000E+00  1.62069649E-03  2.96237413E+00
 -4.00000000E+00  1.15400000E+00 -9.28198883E-02 -1.75342236E-02 -1.37507724E-03  0.00000000E+00  1.59349018E-03  2.99300885E+00
 -4.00000000E+00  1.15600000E+00 -9.25492558E-02 -1.75742031E-02 -1.37581962E-03  0.00000000E+00  1.56661450E-03  3.02394837E+00
 -4.00000000E+00  1.15800000E+00 -9.22810795E-02 -1.76139335E-02 -1.37655808E-03  0.00000000E+00  1.54006742E-03  3.05519371E+00
 -4.00000000E+00  1.16000000E+00 -9.20153429E-02 -1.76534156E-02 -1.37729270E-03  0.00000000E+00  1.51384692E-03  3.08674583E+00
 -4.00000000E+00  1.16200000E+00 -9.17520296E-02 -1.76926502E-02 -1.37802355E-03  0.00000000E+00  1.48795102E-03  3.11860553E+00
 -4.00000000E+00  1.16400000E+00 -9.14911240E-02 -1.77316382E-02 -1.37875069E-03  0.00000000E+00  1.46237776E-03  3.15077347E+00
 -4.00000000E+00  1.16600000E+00 -9.12326103E-02 -1.77703804E-02 -1.37947420E-03  0.00000000E+00  1.43712520E-03  3.18325019E+00
 -4.00000000E+00  1.16800000E+00 -9.09764734E-02 -1.78088774E-02 -1.38019414E-03  0.00000000E+00  1.41219142E-03  3.21603607E+00
 -4.00000000E+00  1.17000000E+00 -9.07226981E-02 -1.78471302E-02 -1.38091059E-03  0.00000000E+00  1.38757454E-03  3.24913133E+00
 -4.00000000E+00  1.17200000E+00 -9.04712699E-02 -1.78851393E-02 -1.38162361E-03  0.00000000E+00  1.36327268E-03  3.28253602E+00
 -4.00000000E+00  1.17400000E+00 -9.02221744E-02 -1.79229054E-02 -1.38233327E-03  0.00000000E+00  1.33928402E-03  3.31625003E+00
 -4.00000000E+00  1.17600000E+00 -8.99753977E-02 -1.79604293E-02 -1.38303964E-03  0.00000000E+00  1.31560673E-03  3.35027304E+00
 -4.00000000E+00  1.17800000E+00 -8.97309261E-02 -1.79977115E-02 -1.38374279E-03  0.00000000E+00  1.29223903E-03  3.38460456E+00
 -4.00000000E+00  1.18000000E+00 -8.94887463E-02 -1.80347526E-02 -1.38444281E-03  0.00000000E+00  1.26917915E-03  3.41924389E+00
 -4.00000000E+00  1.18200000E+00 -8.92488453E-02 -1.80715533E-02 -1.38513976E-03  0.00000000E+00  1.24642535E-03  3.45419013E+00
 -4.00000000E+00  1.18400000E+00 -8.90112105E-02 -1.81081139E-02 -1.38583373E-03  0.00000000E+00  1.22397592E-03  3.48944213E+00
 -4.00000000E+00  1.18600000E+00 -8.87758296E-02 -1.81444350E-02 -1.38652480E-03  0.00000000E+00  1.20182918E-03  3.52499854E+00
 -4.00000000E+00  1.18800000E+00 -8.85426907E-02 -1.81805171E-02 -1.38721307E-03  0.00000000E+00  1.17998347E-03  3.56085777E+00
 -4.00000000E+00  1.19000000E+00 -8.83117824E-02 -1.82163605E-02 -1.38789862E-03  0.00000000E+00  1.15843714E-03  3.59701794E+00
 -4.00000000E+00  1.19200000E+00 -8.80830935E-02 -1.82519656E-02 -1.38858156E-03  0.00000000E+00  1.13718860E-03  3.63347697E+00
 -4.00000000E+00  1.19400000E+00 -8.78566131E-02 -1.82873328E-02 -1.38926201E-03  0.00000000E+00  1.11623627E-03  3.67023246E+00
 -4.00000000E+00  1.19600000E+00 -8.76323310E-02 -1.83224623E-02 -1.38994008E-03  0.00000000E+00  1.09557859E-03  3.70728174E+00
 -4.00000000E+00  1.19800000E+00 -8.74102372E-02 -1.83573544E-02 -1.39061591E-03  0.00000000E+00  1.07521404E-03  3.74462187E+00
 -4.00000000E+00  1.20000000E+00 -8.71903220E-02 -1.83920092E-02 -1.39128963E-03  0.00000000E+00  1.05514111E-03  3.78224957E+00
 -4.00000000E+00  1.20200000E+00 -8.69725764E-02 -1.84264269E-02 -1.39196142E-03  0.00000000E+00  1.03535833E-03  3.82016129E+00
 -4.00000000E+00  1.20400000E+00 -8.67569916E-02 -1.84606075E-02 -1.39263143E-03  0.00000000E+00  1.01586427E-03  3.85835310E+00
 -4.00000000E+00  1.20600000E+00 -8.65435593E-02 -1.84945511E-02 -1.39329986E-03  0.00000000E+00  9.96657497E-04  3.89682078E+00
 -4.00000000E+00  1.20800000E+00 -8.63322715E-02 -1.85282576E-02 -1.39396692E-03  0.00000000E+00  9.77736623E-04  3.93555974E+00
 -4.00000000E+00  1.21000000E+00 -8.61231208E-02 -1.85617270E-02 -1.39463284E-03  0.00000000E+00  9.59100286E-04  3.97456503E+00
 -4.00000000E+00  1.21200000E+00 -8.59161003E-02 -1.85949591E-02 -1.39529789E-03  0.00000000E+00  9.40747149E-04  4.01383131E+00
 -4.00000000E+00  1.21400000E+00 -8.57111664E-02 -1.86279554E-02 -1.39595831E-03  0.00000000E+00  9.22669813E-04  4.05343741E+00
 -4.00000000E+00  1.21600000E+00 -8.55083527E-02 -1.86607145E-02 -1.39661333E-03  0.00000000E+00  9.04871741E-04  4.09331650E+00
 -4.00000000E+00  1.21800000E+00 -8.53077105E-02 -1.86932328E-02 -1.39726793E-03  0.00000000E+00  8.87360181E-04  4.13334070E+00
 -4.00000000E+00  1.22000000E+00 -8.51092237E-02 -1.87255102E-02 -1.39792187E-03  0.00000000E+00  8.70132061E-04  4.17352318E+00
 -4.00000000E+00  1.22200000E+00 -8.49128784E-02 -1.87575462E-02 -1.39857497E-03  0.00000000E+00  8.53184615E-04  4.21387395E+00
 -4.00000000E+00  1.22400000E+00 -8.47186618E-02 -1.87893405E-02 -1.39922713E-03  0.00000000E+00  8.36515360E-04  4.25439996E+00
 -4.00000000E+00  1.22600000E+00 -8.45265631E-02 -1.88208927E-02 -1.39987825E-03  0.00000000E+00  8.20122073E-04  4.29510524E+00
 -4.00000000E+00  1.22800000E+00 -8.43365732E-02 -1.88522025E-02 -1.40052829E-03  0.00000000E+00  8.04002767E-04  4.33599105E+00
 -4.00000000E+00  1.23000000E+00 -8.41486842E-02 -1.88832694E-02 -1.40117724E-03  0.00000000E+00  7.88155669E-04  4.37705603E+00
 -4.00000000E+00  1.23200000E+00 -8.39628905E-02 -1.89140928E-02 -1.40182509E-03  0.00000000E+00  7.72579200E-04  4.41829630E+00
 -4.00000000E+00  1.23400000E+00 -8.37791875E-02 -1.89446720E-02 -1.40247190E-03  0.00000000E+00  7.57271954E-04  4.45970561E+00
 -4.00000000E+00  1.23600000E+00 -8.35975724E-02 -1.89750062E-02 -1.40311770E-03  0.00000000E+00  7.42232678E-04  4.50127547E+00
 -4.00000000E+00  1.23800000E+00 -8.34180441E-02 -1.90050946E-02 -1.40376258E-03  0.00000000E+00  7.27460254E-04  4.54299532E+00
 -4.00000000E+00  1.24000000E+00 -8.32406029E-02 -1.90349360E-02 -1.40440661E-03  0.00000000E+00  7.12953680E-04  4.58485258E+00
 -4.00000000E+00  1.24200000E+00 -8.30652502E-02 -1.90645291E-02 -1.40504989E-03  0.00000000E+00  6.98712056E-04  4.62683288E+00
 -4.00000000E+00  1.24400000E+00 -8.28919894E-02 -1.90938726E-02 -1.40569252E-03  0.00000000E+00  6.84734561E-04  4.66892009E+00
 -4.00000000E+00  1.24600000E+00 -8.27208246E-02 -1.91229648E-02 -1.40633461E-03  0.00000000E+00  6.71020443E-04  4.71109654E+00
 -4.00000000E+00  1.24800000E+00 -8.25517616E-02 -1.91518041E-02 -1.40697627E-03  0.00000000E+00  6.57569003E-04  4.75334305E+00
 -4.00000000E+00  1.25000000E+00 -8.23848072E-02 -1.91803885E-02 -1.40761761E-03  0.00000000E+00  6.44379576E-04  4.79563915E+00
 -4.00000000E+00  1.25200000E+00 -8.22199693E-02 -1.92087159E-02 -1.40825874E-03  0.00000000E+00  6.31451525E-04  4.83796313E+00
 -4.00000000E+00  1.25400000E+00 -8.20572570E-02 -1.92367841E-02 -1.40889978E-03  0.00000000E+00  6.18784219E-04  4.88029219E+00
 -4.00000000E+00  1.25600000E+00 -8.18966800E-02 -1.92645907E-02 -1.40954084E-03  0.00000000E+00  6.06377029E-04  4.92260256E+00
 -4.00000000E+00  1.25800000E+00 -8.17382493E-02 -1.92921330E-02 -1.41018203E-03  0.00000000E+00  5.94229311E-04  4.96486959E+00
 -4.00000000E+00  1.26000000E+00 -8.15819764E-02 -1.93194085E-02 -1.41082345E-03  0.00000000E+00  5.82340397E-04  5.00706792E+00
 -4.00000000E+00  1.26200000E+00 -8.14278735E-02 -1.93464142E-02 -1.41146521E-03  0.00000000E+00  5.70709584E-04  5.04917152E+00
 -4.00000000E+00  1.26400000E+00 -8.12759535E-02 -1.93731472E-02 -1.41210741E-03  0.00000000E+00  5.59336124E-04  5.09115386E+00
 -4.00000000E+00  1.26600000E+00 -8.11262298E-02 -1.93996044E-02 -1.41275013E-03  0.00000000E+00  5.48219217E-04  5.13298798E+00
 -4.00000000E+00  1.26800000E+00 -8.09787162E-02 -1.94257826E-02 -1.41339346E-03  0.00000000E+00  5.37357998E-04  5.17464661E+00
 -4.00000000E+00  1.27000000E+00 -8.08334269E-02 -1.94516784E-02 -1.41403749E-03  0.00000000E+00  5.26751536E-04  5.21610228E+00
 -4.00000000E+00  1.27200000E+00 -8.06903761E-02 -1.94772886E-02 -1.41468229E-03  0.00000000E+00  5.16398819E-04  5.25732741E+00
 -4.00000000E+00  1.27400000E+00 -8.05495783E-02 -1.95026096E-02 -1.41532793E-03  0.00000000E+00  5.06298752E-04  5.29829438E+00
 -4.00000000E+00  1.27600000E+00 -8.04110481E-02 -1.95276380E-02 -1.41597449E-03  0.00000000E+00  4.96450152E-04  5.33897569E+00
 -4.00000000E+00  1.27800000E+00 -8.02747998E-02 -1.95523702E-02 -1.41662203E-03  0.00000000E+00  4.86851739E-04  5.37934398E+00
 -4.00000000E+00  1.28000000E+00 -8.01408479E-02 -1.95768026E-02 -1.41727060E-03  0.00000000E+00  4.77502130E-04  5.41937219E+00
 -4.00000000E+00  1.28200000E+00 -8.00092063E-02 -1.96009317E-02 -1.41792026E-03  0.00000000E+00  4.68399840E-04  5.45903357E+00
 -4.00000000E+00  1.28400000E+00 -7.98798887E-02 -1.96247540E-02 -1.41857106E-03  0.00000000E+00  4.59543275E-04  5.49830184E+00
 -4.00000000E+00  1.28600000E+00 -7.97529085E-02 -1.96482657E-02 -1.41922305E-03  0.00000000E+00  4.50930728E-04  5.53715119E+00
 -4.00000000E+00  1.28800000E+00 -7.96282783E-02 -1.96714635E-02 -1.41987627E-03  0.00000000E+00  4.42560374E-04  5.57555643E+00
 -4.00000000E+00  1.29000000E+00 -7.95060103E-02 -1.96943439E-02 -1.42053076E-03  0.00000000E+00  4.34430276E-04  5.61349302E+00
 -4.00000000E+00  1.29200000E+00 -7.93861159E-02 -1.97169034E-02 -1.42118657E-03  0.00000000E+00  4.26538372E-04  5.65093716E+00
 -4.00000000E+00  1.29400000E+00 -7.92686057E-02 -1.97391388E-02 -1.42184372E-03  0.00000000E+00  4.18882483E-04  5.68786584E+00
 -4.00000000E+00  1.29600000E+00 -7.91534894E-02 -1.97610469E-02 -1.42250226E-03  0.00000000E+00  4.11460306E-04  5.72425693E+00
 -4.00000000E+00  1.29800000E+00 -7.90407760E-02 -1.97826245E-02 -1.42316222E-03  0.00000000E+00  4.04269418E-04  5.76008922E+00
 -4.00000000E+00  1.30000000E+00 -7.89304731E-02 -1.98038688E-02 -1.42382364E-03  0.00000000E+00  3.97307270E-04  5.79534246E+00
 -4.00000000E+00  1.30200000E+00 -7.88225873E-02 -1.98247768E-02 -1.42448654E-03  0.00000000E+00  3.90571196E-04  5.82999747E+00
 -4.00000000E+00  1.30400000E+00 -7.87171243E-02 -1.98453459E-02 -1.42515097E-03  0.00000000E+00  3.84058404E-04  5.86403615E+00
 -4.00000000E+00  1.30600000E+00 -7.86140881E-02 -1.98655736E-02 -1.42581695E-03  0.00000000E+00  3.77765987E-04  5.89744150E+00
 -4.00000000E+00  1.30800000E+00 -7.85134818E-02 -1.98854577E-02 -1.42648453E-03  0.00000000E+00  3.71690917E-04  5.93019775E+00
 -4.00000000E+00  1.31000000E+00 -7.84153068E-02 -1.99049960E-02 -1.42715372E-03  0.00000000E+00  3.65830050E-04  5.96229030E+00
 -4.00000000E+00  1.31200000E+00 -7.83195632E-02 -1.99241867E-02 -1.42782458E-03  0.00000000E+00  3.60180131E-04  5.99370583E+00
 -4.00000000E+00  1.31400000E+00 -7.82262497E-02 -1.99430280E-02 -1.42849713E-03  0.00000000E+00  3.54737790E-04  6.02443228E+00
 -4.00000000E+00  1.31600000E+00 -7.81353632E-02 -1.99615186E-02 -1.42917142E-03  0.00000000E+00  3.49499554E-04  6.05445894E+00
 -4.00000000E+00  1.31800000E+00 -7.80468994E-02 -1.99796573E-02 -1.42984747E-03  0.00000000E+00  3.44461842E-04  6.08377639E+00
 -4.00000000E+00  1.32000000E+00 -7.79608519E-02 -1.99974431E-02 -1.43052533E-03  0.00000000E+00  3.39620976E-04  6.11237660E+00
 -4.00000000E+00  1.32200000E+00 -7.78772131E-02 -2.00148754E-02 -1.43120504E-03  0.00000000E+00  3.34973179E-04  6.14025291E+00
 -4.00000000E+00  1.32400000E+00 -7.77959733E-02 -2.00319539E-02 -1.43188664E-03  0.00000000E+00  3.30514584E-04  6.16740003E+00
 -4.00000000E+00  1.32600000E+00 -7.77171214E-02 -2.00486783E-02 -1.43257016E-03  0.00000000E+00  3.26241236E-04  6.19381408E+00
 -4.00000000E+00  1.32800000E+00 -7.76406443E-02 -2.00650490E-02 -1.43325565E-03  0.00000000E+00  3.22149100E-04  6.21949259E+00
 -4.00000000E+00  1.33000000E+00 -7.75665274E-02 -2.00810664E-02 -1.43394314E-03  0.00000000E+00  3.18234062E-04  6.24443446E+00
 -4.00000000E+00  1.33200000E+00 -7.74947539E-02 -2.00967313E-02 -1.43463268E-03  0.00000000E+00  3.14491938E-04  6.26864002E+00
 -4.00000000E+00  1.33400000E+00 -7.74253057E-02 -2.01120448E-02 -1.43532430E-03  0.00000000E+00  3.10918479E-04  6.29211098E+00
 -4.00000000E+00  1.33600000E+00 -7.73581626E-02 -2.01270083E-02 -1.43601803E-03  0.00000000E+00  3.07509375E-04  6.31485042E+00
 -4.00000000E+00  1.33800000E+00 -7.72933027E-02 -2.01416236E-02 -1.43671392E-03  0.00000000E+00  3.04260267E-04  6.33686280E+00
 -4.00000000E+00  1.34000000E+00 -7.72307023E-02 -2.01558926E-02 -1.43741200E-03  0.00000000E+00  3.01166744E-04  6.35815391E+00
 -4.00000000E+00  1.34200000E+00 -7.71703361E-02 -2.01698177E-02 -1.43811229E-03  0.00000000E+00  2.98224358E-04  6.37873087E+00
 -4.00000000E+00  1.34400000E+00 -7.71121768E-02 -2.01834015E-02 -1.43881483E-03  0.00000000E+00  2.95428629E-04  6.39860210E+00
 -4.00000000E+00  1.34600000E+00 -7.70561955E-02 -2.01966471E-02 -1.43951963E-03  0.00000000E+00  2.92775049E-04  6.41777726E+00
 -4.00000000E+00  1.34800000E+00 -7.70023616E-02 -2.02095577E-02 -1.44022672E-03  0.00000000E+00  2.90259090E-04  6.43626725E+00
 -4.00000000E+00  1.35000000E+00 -7.69506431E-02 -2.02221369E-02 -1.44093611E-03  0.00000000E+00  2.87876214E-04  6.45408414E+00
 -4.00000000E+00  1.35200000E+00 -7.69010060E-02 -2.02343886E-02 -1.44164780E-03  0.00000000E+00  2.85621879E-04  6.47124115E+00
 -4.00000000E+00  1.35400000E+00 -7.68534150E-02 -2.02463170E-02 -1.44236181E-03  0.00000000E+00  2.83491544E-04  6.48775258E+00
 -4.00000000E+00  1.35600000E+00 -7.68078332E-02 -2.02579264E-02 -1.44307814E-03  0.00000000E+00  2.81480680E-04  6.50363377E+00
 -4.00000000E+00  1.35800000E+00 -7.67642225E-02 -2.02692218E-02 -1.44379676E-03  0.00000000E+00  2.79584777E-04  6.51890104E+00
 -4.00000000E+00  1.36000000E+00 -7.67225432E-02 -2.02802080E-02 -1.44451767E-03  0.00000000E+00  2.77799349E-04  6.53357161E+00
 -4.00000000E+00  1.36200000E+00 -7.66827543E-02 -2.02908904E-02 -1.44524085E-03  0.00000000E+00  2.76119947E-04  6.54766356E+00
 -4.00000000E+00  1.36400000E+00 -7.66448138E-02 -2.03012745E-02 -1.44596627E-03  0.00000000E+00  2.74542160E-04  6.56119574E+00
 -4.00000000E+00  1.36600000E+00 -7.66086785E-02 -2.03113660E-02 -1.44669389E-03  0.00000000E+00  2.73061630E-04  6.57418770E+00
 -4.00000000E+00  1.36800000E+00 -7.65743042E-02 -2.03211709E-02 -1.44742367E-03  0.00000000E+00  2.71674056E-04  6.58665961E+00
 -4.00000000E+00  1.37000000E+00 -7.65416458E-02 -2.03306955E-02 -1.44815556E-03  0.00000000E+00  2.70375200E-04  6.59863218E+00
 -4.00000000E+00  1.37200000E+00 -7.65106573E-02 -2.03399460E-02 -1.44888950E-03  0.00000000E+00  2.69160899E-04  6.61012656E+00
 -4.00000000E+00  1.37400000E+00 -7.64812922E-02 -2.03489290E-02 -1.44962544E-03  0.00000000E+00  2.68027072E-04  6.62116426E+00
 -4.00000000E+00  1.37600000E+00 -7.64535032E-02 -2.03576512E-02 -1.45036330E-03  0.00000000E+00  2.66969726E-04  6.63176704E+00
 -4.00000000E+00  1.37800000E+00 -7.64272429E-02 -2.03661195E-02 -1.45110301E-03  0.00000000E+00  2.65984965E-04  6.64195682E+00
 -4.00000000E+00  1.38000000E+00 -7.64024634E-02 -2.03743407E-02 -1.45184450E-03  0.00000000E+00  2.65068996E-04  6.65175556E+00
 -4.00000000E+00  1.38200000E+00 -7.63791165E-02 -2.03823219E-02 -1.45258769E-03  0.00000000E+00  2.64218141E-04  6.66118515E+00
 -4.00000000E+00  1.38400000E+00 -7.63571544E-02 -2.03900702E-02 -1.45333250E-03  0.00000000E+00  2.63428837E-04  6.67026732E+00
 -4.00000000E+00  1.38600000E+00 -7.63365291E-02 -2.03975927E-02 -1.45407886E-03  0.00000000E+00  2.62697653E-04  6.67902346E+00
 -4.00000000E+00  1.38800000E+00 -7.63171931E-02 -2.04048965E-02 -1.45482668E-03  0.00000000E+00  2.62021289E-04  6.68747458E+00
 -4.00000000E+00  1.39000000E+00 -7.62990994E-02 -2.04119888E-02 -1.45557590E-03  0.00000000E+00  2.61396585E-04  6.69564111E+00
 -4.00000000E+00  1.39200000E+00 -7.62822016E-02 -2.04188767E-02 -1.45632646E-03  0.00000000E+00  2.60820532E-04  6.70354278E+00
 -4.00000000E+00  1.39400000E+00 -7.62664541E-02 -2.04255671E-02 -1.45707830E-03  0.00000000E+00  2.60290274E-04  6.71119852E+00
 -4.00000000E+00  1.39600000E+00 -7.62518126E-02 -2.04320669E-02 -1.45783139E-03  0.00000000E+00  2.59803118E-04  6.71862628E+00
 -4.00000000E+00  1.39800000E+00 -7.62382337E-02 -2.04383829E-02 -1.45858572E-03  0.00000000E+00  2.59356536E-04  6.72584288E+00
 -4.00000000E+00  1.40000000E+00 -7.62256758E-02 -2.04445218E-02 -1.45934127E-03  0.00000000E+00  2.58948177E-04  6.73286388E+00
 -4.00000000E+00  1.40200000E+00 -7.62140987E-02 -2.04504897E-02 -1.46009809E-03  0.00000000E+00  2.58575868E-04  6.73970342E+00
 -4.00000000E+00  1.40400000E+00 -7.62034643E-02 -2.04562930E-02 -1.46085623E-03  0.00000000E+00  2.58237620E-04  6.74637404E+00
 -4.00000000E+00  1.40600000E+00 -7.61937364E-02 -2.04619373E-02 -1.46161579E-03  0.00000000E+00  2.57931639E-04  6.75288654E+00
 -4.00000000E+00  1.40800000E+00 -7.61848814E-02 -2.04674284E-02 -1.46237692E-03  0.00000000E+00  2.57656323E-04  6.75924979E+00
 -4.00000000E+00  1.41000000E+00 -7.61768679E-02 -2.04727712E-02 -1.46313980E-03  0.00000000E+00  2.57410273E-04  6.76547057E+00
 -4.00000000E+00  1.41200000E+00 -7.61696678E-02 -2.04779706E-02 -1.46390469E-03  0.00000000E+00  2.57192293E-04  6.77155337E+00
 -4.00000000E+00  1.41400000E+00 -7.61632558E-02 -2.04830309E-02 -1.46467190E-03  0.00000000E+00  2.57001398E-04  6.77750025E+00
 -4.00000000E+00  1.41600000E+00 -7.61576100E-02 -2.04879558E-02 -1.46544181E-03  0.00000000E+00  2.56836816E-04  6.78331058E+00
 -4.00000000E+00  1.41800000E+00 -7.61527122E-02 -2.04927488E-02 -1.46621489E-03  0.00000000E+00  2.56697991E-04  6.78898093E+00
 -4.00000000E+00  1.42000000E+00 -7.61485480E-02 -2.04974124E-02 -1.46699171E-03  0.00000000E+00  2.56584586E-04  6.79450482E+00
 -4.00000000E+00  1.42200000E+00 -7.61451073E-02 -2.05019487E-02 -1.46777294E-03  0.00000000E+00  2.56496488E-04  6.79987251E+00
 -4.00000000E+00  1.42400000E+00 -7.61423842E-02 -2.05063591E-02 -1.46855934E-03  0.00000000E+00  2.56433806E-04  6.80507084E+00
 -4.00000000E+00  1.42600000E+00 -7.61403780E-02 -2.05106443E-02 -1.46935182E-03  0.00000000E+00  2.56396879E-04  6.81008300E+00
 -4.00000000E+00  1.42800000E+00 -7.61390927E-02 -2.05148040E-02 -1.47015143E-03  0.00000000E+00  2.56386269E-04  6.81488828E+00
 -4.00000000E+00  1.43000000E+00 -7.61385379E-02 -2.05188374E-02 -1.47095936E-03  0.00000000E+00  2.56402772E-04  6.81946190E+00
 -4.00000000E+00  1.43200000E+00 -7.61382927E-02 -2.05228119E-02 -1.47173336E-03  0.00000000E+00  2.56413740E-04  6.82423075E+00
 -4.00000000E+00  1.43400000E+00 -7.61385717E-02 -2.05266890E-02 -1.47251263E-03  0.00000000E+00  2.56438458E-04  6.82893493E+00
 -4.00000000E+00  1.43600000E+00 -7.61393612E-02 -2.05304715E-02 -1.47329728E-03  0.00000000E+00  2.56476738E-04  6.83357090E+00
 -4.00000000E+00  1.43800000E+00 -7.61406407E-02 -2.05341632E-02 -1.47408663E-03  0.00000000E+00  2.56527843E-04  6.83814276E+00
 -4.00000000E+00  1.44000000E+00 -7.61423904E-02 -2.05377678E-02 -1.47488009E-03  0.00000000E+00  2.56591068E-04  6.84265442E+00
 -4.00000000E+00  1.44200000E+00 -7.61445914E-02 -2.05412887E-02 -1.47567716E-03  0.00000000E+00  2.56665743E-04  6.84710959E+00
 -4.00000000E+00  1.44400000E+00 -7.61472252E-02 -2.05447294E-02 -1.47647742E-03  0.00000000E+00  2.56751228E-04  6.85151180E+00
 -4.00000000E+00  1.44600000E+00 -7.61502739E-02 -2.05480932E-02 -1.47728052E-03  0.00000000E+00  2.56846916E-04  6.85586439E+00
 -4.00000000E+00  1.44800000E+00 -7.61537204E-02 -2.05513831E-02 -1.47808616E-03  0.00000000E+00  2.56952229E-04  6.86017055E+00
 -4.00000000E+00  1.45000000E+00 -7.61575480E-02 -2.05546023E-02 -1.47889411E-03  0.00000000E+00  2.57066615E-04  6.86443328E+00
 -4.00000000E+00  1.45200000E+00 -7.61617408E-02 -2.05577535E-02 -1.47970417E-03  0.00000000E+00  2.57189555E-04  6.86865544E+00
 -4.00000000E+00  1.45400000E+00 -7.61662833E-02 -2.05608397E-02 -1.48051621E-03  0.00000000E+00  2.57320551E-04  6.87283972E+00
 -4.00000000E+00  1.45600000E+00 -7.61711605E-02 -2.05638634E-02 -1.48133012E-03  0.00000000E+00  2.57459135E-04  6.87698866E+00
 -4.00000000E+00  1.45800000E+00 -7.61763582E-02 -2.05668272E-02 -1.48214582E-03  0.00000000E+00  2.57604861E-04  6.88110467E+00
 -4.00000000E+00  1.46000000E+00 -7.61818625E-02 -2.05697337E-02 -1.48296325E-03  0.00000000E+00  2.57757308E-04  6.88519002E+00
