               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -3.00000000E+00  1.10200000E+00 -5.88364492E-02 -2.30905937E-02 -2.67702114E-04  0.00000000E+00  7.01775072E-04  3.72596821E+00
 -3.00000000E+00  1.10400000E+00 -5.86299979E-02 -2.31397425E-02 -2.67873661E-04  0.00000000E+00  6.83275699E-04  3.76669170E+00
 -3.00000000E+00  1.10600000E+00 -5.84264915E-02 -2.31885645E-02 -2.68045496E-04  0.00000000E+00  6.65158493E-04  3.80753555E+00
 -3.00000000E+00  1.10800000E+00 -5.82259408E-02 -2.32370571E-02 -2.68218201E-04  0.00000000E+00  6.47422901E-04  3.84847697E+00
 -3.00000000E+00  1.11000000E+00 -5.80283586E-02 -2.32852176E-02 -2.68392362E-04  0.00000000E+00  6.30068449E-04  3.88949176E+00
 -3.00000000E+00  1.11200000E+00 -5.78337599E-02 -2.33330428E-02 -2.68568573E-04  0.00000000E+00  6.13094740E-04  3.93055431E+00
 -3.00000000E+00  1.11400000E+00 -5.76421620E-02 -2.33805293E-02 -2.68747426E-04  0.00000000E+00  5.96501447E-04  3.97163758E+00
 -3.00000000E+00  1.11600000E+00 -5.74535843E-02 -2.34276733E-02 -2.68929516E-04  0.00000000E+00  5.80288302E-04  4.01271308E+00
 -3.00000000E+00  1.11800000E+00 -5.72680485E-02 -2.34744706E-02 -2.69115439E-04  0.00000000E+00  5.64455091E-04  4.05375092E+00
 -3.00000000E+00  1.12000000E+00 -5.70855786E-02 -2.35209169E-02 -2.69305788E-04  0.00000000E+00  5.49001641E-04  4.09471978E+00
 -3.00000000E+00  1.12200000E+00 -5.69062009E-02 -2.35670071E-02 -2.69501160E-04  0.00000000E+00  5.33927815E-04  4.13558690E+00
 -3.00000000E+00  1.12400000E+00 -5.67299438E-02 -2.36127362E-02 -2.69702152E-04  0.00000000E+00  5.19233494E-04  4.17631819E+00
 -3.00000000E+00  1.12600000E+00 -5.65568382E-02 -2.36580985E-02 -2.69909366E-04  0.00000000E+00  5.04918567E-04  4.21687815E+00
 -3.00000000E+00  1.12800000E+00 -5.63869171E-02 -2.37030881E-02 -2.70123414E-04  0.00000000E+00  4.90982919E-04  4.25722998E+00
 -3.00000000E+00  1.13000000E+00 -5.62202158E-02 -2.37476988E-02 -2.70344922E-04  0.00000000E+00  4.77426415E-04  4.29733561E+00
 -3.00000000E+00  1.13200000E+00 -5.60567718E-02 -2.37919238E-02 -2.70574538E-04  0.00000000E+00  4.64248882E-04  4.33715573E+00
 -3.00000000E+00  1.13400000E+00 -5.58966248E-02 -2.38357562E-02 -2.70812939E-04  0.00000000E+00  4.51450096E-04  4.37664986E+00
 -3.00000000E+00  1.13600000E+00 -5.57398165E-02 -2.38791886E-02 -2.71060843E-04  0.00000000E+00  4.39029759E-04  4.41577644E+00
 -3.00000000E+00  1.13800000E+00 -5.55863909E-02 -2.39222134E-02 -2.71319023E-04  0.00000000E+00  4.26987482E-04  4.45449287E+00
 -3.00000000E+00  1.14000000E+00 -5.54363936E-02 -2.39648226E-02 -2.71588321E-04  0.00000000E+00  4.15322763E-04  4.49275563E+00
 -3.00000000E+00  1.14200000E+00 -5.52898726E-02 -2.40070079E-02 -2.71869664E-04  0.00000000E+00  4.04034966E-04  4.53052034E+00
 -3.00000000E+00  1.14400000E+00 -5.51468775E-02 -2.40487609E-02 -2.72164091E-04  0.00000000E+00  3.93123296E-04  4.56774193E+00
 -3.00000000E+00  1.14600000E+00 -5.50074595E-02 -2.40900728E-02 -2.72472768E-04  0.00000000E+00  3.82586773E-04  4.60437468E+00
 -3.00000000E+00  1.14800000E+00 -5.48716716E-02 -2.41309345E-02 -2.72797023E-04  0.00000000E+00  3.72424205E-04  4.64037240E+00
 -3.00000000E+00  1.15000000E+00 -5.47395683E-02 -2.41713369E-02 -2.73138371E-04  0.00000000E+00  3.62634163E-04  4.67568856E+00
 -3.00000000E+00  1.15200000E+00 -5.46112053E-02 -2.42112709E-02 -2.73498554E-04  0.00000000E+00  3.53214949E-04  4.71027641E+00
 -3.00000000E+00  1.15400000E+00 -5.44866398E-02 -2.42507268E-02 -2.73879572E-04  0.00000000E+00  3.44164563E-04  4.74408919E+00
 -3.00000000E+00  1.15600000E+00 -5.43659298E-02 -2.42896955E-02 -2.74283734E-04  0.00000000E+00  3.35480673E-04  4.77708026E+00
 -3.00000000E+00  1.15800000E+00 -5.42491341E-02 -2.43281674E-02 -2.74713700E-04  0.00000000E+00  3.27160578E-04  4.80920330E+00
 -3.00000000E+00  1.16000000E+00 -5.41363342E-02 -2.43661281E-02 -2.75150471E-04  0.00000000E+00  3.19199986E-04  4.84040995E+00
 -3.00000000E+00  1.16200000E+00 -5.40274723E-02 -2.44035703E-02 -2.75576341E-04  0.00000000E+00  3.11590918E-04  4.87072128E+00
 -3.00000000E+00  1.16400000E+00 -5.39225232E-02 -2.44404961E-02 -2.76032305E-04  0.00000000E+00  3.04330860E-04  4.90012343E+00
 -3.00000000E+00  1.16600000E+00 -5.38215619E-02 -2.44768949E-02 -2.76516069E-04  0.00000000E+00  2.97415791E-04  4.92857090E+00
 -3.00000000E+00  1.16800000E+00 -5.37246455E-02 -2.45127575E-02 -2.77025732E-04  0.00000000E+00  2.90840599E-04  4.95602835E+00
 -3.00000000E+00  1.17000000E+00 -5.36318143E-02 -2.45480767E-02 -2.77559718E-04  0.00000000E+00  2.84599195E-04  4.98246970E+00
 -3.00000000E+00  1.17200000E+00 -5.35430929E-02 -2.45828464E-02 -2.78116729E-04  0.00000000E+00  2.78684633E-04  5.00787734E+00
 -3.00000000E+00  1.17400000E+00 -5.34584913E-02 -2.46170625E-02 -2.78695696E-04  0.00000000E+00  2.73089210E-04  5.03224129E+00
 -3.00000000E+00  1.17600000E+00 -5.33780063E-02 -2.46507221E-02 -2.79295735E-04  0.00000000E+00  2.67804571E-04  5.05555853E+00
 -3.00000000E+00  1.17800000E+00 -5.33016219E-02 -2.46838239E-02 -2.79916109E-04  0.00000000E+00  2.62821805E-04  5.07783227E+00
 -3.00000000E+00  1.18000000E+00 -5.32293109E-02 -2.47163680E-02 -2.80556201E-04  0.00000000E+00  2.58131527E-04  5.09907129E+00
 -3.00000000E+00  1.18200000E+00 -5.31610357E-02 -2.47483559E-02 -2.81215479E-04  0.00000000E+00  2.53723972E-04  5.11928931E+00
 -3.00000000E+00  1.18400000E+00 -5.30967488E-02 -2.47797905E-02 -2.81893477E-04  0.00000000E+00  2.49589062E-04  5.13850443E+00
 -3.00000000E+00  1.18600000E+00 -5.30363943E-02 -2.48106757E-02 -2.82589770E-04  0.00000000E+00  2.45716486E-04  5.15673857E+00
 -3.00000000E+00  1.18800000E+00 -5.29799083E-02 -2.48410167E-02 -2.83303960E-04  0.00000000E+00  2.42095765E-04  5.17401694E+00
 -3.00000000E+00  1.19000000E+00 -5.29272198E-02 -2.48708200E-02 -2.84035661E-04  0.00000000E+00  2.38716314E-04  5.19036757E+00
 -3.00000000E+00  1.19200000E+00 -5.28782514E-02 -2.49000928E-02 -2.84784488E-04  0.00000000E+00  2.35567503E-04  5.20582088E+00
 -3.00000000E+00  1.19400000E+00 -5.28329202E-02 -2.49288435E-02 -2.85550044E-04  0.00000000E+00  2.32638703E-04  5.22040922E+00
 -3.00000000E+00  1.19600000E+00 -5.27911383E-02 -2.49570813E-02 -2.86331921E-04  0.00000000E+00  2.29919344E-04  5.23416651E+00
 -3.00000000E+00  1.19800000E+00 -5.27528137E-02 -2.49848164E-02 -2.87129688E-04  0.00000000E+00  2.27398954E-04  5.24712787E+00
 -3.00000000E+00  1.20000000E+00 -5.27178504E-02 -2.50120595E-02 -2.87942892E-04  0.00000000E+00  2.25067199E-04  5.25932929E+00
 -3.00000000E+00  1.20200000E+00 -5.26861497E-02 -2.50388220E-02 -2.88771056E-04  0.00000000E+00  2.22913923E-04  5.27080733E+00
 -3.00000000E+00  1.20400000E+00 -5.26576101E-02 -2.50651161E-02 -2.89613680E-04  0.00000000E+00  2.20929176E-04  5.28159884E+00
 -3.00000000E+00  1.20600000E+00 -5.26321284E-02 -2.50909543E-02 -2.90470239E-04  0.00000000E+00  2.19103249E-04  5.29174069E+00
 -3.00000000E+00  1.20800000E+00 -5.26095999E-02 -2.51163497E-02 -2.91340189E-04  0.00000000E+00  2.17426693E-04  5.30126957E+00
 -3.00000000E+00  1.21000000E+00 -5.25899185E-02 -2.51413157E-02 -2.92222966E-04  0.00000000E+00  2.15890347E-04  5.31022173E+00
 -3.00000000E+00  1.21200000E+00 -5.25729781E-02 -2.51658659E-02 -2.93117995E-04  0.00000000E+00  2.14485352E-04  5.31863287E+00
 -3.00000000E+00  1.21400000E+00 -5.25586722E-02 -2.51900143E-02 -2.94024688E-04  0.00000000E+00  2.13203172E-04  5.32653789E+00
 -3.00000000E+00  1.21600000E+00 -5.25468943E-02 -2.52137749E-02 -2.94942451E-04  0.00000000E+00  2.12035603E-04  5.33397082E+00
 -3.00000000E+00  1.21800000E+00 -5.25375391E-02 -2.52371621E-02 -2.95870690E-04  0.00000000E+00  2.10974785E-04  5.34096465E+00
 -3.00000000E+00  1.22000000E+00 -5.25305017E-02 -2.52601899E-02 -2.96808814E-04  0.00000000E+00  2.10013211E-04  5.34755121E+00
 -3.00000000E+00  1.22200000E+00 -5.25256787E-02 -2.52828726E-02 -2.97756238E-04  0.00000000E+00  2.09143730E-04  5.35376114E+00
 -3.00000000E+00  1.22400000E+00 -5.25229682E-02 -2.53052243E-02 -2.98712392E-04  0.00000000E+00  2.08359552E-04  5.35962375E+00
 -3.00000000E+00  1.22600000E+00 -5.25222702E-02 -2.53272589E-02 -2.99676721E-04  0.00000000E+00  2.07654248E-04  5.36516699E+00
 -3.00000000E+00  1.22800000E+00 -5.25234868E-02 -2.53489903E-02 -3.00648689E-04  0.00000000E+00  2.07021749E-04  5.37041740E+00
 -3.00000000E+00  1.23000000E+00 -5.25265220E-02 -2.53704320E-02 -3.01627786E-04  0.00000000E+00  2.06456342E-04  5.37540009E+00
 -3.00000000E+00  1.23200000E+00 -5.25312828E-02 -2.53915973E-02 -3.02613529E-04  0.00000000E+00  2.05952668E-04  5.38013872E+00
 -3.00000000E+00  1.23400000E+00 -5.25376786E-02 -2.54124991E-02 -3.03605465E-04  0.00000000E+00  2.05505713E-04  5.38465544E+00
 -3.00000000E+00  1.23600000E+00 -5.25456214E-02 -2.54331501E-02 -3.04603170E-04  0.00000000E+00  2.05110802E-04  5.38897100E+00
 -3.00000000E+00  1.23800000E+00 -5.25550266E-02 -2.54535625E-02 -3.05606258E-04  0.00000000E+00  2.04763586E-04  5.39310465E+00
 -3.00000000E+00  1.24000000E+00 -5.25658123E-02 -2.54737482E-02 -3.06614377E-04  0.00000000E+00  2.04460038E-04  5.39707424E+00
 -3.00000000E+00  1.24200000E+00 -5.25778998E-02 -2.54937185E-02 -3.07627207E-04  0.00000000E+00  2.04196435E-04  5.40089624E+00
 -3.00000000E+00  1.24400000E+00 -5.25912139E-02 -2.55134844E-02 -3.08644469E-04  0.00000000E+00  2.03969349E-04  5.40458575E+00
 -3.00000000E+00  1.24600000E+00 -5.26056822E-02 -2.55330565E-02 -3.09665914E-04  0.00000000E+00  2.03775633E-04  5.40815656E+00
 -3.00000000E+00  1.24800000E+00 -5.26212362E-02 -2.55524448E-02 -3.10691331E-04  0.00000000E+00  2.03612406E-04  5.41162123E+00
 -3.00000000E+00  1.25000000E+00 -5.26378102E-02 -2.55716588E-02 -3.11720539E-04  0.00000000E+00  2.03477041E-04  5.41499112E+00
 -3.00000000E+00  1.25200000E+00 -5.26553422E-02 -2.55907076E-02 -3.12753389E-04  0.00000000E+00  2.03367145E-04  5.41827647E+00
 -3.00000000E+00  1.25400000E+00 -5.26737735E-02 -2.56095999E-02 -3.13789761E-04  0.00000000E+00  2.03280548E-04  5.42148643E+00
 -3.00000000E+00  1.25600000E+00 -5.26930485E-02 -2.56283437E-02 -3.14829558E-04  0.00000000E+00  2.03215285E-04  5.42462919E+00
 -3.00000000E+00  1.25800000E+00 -5.27131151E-02 -2.56469467E-02 -3.15872708E-04  0.00000000E+00  2.03169580E-04  5.42771202E+00
 -3.00000000E+00  1.26000000E+00 -5.27339243E-02 -2.56654163E-02 -3.16919156E-04  0.00000000E+00  2.03141833E-04  5.43074132E+00
 -3.00000000E+00  1.26200000E+00 -5.27554303E-02 -2.56837591E-02 -3.17968865E-04  0.00000000E+00  2.03130599E-04  5.43372277E+00
 -3.00000000E+00  1.26400000E+00 -5.27775901E-02 -2.57019815E-02 -3.19021808E-04  0.00000000E+00  2.03134577E-04  5.43666132E+00
 -3.00000000E+00  1.26600000E+00 -5.28003639E-02 -2.57200896E-02 -3.20077968E-04  0.00000000E+00  2.03152592E-04  5.43956132E+00
 -3.00000000E+00  1.26800000E+00 -5.28237148E-02 -2.57380889E-02 -3.21137332E-04  0.00000000E+00  2.03183584E-04  5.44242658E+00
 -3.00000000E+00  1.27000000E+00 -5.28476082E-02 -2.57559846E-02 -3.22199887E-04  0.00000000E+00  2.03226588E-04  5.44526046E+00
 -3.00000000E+00  1.27200000E+00 -5.28720125E-02 -2.57737818E-02 -3.23265619E-04  0.00000000E+00  2.03280725E-04  5.44806590E+00
 -3.00000000E+00  1.27400000E+00 -5.28968981E-02 -2.57914851E-02 -3.24334509E-04  0.00000000E+00  2.03345189E-04  5.45084552E+00
 -3.00000000E+00  1.27600000E+00 -5.29222381E-02 -2.58090987E-02 -3.25406529E-04  0.00000000E+00  2.03419233E-04  5.45360170E+00
 -3.00000000E+00  1.27800000E+00 -5.29480072E-02 -2.58266268E-02 -3.26481641E-04  0.00000000E+00  2.03502161E-04  5.45633657E+00
 -3.00000000E+00  1.28000000E+00 -5.29741824E-02 -2.58440734E-02 -3.27559795E-04  0.00000000E+00  2.03593316E-04  5.45905216E+00
 -3.00000000E+00  1.28200000E+00 -5.30007421E-02 -2.58614421E-02 -3.28640928E-04  0.00000000E+00  2.03692072E-04  5.46175037E+00
 -3.00000000E+00  1.28400000E+00 -5.30276663E-02 -2.58787365E-02 -3.29724961E-04  0.00000000E+00  2.03797828E-04  5.46443306E+00
 -3.00000000E+00  1.28600000E+00 -5.30549364E-02 -2.58959599E-02 -3.30811805E-04  0.00000000E+00  2.03910004E-04  5.46710204E+00
 -3.00000000E+00  1.28800000E+00 -5.30825347E-02 -2.59131158E-02 -3.31901354E-04  0.00000000E+00  2.04028032E-04  5.46975916E+00
 -3.00000000E+00  1.29000000E+00 -5.31104445E-02 -2.59302072E-02 -3.32993494E-04  0.00000000E+00  2.04151359E-04  5.47240626E+00
 -3.00000000E+00  1.29200000E+00 -5.31386497E-02 -2.59472373E-02 -3.34088102E-04  0.00000000E+00  2.04279442E-04  5.47504526E+00
 -3.00000000E+00  1.29400000E+00 -5.31671346E-02 -2.59642091E-02 -3.35185048E-04  0.00000000E+00  2.04411755E-04  5.47767807E+00
 -3.00000000E+00  1.29600000E+00 -5.31958838E-02 -2.59811255E-02 -3.36284205E-04  0.00000000E+00  2.04547785E-04  5.48030666E+00
 -3.00000000E+00  1.29800000E+00 -5.32248815E-02 -2.59979895E-02 -3.37385448E-04  0.00000000E+00  2.04687044E-04  5.48293300E+00
 -3.00000000E+00  1.30000000E+00 -5.32541121E-02 -2.60148039E-02 -3.38488665E-04  0.00000000E+00  2.04829074E-04  5.48555902E+00
 -3.00000000E+00  1.30200000E+00 -5.32835590E-02 -2.60315715E-02 -3.39593762E-04  0.00000000E+00  2.04973456E-04  5.48818661E+00
 -3.00000000E+00  1.30400000E+00 -5.33132052E-02 -2.60482949E-02 -3.40700670E-04  0.00000000E+00  2.05119827E-04  5.49081753E+00
 -3.00000000E+00  1.30600000E+00 -5.33430325E-02 -2.60649766E-02 -3.41809356E-04  0.00000000E+00  2.05267887E-04  5.49345333E+00
 -3.00000000E+00  1.30800000E+00 -5.33730214E-02 -2.60816190E-02 -3.42919829E-04  0.00000000E+00  2.05417425E-04  5.49609530E+00
 -3.00000000E+00  1.31000000E+00 -5.34031510E-02 -2.60982243E-02 -3.44032152E-04  0.00000000E+00  2.05568336E-04  5.49874436E+00
 -3.00000000E+00  1.31200000E+00 -5.34333989E-02 -2.61147944E-02 -3.45146451E-04  0.00000000E+00  2.05720643E-04  5.50140095E+00
 -3.00000000E+00  1.31400000E+00 -5.34637404E-02 -2.61313308E-02 -3.46262925E-04  0.00000000E+00  2.05874526E-04  5.50406488E+00
 -3.00000000E+00  1.31600000E+00 -5.34941488E-02 -2.61478350E-02 -3.47381854E-04  0.00000000E+00  2.06030348E-04  5.50673520E+00
 -3.00000000E+00  1.31800000E+00 -5.35245953E-02 -2.61643075E-02 -3.48503608E-04  0.00000000E+00  2.06188694E-04  5.50941005E+00
 -3.00000000E+00  1.32000000E+00 -5.35551689E-02 -2.61807406E-02 -3.49625865E-04  0.00000000E+00  2.06348442E-04  5.51208291E+00
 -3.00000000E+00  1.32200000E+00 -5.35858860E-02 -2.61971415E-02 -3.50751346E-04  0.00000000E+00  2.06509133E-04  5.51475624E+00
 -3.00000000E+00  1.32400000E+00 -5.36167004E-02 -2.62135148E-02 -3.51880921E-04  0.00000000E+00  2.06671203E-04  5.51743249E+00
 -3.00000000E+00  1.32600000E+00 -5.36476042E-02 -2.62298612E-02 -3.53014009E-04  0.00000000E+00  2.06834541E-04  5.52011205E+00
 -3.00000000E+00  1.32800000E+00 -5.36785897E-02 -2.62461813E-02 -3.54150142E-04  0.00000000E+00  2.06999048E-04  5.52279526E+00
 -3.00000000E+00  1.33000000E+00 -5.37096501E-02 -2.62624756E-02 -3.55288944E-04  0.00000000E+00  2.07164634E-04  5.52548241E+00
 -3.00000000E+00  1.33200000E+00 -5.37407788E-02 -2.62787450E-02 -3.56430127E-04  0.00000000E+00  2.07331219E-04  5.52817375E+00
 -3.00000000E+00  1.33400000E+00 -5.37719700E-02 -2.62949898E-02 -3.57573474E-04  0.00000000E+00  2.07498731E-04  5.53086948E+00
 -3.00000000E+00  1.33600000E+00 -5.38032180E-02 -2.63112109E-02 -3.58718828E-04  0.00000000E+00  2.07667106E-04  5.53356978E+00
 -3.00000000E+00  1.33800000E+00 -5.38345178E-02 -2.63274089E-02 -3.59866090E-04  0.00000000E+00  2.07836285E-04  5.53627480E+00
 -3.00000000E+00  1.34000000E+00 -5.38658645E-02 -2.63435842E-02 -3.61015198E-04  0.00000000E+00  2.08006217E-04  5.53898464E+00
 -3.00000000E+00  1.34200000E+00 -5.38972539E-02 -2.63597376E-02 -3.62166129E-04  0.00000000E+00  2.08176858E-04  5.54169941E+00
 -3.00000000E+00  1.34400000E+00 -5.39286818E-02 -2.63758696E-02 -3.63318887E-04  0.00000000E+00  2.08348168E-04  5.54441918E+00
 -3.00000000E+00  1.34600000E+00 -5.39601444E-02 -2.63919807E-02 -3.64473497E-04  0.00000000E+00  2.08520110E-04  5.54714399E+00
 -3.00000000E+00  1.34800000E+00 -5.39916382E-02 -2.64080716E-02 -3.65629997E-04  0.00000000E+00  2.08692655E-04  5.54987389E+00
 -3.00000000E+00  1.35000000E+00 -5.40231600E-02 -2.64241426E-02 -3.66788437E-04  0.00000000E+00  2.08865773E-04  5.55260891E+00
 -3.00000000E+00  1.35200000E+00 -5.40547066E-02 -2.64401944E-02 -3.67948870E-04  0.00000000E+00  2.09039443E-04  5.55534904E+00
 -3.00000000E+00  1.35400000E+00 -5.40862754E-02 -2.64562273E-02 -3.69111353E-04  0.00000000E+00  2.09213641E-04  5.55809430E+00
 -3.00000000E+00  1.35600000E+00 -5.41178635E-02 -2.64722418E-02 -3.70275938E-04  0.00000000E+00  2.09388350E-04  5.56084469E+00
 -3.00000000E+00  1.35800000E+00 -5.41494685E-02 -2.64882383E-02 -3.71442675E-04  0.00000000E+00  2.09563553E-04  5.56360018E+00
 -3.00000000E+00  1.36000000E+00 -5.41810882E-02 -2.65042172E-02 -3.72611605E-04  0.00000000E+00  2.09739237E-04  5.56636076E+00
 -3.00000000E+00  1.36200000E+00 -5.42127202E-02 -2.65201789E-02 -3.73782761E-04  0.00000000E+00  2.09915388E-04  5.56912642E+00
 -3.00000000E+00  1.36400000E+00 -5.42443627E-02 -2.65361236E-02 -3.74956171E-04  0.00000000E+00  2.10091996E-04  5.57189712E+00
 -3.00000000E+00  1.36600000E+00 -5.42760135E-02 -2.65520516E-02 -3.76131847E-04  0.00000000E+00  2.10269051E-04  5.57467285E+00
 -3.00000000E+00  1.36800000E+00 -5.43076710E-02 -2.65679632E-02 -3.77309799E-04  0.00000000E+00  2.10446543E-04  5.57745357E+00
 -3.00000000E+00  1.37000000E+00 -5.43393333E-02 -2.65838588E-02 -3.78490021E-04  0.00000000E+00  2.10624466E-04  5.58023926E+00
 -3.00000000E+00  1.37200000E+00 -5.43709988E-02 -2.65997384E-02 -3.79672505E-04  0.00000000E+00  2.10802811E-04  5.58302990E+00
 -3.00000000E+00  1.37400000E+00 -5.44026660E-02 -2.66156023E-02 -3.80857230E-04  0.00000000E+00  2.10981573E-04  5.58582545E+00
 -3.00000000E+00  1.37600000E+00 -5.44343333E-02 -2.66314506E-02 -3.82044175E-04  0.00000000E+00  2.11160745E-04  5.58862588E+00
 -3.00000000E+00  1.37800000E+00 -5.44659994E-02 -2.66472836E-02 -3.83233311E-04  0.00000000E+00  2.11340323E-04  5.59143118E+00
 -3.00000000E+00  1.38000000E+00 -5.44976629E-02 -2.66631013E-02 -3.84424605E-04  0.00000000E+00  2.11520300E-04  5.59424131E+00
 -3.00000000E+00  1.38200000E+00 -5.45293225E-02 -2.66789038E-02 -3.85617859E-04  0.00000000E+00  2.11700670E-04  5.59705626E+00
 -3.00000000E+00  1.38400000E+00 -5.45609770E-02 -2.66946911E-02 -3.86813126E-04  0.00000000E+00  2.11881431E-04  5.59987600E+00
 -3.00000000E+00  1.38600000E+00 -5.45926252E-02 -2.67104636E-02 -3.88010488E-04  0.00000000E+00  2.12062577E-04  5.60270051E+00
 -3.00000000E+00  1.38800000E+00 -5.46242660E-02 -2.67262211E-02 -3.89209956E-04  0.00000000E+00  2.12244104E-04  5.60552977E+00
 -3.00000000E+00  1.39000000E+00 -5.46558982E-02 -2.67419639E-02 -3.90411540E-04  0.00000000E+00  2.12426008E-04  5.60836376E+00
 -3.00000000E+00  1.39200000E+00 -5.46875209E-02 -2.67576919E-02 -3.91615249E-04  0.00000000E+00  2.12608286E-04  5.61120248E+00
 -3.00000000E+00  1.39400000E+00 -5.47191331E-02 -2.67734053E-02 -3.92821089E-04  0.00000000E+00  2.12790934E-04  5.61404589E+00
 -3.00000000E+00  1.39600000E+00 -5.47507339E-02 -2.67891041E-02 -3.94029065E-04  0.00000000E+00  2.12973948E-04  5.61689398E+00
 -3.00000000E+00  1.39800000E+00 -5.47823224E-02 -2.68047884E-02 -3.95239179E-04  0.00000000E+00  2.13157325E-04  5.61974674E+00
 -3.00000000E+00  1.40000000E+00 -5.48138977E-02 -2.68204581E-02 -3.96451429E-04  0.00000000E+00  2.13341061E-04  5.62260415E+00
 -3.00000000E+00  1.40200000E+00 -5.48454592E-02 -2.68361135E-02 -3.97665812E-04  0.00000000E+00  2.13525154E-04  5.62546620E+00
 -3.00000000E+00  1.40400000E+00 -5.48770059E-02 -2.68517544E-02 -3.98882318E-04  0.00000000E+00  2.13709601E-04  5.62833286E+00
 -3.00000000E+00  1.40600000E+00 -5.49085373E-02 -2.68673810E-02 -4.00100939E-04  0.00000000E+00  2.13894399E-04  5.63120413E+00
 -3.00000000E+00  1.40800000E+00 -5.49400526E-02 -2.68829932E-02 -4.01321662E-04  0.00000000E+00  2.14079547E-04  5.63407998E+00
 -3.00000000E+00  1.41000000E+00 -5.49715512E-02 -2.68985911E-02 -4.02544470E-04  0.00000000E+00  2.14265041E-04  5.63696039E+00
 -3.00000000E+00  1.41200000E+00 -5.50030325E-02 -2.69141748E-02 -4.03769348E-04  0.00000000E+00  2.14450880E-04  5.63984536E+00
 -3.00000000E+00  1.41400000E+00 -5.50344960E-02 -2.69297442E-02 -4.04996278E-04  0.00000000E+00  2.14637063E-04  5.64273486E+00
 -3.00000000E+00  1.41600000E+00 -5.50659411E-02 -2.69452993E-02 -4.06225242E-04  0.00000000E+00  2.14823588E-04  5.64562887E+00
 -3.00000000E+00  1.41800000E+00 -5.50973673E-02 -2.69608402E-02 -4.07456221E-04  0.00000000E+00  2.15010454E-04  5.64852737E+00
 -3.00000000E+00  1.42000000E+00 -5.51287741E-02 -2.69763668E-02 -4.08689198E-04  0.00000000E+00  2.15197659E-04  5.65143034E+00
 -3.00000000E+00  1.42200000E+00 -5.51601612E-02 -2.69918792E-02 -4.09924158E-04  0.00000000E+00  2.15385204E-04  5.65433776E+00
 -3.00000000E+00  1.42400000E+00 -5.51915280E-02 -2.70073774E-02 -4.11161088E-04  0.00000000E+00  2.15573087E-04  5.65724960E+00
 -3.00000000E+00  1.42600000E+00 -5.52228742E-02 -2.70228614E-02 -4.12399975E-04  0.00000000E+00  2.15761309E-04  5.66016586E+00
 -3.00000000E+00  1.42800000E+00 -5.52541995E-02 -2.70383310E-02 -4.13640815E-04  0.00000000E+00  2.15949869E-04  5.66308649E+00
 -3.00000000E+00  1.43000000E+00 -5.52855034E-02 -2.70537864E-02 -4.14883602E-04  0.00000000E+00  2.16138766E-04  5.66601148E+00
 -3.00000000E+00  1.43200000E+00 -5.53167857E-02 -2.70692275E-02 -4.16128337E-04  0.00000000E+00  2.16328002E-04  5.66894080E+00
 -3.00000000E+00  1.43400000E+00 -5.53480460E-02 -2.70846542E-02 -4.17375027E-04  0.00000000E+00  2.16517577E-04  5.67187444E+00
 -3.00000000E+00  1.43600000E+00 -5.53792840E-02 -2.71000665E-02 -4.18623680E-04  0.00000000E+00  2.16707490E-04  5.67481237E+00
 -3.00000000E+00  1.43800000E+00 -5.54104995E-02 -2.71154644E-02 -4.19874311E-04  0.00000000E+00  2.16897742E-04  5.67775456E+00
 -3.00000000E+00  1.44000000E+00 -5.54416922E-02 -2.71308478E-02 -4.21126939E-04  0.00000000E+00  2.17088333E-04  5.68070100E+00
 -3.00000000E+00  1.44200000E+00 -5.54728617E-02 -2.71462166E-02 -4.22381586E-04  0.00000000E+00  2.17279263E-04  5.68365167E+00
 -3.00000000E+00  1.44400000E+00 -5.55040079E-02 -2.71615708E-02 -4.23638278E-04  0.00000000E+00  2.17470533E-04  5.68660654E+00
 -3.00000000E+00  1.44600000E+00 -5.55351304E-02 -2.71769104E-02 -4.24897042E-04  0.00000000E+00  2.17662142E-04  5.68956560E+00
 -3.00000000E+00  1.44800000E+00 -5.55662290E-02 -2.71922352E-02 -4.26157908E-04  0.00000000E+00  2.17854090E-04  5.69252883E+00
 -3.00000000E+00  1.45000000E+00 -5.55973035E-02 -2.72075452E-02 -4.27420903E-04  0.00000000E+00  2.18046377E-04  5.69549621E+00
 -3.00000000E+00  1.45200000E+00 -5.56283535E-02 -2.72228403E-02 -4.28686055E-04  0.00000000E+00  2.18239003E-04  5.69846773E+00
 -3.00000000E+00  1.45400000E+00 -5.56593789E-02 -2.72381205E-02 -4.29953385E-04  0.00000000E+00  2.18431966E-04  5.70144338E+00
 -3.00000000E+00  1.45600000E+00 -5.56903794E-02 -2.72533856E-02 -4.31222910E-04  0.00000000E+00  2.18625266E-04  5.70442314E+00
 -3.00000000E+00  1.45800000E+00 -5.57213546E-02 -2.72686357E-02 -4.32494636E-04  0.00000000E+00  2.18818902E-04  5.70740701E+00
 -3.00000000E+00  1.46000000E+00 -5.57523044E-02 -2.72838706E-02 -4.33768557E-04  0.00000000E+00  2.19012873E-04  5.71039498E+00
 -3.00000000E+00  1.46200000E+00 -5.57832285E-02 -2.72990904E-02 -4.35044651E-04  0.00000000E+00  2.19207176E-04  5.71338703E+00
