               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -5.00000000E+00  1.09800000E+00 -1.36849225E-01 -1.09065650E-02 -2.05761474E-03  0.00000000E+00  4.81677792E-03  1.60909960E+00
 -5.00000000E+00  1.10000000E+00 -1.36392476E-01 -1.09511694E-02 -2.05881920E-03  0.00000000E+00  4.76742361E-03  1.62219649E+00
 -5.00000000E+00  1.10200000E+00 -1.35938848E-01 -1.09955410E-02 -2.06001618E-03  0.00000000E+00  4.71843787E-03  1.63541485E+00
 -5.00000000E+00  1.10400000E+00 -1.35488319E-01 -1.10396803E-02 -2.06120578E-03  0.00000000E+00  4.66981907E-03  1.64875588E+00
 -5.00000000E+00  1.10600000E+00 -1.35040871E-01 -1.10835878E-02 -2.06238809E-03  0.00000000E+00  4.62156554E-03  1.66222078E+00
 -5.00000000E+00  1.10800000E+00 -1.34596484E-01 -1.11272640E-02 -2.06356320E-03  0.00000000E+00  4.57367565E-03  1.67581077E+00
 -5.00000000E+00  1.11000000E+00 -1.34155139E-01 -1.11707092E-02 -2.06473118E-03  0.00000000E+00  4.52614775E-03  1.68952709E+00
 -5.00000000E+00  1.11200000E+00 -1.33716815E-01 -1.12139240E-02 -2.06589213E-03  0.00000000E+00  4.47898018E-03  1.70337097E+00
 -5.00000000E+00  1.11400000E+00 -1.33281493E-01 -1.12569089E-02 -2.06704613E-03  0.00000000E+00  4.43217131E-03  1.71734366E+00
 -5.00000000E+00  1.11600000E+00 -1.32849155E-01 -1.12996642E-02 -2.06819326E-03  0.00000000E+00  4.38571947E-03  1.73144643E+00
 -5.00000000E+00  1.11800000E+00 -1.32419781E-01 -1.13421906E-02 -2.06933360E-03  0.00000000E+00  4.33962303E-03  1.74568054E+00
 -5.00000000E+00  1.12000000E+00 -1.31993352E-01 -1.13844885E-02 -2.07046725E-03  0.00000000E+00  4.29388032E-03  1.76004729E+00
 -5.00000000E+00  1.12200000E+00 -1.31569849E-01 -1.14265584E-02 -2.07159428E-03  0.00000000E+00  4.24848971E-03  1.77454796E+00
 -5.00000000E+00  1.12400000E+00 -1.31149254E-01 -1.14684007E-02 -2.07271476E-03  0.00000000E+00  4.20344955E-03  1.78918386E+00
 -5.00000000E+00  1.12600000E+00 -1.30731548E-01 -1.15100161E-02 -2.07382879E-03  0.00000000E+00  4.15875819E-03  1.80395631E+00
 -5.00000000E+00  1.12800000E+00 -1.30316712E-01 -1.15514049E-02 -2.07493644E-03  0.00000000E+00  4.11441398E-03  1.81886663E+00
 -5.00000000E+00  1.13000000E+00 -1.29904729E-01 -1.15925678E-02 -2.07603779E-03  0.00000000E+00  4.07041529E-03  1.83391617E+00
 -5.00000000E+00  1.13200000E+00 -1.29495579E-01 -1.16335053E-02 -2.07713292E-03  0.00000000E+00  4.02676046E-03  1.84910628E+00
 -5.00000000E+00  1.13400000E+00 -1.29089244E-01 -1.16742177E-02 -2.07822191E-03  0.00000000E+00  3.98344785E-03  1.86443831E+00
 -5.00000000E+00  1.13600000E+00 -1.28685707E-01 -1.17147058E-02 -2.07930483E-03  0.00000000E+00  3.94047583E-03  1.87991363E+00
 -5.00000000E+00  1.13800000E+00 -1.28284950E-01 -1.17549700E-02 -2.08038176E-03  0.00000000E+00  3.89784275E-03  1.89553364E+00
 -5.00000000E+00  1.14000000E+00 -1.27886954E-01 -1.17950108E-02 -2.08145278E-03  0.00000000E+00  3.85554699E-03  1.91129972E+00
 -5.00000000E+00  1.14200000E+00 -1.27491703E-01 -1.18348288E-02 -2.08251796E-03  0.00000000E+00  3.81358689E-03  1.92721328E+00
 -5.00000000E+00  1.14400000E+00 -1.27099178E-01 -1.18744245E-02 -2.08357738E-03  0.00000000E+00  3.77196084E-03  1.94327574E+00
 -5.00000000E+00  1.14600000E+00 -1.26709361E-01 -1.19137985E-02 -2.08463112E-03  0.00000000E+00  3.73066719E-03  1.95948853E+00
 -5.00000000E+00  1.14800000E+00 -1.26322236E-01 -1.19529513E-02 -2.08567924E-03  0.00000000E+00  3.68970432E-03  1.97585308E+00
 -5.00000000E+00  1.15000000E+00 -1.25937786E-01 -1.19918834E-02 -2.08672184E-03  0.00000000E+00  3.64907061E-03  1.99237084E+00
 -5.00000000E+00  1.15200000E+00 -1.25555993E-01 -1.20305955E-02 -2.08775897E-03  0.00000000E+00  3.60876443E-03  2.00904327E+00
 -5.00000000E+00  1.15400000E+00 -1.25176839E-01 -1.20690880E-02 -2.08879071E-03  0.00000000E+00  3.56878416E-03  2.02587185E+00
 -5.00000000E+00  1.15600000E+00 -1.24800309E-01 -1.21073615E-02 -2.08981714E-03  0.00000000E+00  3.52912818E-03  2.04285806E+00
 -5.00000000E+00  1.15800000E+00 -1.24426385E-01 -1.21454167E-02 -2.09083833E-03  0.00000000E+00  3.48979487E-03  2.06000338E+00
 -5.00000000E+00  1.16000000E+00 -1.24055050E-01 -1.21832540E-02 -2.09185436E-03  0.00000000E+00  3.45078263E-03  2.07730933E+00
 -5.00000000E+00  1.16200000E+00 -1.23686289E-01 -1.22208740E-02 -2.09286529E-03  0.00000000E+00  3.41208984E-03  2.09477741E+00
 -5.00000000E+00  1.16400000E+00 -1.23320084E-01 -1.22582773E-02 -2.09387120E-03  0.00000000E+00  3.37371490E-03  2.11240915E+00
 -5.00000000E+00  1.16600000E+00 -1.22956419E-01 -1.22954645E-02 -2.09487216E-03  0.00000000E+00  3.33565621E-03  2.13020608E+00
 -5.00000000E+00  1.16800000E+00 -1.22595278E-01 -1.23324360E-02 -2.09586825E-03  0.00000000E+00  3.29791216E-03  2.14816975E+00
 -5.00000000E+00  1.17000000E+00 -1.22236644E-01 -1.23691926E-02 -2.09685953E-03  0.00000000E+00  3.26048117E-03  2.16630171E+00
 -5.00000000E+00  1.17200000E+00 -1.21880502E-01 -1.24057348E-02 -2.09784608E-03  0.00000000E+00  3.22336164E-03  2.18460352E+00
 -5.00000000E+00  1.17400000E+00 -1.21526836E-01 -1.24420632E-02 -2.09882798E-03  0.00000000E+00  3.18655197E-03  2.20307675E+00
 -5.00000000E+00  1.17600000E+00 -1.21175629E-01 -1.24781782E-02 -2.09980528E-03  0.00000000E+00  3.15005060E-03  2.22172299E+00
 -5.00000000E+00  1.17800000E+00 -1.20826867E-01 -1.25140807E-02 -2.10077807E-03  0.00000000E+00  3.11385594E-03  2.24054381E+00
 -5.00000000E+00  1.18000000E+00 -1.20480533E-01 -1.25497710E-02 -2.10174641E-03  0.00000000E+00  3.07796641E-03  2.25954083E+00
 -5.00000000E+00  1.18200000E+00 -1.20136611E-01 -1.25852498E-02 -2.10271038E-03  0.00000000E+00  3.04238044E-03  2.27871564E+00
 -5.00000000E+00  1.18400000E+00 -1.19795087E-01 -1.26205177E-02 -2.10367004E-03  0.00000000E+00  3.00709646E-03  2.29806986E+00
 -5.00000000E+00  1.18600000E+00 -1.19455945E-01 -1.26555752E-02 -2.10462547E-03  0.00000000E+00  2.97211292E-03  2.31760511E+00
 -5.00000000E+00  1.18800000E+00 -1.19119171E-01 -1.26904230E-02 -2.10557673E-03  0.00000000E+00  2.93742826E-03  2.33732301E+00
 -5.00000000E+00  1.19000000E+00 -1.18784747E-01 -1.27250617E-02 -2.10652390E-03  0.00000000E+00  2.90304091E-03  2.35722519E+00
 -5.00000000E+00  1.19200000E+00 -1.18452661E-01 -1.27594918E-02 -2.10746704E-03  0.00000000E+00  2.86894934E-03  2.37731330E+00
 -5.00000000E+00  1.19400000E+00 -1.18122897E-01 -1.27937138E-02 -2.10840623E-03  0.00000000E+00  2.83515200E-03  2.39758898E+00
 -5.00000000E+00  1.19600000E+00 -1.17795440E-01 -1.28277286E-02 -2.10934153E-03  0.00000000E+00  2.80164735E-03  2.41805387E+00
 -5.00000000E+00  1.19800000E+00 -1.17470276E-01 -1.28615365E-02 -2.11027300E-03  0.00000000E+00  2.76843385E-03  2.43870963E+00
 -5.00000000E+00  1.20000000E+00 -1.17147389E-01 -1.28951381E-02 -2.11120072E-03  0.00000000E+00  2.73550999E-03  2.45955791E+00
 -5.00000000E+00  1.20200000E+00 -1.16826766E-01 -1.29285342E-02 -2.11212476E-03  0.00000000E+00  2.70287423E-03  2.48060038E+00
 -5.00000000E+00  1.20400000E+00 -1.16508392E-01 -1.29617253E-02 -2.11304517E-03  0.00000000E+00  2.67052506E-03  2.50183869E+00
 -5.00000000E+00  1.20600000E+00 -1.16192254E-01 -1.29947119E-02 -2.11396203E-03  0.00000000E+00  2.63846097E-03  2.52327450E+00
 -5.00000000E+00  1.20800000E+00 -1.15878336E-01 -1.30274946E-02 -2.11487540E-03  0.00000000E+00  2.60668045E-03  2.54490948E+00
 -5.00000000E+00  1.21000000E+00 -1.15566625E-01 -1.30600741E-02 -2.11578534E-03  0.00000000E+00  2.57518200E-03  2.56674529E+00
 -5.00000000E+00  1.21200000E+00 -1.15257106E-01 -1.30924509E-02 -2.11669191E-03  0.00000000E+00  2.54396413E-03  2.58878358E+00
 -5.00000000E+00  1.21400000E+00 -1.14949767E-01 -1.31246256E-02 -2.11759518E-03  0.00000000E+00  2.51302534E-03  2.61102602E+00
 -5.00000000E+00  1.21600000E+00 -1.14644593E-01 -1.31565988E-02 -2.11849520E-03  0.00000000E+00  2.48236416E-03  2.63347427E+00
 -5.00000000E+00  1.21800000E+00 -1.14341572E-01 -1.31883711E-02 -2.11939204E-03  0.00000000E+00  2.45197910E-03  2.65612996E+00
 -5.00000000E+00  1.22000000E+00 -1.14040688E-01 -1.32199430E-02 -2.12028576E-03  0.00000000E+00  2.42186870E-03  2.67899476E+00
 -5.00000000E+00  1.22200000E+00 -1.13741930E-01 -1.32513152E-02 -2.12117641E-03  0.00000000E+00  2.39203149E-03  2.70207029E+00
 -5.00000000E+00  1.22400000E+00 -1.13445283E-01 -1.32824883E-02 -2.12206404E-03  0.00000000E+00  2.36246602E-03  2.72535819E+00
 -5.00000000E+00  1.22600000E+00 -1.13150735E-01 -1.33134627E-02 -2.12294872E-03  0.00000000E+00  2.33317083E-03  2.74886009E+00
 -5.00000000E+00  1.22800000E+00 -1.12858272E-01 -1.33442391E-02 -2.12383049E-03  0.00000000E+00  2.30414447E-03  2.77257759E+00
 -5.00000000E+00  1.23000000E+00 -1.12567882E-01 -1.33748180E-02 -2.12470940E-03  0.00000000E+00  2.27538553E-03  2.79651230E+00
 -5.00000000E+00  1.23200000E+00 -1.12279552E-01 -1.34052001E-02 -2.12558551E-03  0.00000000E+00  2.24689255E-03  2.82066581E+00
 -5.00000000E+00  1.23400000E+00 -1.11993269E-01 -1.34353858E-02 -2.12645885E-03  0.00000000E+00  2.21866412E-03  2.84503968E+00
 -5.00000000E+00  1.23600000E+00 -1.11709021E-01 -1.34653758E-02 -2.12732948E-03  0.00000000E+00  2.19069881E-03  2.86963549E+00
 -5.00000000E+00  1.23800000E+00 -1.11426795E-01 -1.34951706E-02 -2.12819743E-03  0.00000000E+00  2.16299523E-03  2.89445477E+00
 -5.00000000E+00  1.24000000E+00 -1.11146578E-01 -1.35247708E-02 -2.12906275E-03  0.00000000E+00  2.13555197E-03  2.91949905E+00
 -5.00000000E+00  1.24200000E+00 -1.10868359E-01 -1.35541769E-02 -2.12992547E-03  0.00000000E+00  2.10836764E-03  2.94476982E+00
 -5.00000000E+00  1.24400000E+00 -1.10592126E-01 -1.35833895E-02 -2.13078564E-03  0.00000000E+00  2.08144084E-03  2.97026856E+00
 -5.00000000E+00  1.24600000E+00 -1.10317865E-01 -1.36124091E-02 -2.13164327E-03  0.00000000E+00  2.05477020E-03  2.99599674E+00
 -5.00000000E+00  1.24800000E+00 -1.10045567E-01 -1.36412363E-02 -2.13249840E-03  0.00000000E+00  2.02835435E-03  3.02195577E+00
 -5.00000000E+00  1.25000000E+00 -1.09775218E-01 -1.36698716E-02 -2.13335107E-03  0.00000000E+00  2.00219192E-03  3.04814707E+00
 -5.00000000E+00  1.25200000E+00 -1.09506807E-01 -1.36983155E-02 -2.13420128E-03  0.00000000E+00  1.97628156E-03  3.07457199E+00
 -5.00000000E+00  1.25400000E+00 -1.09240322E-01 -1.37265686E-02 -2.13504906E-03  0.00000000E+00  1.95062192E-03  3.10123188E+00
 -5.00000000E+00  1.25600000E+00 -1.08975753E-01 -1.37546314E-02 -2.13589443E-03  0.00000000E+00  1.92521166E-03  3.12812803E+00
 -5.00000000E+00  1.25800000E+00 -1.08713087E-01 -1.37825045E-02 -2.13673739E-03  0.00000000E+00  1.90004945E-03  3.15526173E+00
 -5.00000000E+00  1.26000000E+00 -1.08452314E-01 -1.38101882E-02 -2.13757797E-03  0.00000000E+00  1.87513398E-03  3.18263418E+00
 -5.00000000E+00  1.26200000E+00 -1.08193423E-01 -1.38376832E-02 -2.13841616E-03  0.00000000E+00  1.85046392E-03  3.21024657E+00
 -5.00000000E+00  1.26400000E+00 -1.07936402E-01 -1.38649900E-02 -2.13925197E-03  0.00000000E+00  1.82603798E-03  3.23810005E+00
 -5.00000000E+00  1.26600000E+00 -1.07681241E-01 -1.38921090E-02 -2.14008538E-03  0.00000000E+00  1.80185485E-03  3.26619570E+00
 -5.00000000E+00  1.26800000E+00 -1.07427930E-01 -1.39190407E-02 -2.14091640E-03  0.00000000E+00  1.77791326E-03  3.29453457E+00
 -5.00000000E+00  1.27000000E+00 -1.07176465E-01 -1.39457853E-02 -2.14174725E-03  0.00000000E+00  1.75421314E-03  3.32307913E+00
 -5.00000000E+00  1.27200000E+00 -1.06926827E-01 -1.39723436E-02 -2.14257918E-03  0.00000000E+00  1.73075257E-03  3.35183861E+00
 -5.00000000E+00  1.27400000E+00 -1.06678990E-01 -1.39987167E-02 -2.14340859E-03  0.00000000E+00  1.70752796E-03  3.38088540E+00
 -5.00000000E+00  1.27600000E+00 -1.06432947E-01 -1.40249052E-02 -2.14423564E-03  0.00000000E+00  1.68453841E-03  3.41021312E+00
 -5.00000000E+00  1.27800000E+00 -1.06188690E-01 -1.40509093E-02 -2.14506047E-03  0.00000000E+00  1.66178298E-03  3.43981612E+00
 -5.00000000E+00  1.28000000E+00 -1.05946212E-01 -1.40767295E-02 -2.14588321E-03  0.00000000E+00  1.63926069E-03  3.46968941E+00
 -5.00000000E+00  1.28200000E+00 -1.05705506E-01 -1.41023661E-02 -2.14670397E-03  0.00000000E+00  1.61697056E-03  3.49982866E+00
 -5.00000000E+00  1.28400000E+00 -1.05466562E-01 -1.41278194E-02 -2.14752286E-03  0.00000000E+00  1.59491154E-03  3.53023010E+00
 -5.00000000E+00  1.28600000E+00 -1.05229374E-01 -1.41530899E-02 -2.14833995E-03  0.00000000E+00  1.57308261E-03  3.56089051E+00
 -5.00000000E+00  1.28800000E+00 -1.04993934E-01 -1.41781778E-02 -2.14915534E-03  0.00000000E+00  1.55148267E-03  3.59180715E+00
 -5.00000000E+00  1.29000000E+00 -1.04760232E-01 -1.42030835E-02 -2.14996908E-03  0.00000000E+00  1.53011065E-03  3.62297773E+00
 -5.00000000E+00  1.29200000E+00 -1.04528261E-01 -1.42278073E-02 -2.15078124E-03  0.00000000E+00  1.50896546E-03  3.65440034E+00
 -5.00000000E+00  1.29400000E+00 -1.04298013E-01 -1.42523495E-02 -2.15159188E-03  0.00000000E+00  1.48804596E-03  3.68607346E+00
 -5.00000000E+00  1.29600000E+00 -1.04069479E-01 -1.42767105E-02 -2.15240104E-03  0.00000000E+00  1.46735104E-03  3.71799587E+00
 -5.00000000E+00  1.29800000E+00 -1.03842650E-01 -1.43008904E-02 -2.15320876E-03  0.00000000E+00  1.44687957E-03  3.75016664E+00
 -5.00000000E+00  1.30000000E+00 -1.03617519E-01 -1.43248897E-02 -2.15401507E-03  0.00000000E+00  1.42663042E-03  3.78258506E+00
 -5.00000000E+00  1.30200000E+00 -1.03394077E-01 -1.43487087E-02 -2.15482001E-03  0.00000000E+00  1.40660243E-03  3.81525064E+00
 -5.00000000E+00  1.30400000E+00 -1.03172316E-01 -1.43723476E-02 -2.15562360E-03  0.00000000E+00  1.38679447E-03  3.84816307E+00
 -5.00000000E+00  1.30600000E+00 -1.02952226E-01 -1.43958066E-02 -2.15642587E-03  0.00000000E+00  1.36720539E-03  3.88132214E+00
 -5.00000000E+00  1.30800000E+00 -1.02733801E-01 -1.44190862E-02 -2.15722683E-03  0.00000000E+00  1.34783405E-03  3.91472777E+00
 -5.00000000E+00  1.31000000E+00 -1.02517031E-01 -1.44421866E-02 -2.15802651E-03  0.00000000E+00  1.32867931E-03  3.94837995E+00
 -5.00000000E+00  1.31200000E+00 -1.02301909E-01 -1.44651080E-02 -2.15882491E-03  0.00000000E+00  1.30974003E-03  3.98227868E+00
 -5.00000000E+00  1.31400000E+00 -1.02088426E-01 -1.44878507E-02 -2.15962206E-03  0.00000000E+00  1.29101509E-03  4.01642399E+00
 -5.00000000E+00  1.31600000E+00 -1.01876575E-01 -1.45104149E-02 -2.16041796E-03  0.00000000E+00  1.27250337E-03  4.05081590E+00
 -5.00000000E+00  1.31800000E+00 -1.01666347E-01 -1.45328010E-02 -2.16121261E-03  0.00000000E+00  1.25420374E-03  4.08545436E+00
 -5.00000000E+00  1.32000000E+00 -1.01457736E-01 -1.45550091E-02 -2.16200604E-03  0.00000000E+00  1.23611510E-03  4.12033926E+00
 -5.00000000E+00  1.32200000E+00 -1.01250733E-01 -1.45770394E-02 -2.16279825E-03  0.00000000E+00  1.21823636E-03  4.15547040E+00
 -5.00000000E+00  1.32400000E+00 -1.01045330E-01 -1.45988922E-02 -2.16358924E-03  0.00000000E+00  1.20056642E-03  4.19084744E+00
 -5.00000000E+00  1.32600000E+00 -1.00841522E-01 -1.46205676E-02 -2.16437902E-03  0.00000000E+00  1.18310422E-03  4.22646991E+00
 -5.00000000E+00  1.32800000E+00 -1.00639300E-01 -1.46420658E-02 -2.16516760E-03  0.00000000E+00  1.16584869E-03  4.26233718E+00
 -5.00000000E+00  1.33000000E+00 -1.00438658E-01 -1.46633869E-02 -2.16595497E-03  0.00000000E+00  1.14879877E-03  4.29844842E+00
 -5.00000000E+00  1.33200000E+00 -1.00239589E-01 -1.46845312E-02 -2.16674115E-03  0.00000000E+00  1.13195344E-03  4.33480260E+00
 -5.00000000E+00  1.33400000E+00 -1.00042086E-01 -1.47054988E-02 -2.16752613E-03  0.00000000E+00  1.11531166E-03  4.37139849E+00
 -5.00000000E+00  1.33600000E+00 -9.98461436E-02 -1.47262896E-02 -2.16830991E-03  0.00000000E+00  1.09887243E-03  4.40823459E+00
 -5.00000000E+00  1.33800000E+00 -9.96517552E-02 -1.47469038E-02 -2.16909251E-03  0.00000000E+00  1.08263474E-03  4.44530916E+00
 -5.00000000E+00  1.34000000E+00 -9.94589151E-02 -1.47673415E-02 -2.16987391E-03  0.00000000E+00  1.06659762E-03  4.48262018E+00
 -5.00000000E+00  1.34200000E+00 -9.92676176E-02 -1.47876027E-02 -2.17065413E-03  0.00000000E+00  1.05076009E-03  4.52016537E+00
 -5.00000000E+00  1.34400000E+00 -9.90778572E-02 -1.48076874E-02 -2.17143315E-03  0.00000000E+00  1.03512119E-03  4.55794213E+00
 -5.00000000E+00  1.34600000E+00 -9.88896288E-02 -1.48275955E-02 -2.17221097E-03  0.00000000E+00  1.01967999E-03  4.59594755E+00
 -5.00000000E+00  1.34800000E+00 -9.87029274E-02 -1.48473270E-02 -2.17298760E-03  0.00000000E+00  1.00443556E-03  4.63417843E+00
 -5.00000000E+00  1.35000000E+00 -9.85177484E-02 -1.48668819E-02 -2.17376303E-03  0.00000000E+00  9.89386972E-04  4.67263121E+00
 -5.00000000E+00  1.35200000E+00 -9.83340873E-02 -1.48862599E-02 -2.17453725E-03  0.00000000E+00  9.74533334E-04  4.71130201E+00
 -5.00000000E+00  1.35400000E+00 -9.81519400E-02 -1.49054610E-02 -2.17531025E-03  0.00000000E+00  9.59873755E-04  4.75018659E+00
 -5.00000000E+00  1.35600000E+00 -9.79713024E-02 -1.49244850E-02 -2.17608204E-03  0.00000000E+00  9.45407358E-04  4.78928038E+00
 -5.00000000E+00  1.35800000E+00 -9.77921710E-02 -1.49433317E-02 -2.17685260E-03  0.00000000E+00  9.31133277E-04  4.82857843E+00
 -5.00000000E+00  1.36000000E+00 -9.76145424E-02 -1.49620007E-02 -2.17762191E-03  0.00000000E+00  9.17050661E-04  4.86807543E+00
 -5.00000000E+00  1.36200000E+00 -9.74384133E-02 -1.49804919E-02 -2.17838997E-03  0.00000000E+00  9.03158667E-04  4.90776572E+00
 -5.00000000E+00  1.36400000E+00 -9.72637809E-02 -1.49988049E-02 -2.17915675E-03  0.00000000E+00  8.89456462E-04  4.94764325E+00
 -5.00000000E+00  1.36600000E+00 -9.70906426E-02 -1.50169393E-02 -2.17992225E-03  0.00000000E+00  8.75943225E-04  4.98770161E+00
 -5.00000000E+00  1.36800000E+00 -9.69189960E-02 -1.50348948E-02 -2.18068645E-03  0.00000000E+00  8.62618143E-04  5.02793400E+00
 -5.00000000E+00  1.37000000E+00 -9.67488390E-02 -1.50526709E-02 -2.18144932E-03  0.00000000E+00  8.49480412E-04  5.06833327E+00
 -5.00000000E+00  1.37200000E+00 -9.65801698E-02 -1.50702671E-02 -2.18221084E-03  0.00000000E+00  8.36529234E-04  5.10889187E+00
 -5.00000000E+00  1.37400000E+00 -9.64129868E-02 -1.50876829E-02 -2.18297098E-03  0.00000000E+00  8.23763818E-04  5.14960189E+00
 -5.00000000E+00  1.37600000E+00 -9.62472886E-02 -1.51049178E-02 -2.18372973E-03  0.00000000E+00  8.11183382E-04  5.19045506E+00
 -5.00000000E+00  1.37800000E+00 -9.60830742E-02 -1.51219712E-02 -2.18448704E-03  0.00000000E+00  7.98787146E-04  5.23144272E+00
 -5.00000000E+00  1.38000000E+00 -9.59203427E-02 -1.51388424E-02 -2.18524288E-03  0.00000000E+00  7.86574334E-04  5.27255585E+00
 -5.00000000E+00  1.38200000E+00 -9.57590935E-02 -1.51555308E-02 -2.18599723E-03  0.00000000E+00  7.74544175E-04  5.31378508E+00
 -5.00000000E+00  1.38400000E+00 -9.55993263E-02 -1.51720356E-02 -2.18675004E-03  0.00000000E+00  7.62695899E-04  5.35512067E+00
 -5.00000000E+00  1.38600000E+00 -9.54410410E-02 -1.51883561E-02 -2.18750127E-03  0.00000000E+00  7.51028738E-04  5.39655256E+00
 -5.00000000E+00  1.38800000E+00 -9.52842376E-02 -1.52044915E-02 -2.18825088E-03  0.00000000E+00  7.39541925E-04  5.43807030E+00
 -5.00000000E+00  1.39000000E+00 -9.51289165E-02 -1.52204410E-02 -2.18899882E-03  0.00000000E+00  7.28234690E-04  5.47966316E+00
 -5.00000000E+00  1.39200000E+00 -9.49750782E-02 -1.52362036E-02 -2.18974505E-03  0.00000000E+00  7.17106264E-04  5.52132003E+00
 -5.00000000E+00  1.39400000E+00 -9.48227235E-02 -1.52517786E-02 -2.19048952E-03  0.00000000E+00  7.06155872E-04  5.56302953E+00
 -5.00000000E+00  1.39600000E+00 -9.46718533E-02 -1.52671648E-02 -2.19123218E-03  0.00000000E+00  6.95382738E-04  5.60477994E+00
 -5.00000000E+00  1.39800000E+00 -9.45224688E-02 -1.52823615E-02 -2.19197296E-03  0.00000000E+00  6.84786080E-04  5.64655924E+00
 -5.00000000E+00  1.40000000E+00 -9.43745712E-02 -1.52973674E-02 -2.19271182E-03  0.00000000E+00  6.74365109E-04  5.68835515E+00
 -5.00000000E+00  1.40200000E+00 -9.42281621E-02 -1.53121816E-02 -2.19344870E-03  0.00000000E+00  6.64119029E-04  5.73015510E+00
 -5.00000000E+00  1.40400000E+00 -9.40832431E-02 -1.53268030E-02 -2.19418352E-03  0.00000000E+00  6.54047038E-04  5.77194624E+00
 -5.00000000E+00  1.40600000E+00 -9.39398161E-02 -1.53412305E-02 -2.19491623E-03  0.00000000E+00  6.44148321E-04  5.81371550E+00
 -5.00000000E+00  1.40800000E+00 -9.37978830E-02 -1.53554628E-02 -2.19564677E-03  0.00000000E+00  6.34422054E-04  5.85544956E+00
 -5.00000000E+00  1.41000000E+00 -9.36574458E-02 -1.53694989E-02 -2.19637507E-03  0.00000000E+00  6.24867403E-04  5.89713486E+00
 -5.00000000E+00  1.41200000E+00 -9.35185068E-02 -1.53833375E-02 -2.19710106E-03  0.00000000E+00  6.15483519E-04  5.93875766E+00
 -5.00000000E+00  1.41400000E+00 -9.33810684E-02 -1.53969774E-02 -2.19782466E-03  0.00000000E+00  6.06269539E-04  5.98030402E+00
 -5.00000000E+00  1.41600000E+00 -9.32451329E-02 -1.54104173E-02 -2.19854582E-03  0.00000000E+00  5.97224587E-04  6.02175981E+00
 -5.00000000E+00  1.41800000E+00 -9.31107028E-02 -1.54236559E-02 -2.19926445E-03  0.00000000E+00  5.88347768E-04  6.06311075E+00
 -5.00000000E+00  1.42000000E+00 -9.29777807E-02 -1.54366920E-02 -2.19998049E-03  0.00000000E+00  5.79638174E-04  6.10434242E+00
 -5.00000000E+00  1.42200000E+00 -9.28463693E-02 -1.54495241E-02 -2.20069386E-03  0.00000000E+00  5.71094874E-04  6.14544027E+00
 -5.00000000E+00  1.42400000E+00 -9.27164712E-02 -1.54621510E-02 -2.20140449E-03  0.00000000E+00  5.62716920E-04  6.18638964E+00
 -5.00000000E+00  1.42600000E+00 -9.25880892E-02 -1.54745714E-02 -2.20211230E-03  0.00000000E+00  5.54503345E-04  6.22717578E+00
 -5.00000000E+00  1.42800000E+00 -9.24612259E-02 -1.54867837E-02 -2.20281722E-03  0.00000000E+00  5.46453159E-04  6.26778388E+00
 -5.00000000E+00  1.43000000E+00 -9.23358841E-02 -1.54987868E-02 -2.20351918E-03  0.00000000E+00  5.38565349E-04  6.30819907E+00
 -5.00000000E+00  1.43200000E+00 -9.22120665E-02 -1.55105791E-02 -2.20421810E-03  0.00000000E+00  5.30838881E-04  6.34840645E+00
 -5.00000000E+00  1.43400000E+00 -9.20897758E-02 -1.55221593E-02 -2.20491392E-03  0.00000000E+00  5.23272693E-04  6.38839111E+00
 -5.00000000E+00  1.43600000E+00 -9.19690147E-02 -1.55335261E-02 -2.20560655E-03  0.00000000E+00  5.15865702E-04  6.42813817E+00
 -5.00000000E+00  1.43800000E+00 -9.18497856E-02 -1.55446779E-02 -2.20629595E-03  0.00000000E+00  5.08616796E-04  6.46763274E+00
 -5.00000000E+00  1.44000000E+00 -9.17320911E-02 -1.55556136E-02 -2.20698202E-03  0.00000000E+00  5.01524838E-04  6.50686003E+00
 -5.00000000E+00  1.44200000E+00 -9.16159336E-02 -1.55663316E-02 -2.20766471E-03  0.00000000E+00  4.94588661E-04  6.54580529E+00
 -5.00000000E+00  1.44400000E+00 -9.15013154E-02 -1.55768306E-02 -2.20834396E-03  0.00000000E+00  4.87807072E-04  6.58445390E+00
 -5.00000000E+00  1.44600000E+00 -9.13882387E-02 -1.55871094E-02 -2.20901970E-03  0.00000000E+00  4.81178846E-04  6.62279132E+00
 -5.00000000E+00  1.44800000E+00 -9.12767053E-02 -1.55971665E-02 -2.20969188E-03  0.00000000E+00  4.74702730E-04  6.66080320E+00
 -5.00000000E+00  1.45000000E+00 -9.11667173E-02 -1.56070006E-02 -2.21036044E-03  0.00000000E+00  4.68377440E-04  6.69847534E+00
 -5.00000000E+00  1.45200000E+00 -9.10582761E-02 -1.56166105E-02 -2.21102532E-03  0.00000000E+00  4.62201660E-04  6.73579371E+00
 -5.00000000E+00  1.45400000E+00 -9.09513834E-02 -1.56259950E-02 -2.21168648E-03  0.00000000E+00  4.56174042E-04  6.77274452E+00
 -5.00000000E+00  1.45600000E+00 -9.08460402E-02 -1.56351528E-02 -2.21234387E-03  0.00000000E+00  4.50293206E-04  6.80931423E+00
 -5.00000000E+00  1.45800000E+00 -9.07422476E-02 -1.56440827E-02 -2.21299745E-03  0.00000000E+00  4.44557740E-04  6.84548955E+00
