               X               Y            VELX            VELY            PRES            TEMP            PS 1            PS 2  2.19801000E+03
 -1.00000000E+00  1.10200000E+00  1.49706582E-02 -2.13238949E-02 -3.96679891E-04  0.00000000E+00  6.21327646E-05  5.73591782E+00
 -1.00000000E+00  1.10400000E+00  1.49348716E-02 -2.12988934E-02 -3.96693210E-04  0.00000000E+00  6.21054556E-05  5.73530137E+00
 -1.00000000E+00  1.10600000E+00  1.48990821E-02 -2.12740682E-02 -3.96711864E-04  0.00000000E+00  6.20785046E-05  5.73467089E+00
 -1.00000000E+00  1.10800000E+00  1.48632894E-02 -2.12494186E-02 -3.96735808E-04  0.00000000E+00  6.20519089E-05  5.73402647E+00
 -1.00000000E+00  1.11000000E+00  1.48274937E-02 -2.12249438E-02 -3.96765001E-04  0.00000000E+00  6.20256659E-05  5.73336820E+00
 -1.00000000E+00  1.11200000E+00  1.47916947E-02 -2.12006427E-02 -3.96799398E-04  0.00000000E+00  6.19997736E-05  5.73269617E+00
 -1.00000000E+00  1.11400000E+00  1.47558923E-02 -2.11765147E-02 -3.96838961E-04  0.00000000E+00  6.19742301E-05  5.73201046E+00
 -1.00000000E+00  1.11600000E+00  1.47200863E-02 -2.11525588E-02 -3.96883647E-04  0.00000000E+00  6.19490343E-05  5.73131114E+00
 -1.00000000E+00  1.11800000E+00  1.46842765E-02 -2.11287742E-02 -3.96933418E-04  0.00000000E+00  6.19241852E-05  5.73059828E+00
 -1.00000000E+00  1.12000000E+00  1.46484627E-02 -2.11051601E-02 -3.96988233E-04  0.00000000E+00  6.18996823E-05  5.72987197E+00
 -1.00000000E+00  1.12200000E+00  1.46126446E-02 -2.10817156E-02 -3.97048054E-04  0.00000000E+00  6.18755253E-05  5.72913226E+00
 -1.00000000E+00  1.12400000E+00  1.45768219E-02 -2.10584400E-02 -3.97112841E-04  0.00000000E+00  6.18517143E-05  5.72837922E+00
 -1.00000000E+00  1.12600000E+00  1.45409943E-02 -2.10353324E-02 -3.97182555E-04  0.00000000E+00  6.18282496E-05  5.72761293E+00
 -1.00000000E+00  1.12800000E+00  1.45051615E-02 -2.10123920E-02 -3.97257157E-04  0.00000000E+00  6.18051317E-05  5.72683343E+00
 -1.00000000E+00  1.13000000E+00  1.44693231E-02 -2.09896180E-02 -3.97336606E-04  0.00000000E+00  6.17823609E-05  5.72604079E+00
 -1.00000000E+00  1.13200000E+00  1.44334789E-02 -2.09670096E-02 -3.97420861E-04  0.00000000E+00  6.17599377E-05  5.72523507E+00
 -1.00000000E+00  1.13400000E+00  1.43976286E-02 -2.09445661E-02 -3.97509880E-04  0.00000000E+00  6.17378622E-05  5.72441634E+00
 -1.00000000E+00  1.13600000E+00  1.43617718E-02 -2.09222867E-02 -3.97603617E-04  0.00000000E+00  6.17161341E-05  5.72358467E+00
 -1.00000000E+00  1.13800000E+00  1.43259084E-02 -2.09001705E-02 -3.97702026E-04  0.00000000E+00  6.16947527E-05  5.72274012E+00
 -1.00000000E+00  1.14000000E+00  1.42900380E-02 -2.08782169E-02 -3.97805059E-04  0.00000000E+00  6.16737163E-05  5.72188278E+00
 -1.00000000E+00  1.14200000E+00  1.42541607E-02 -2.08564252E-02 -3.97912662E-04  0.00000000E+00  6.16530224E-05  5.72101272E+00
 -1.00000000E+00  1.14400000E+00  1.42182762E-02 -2.08347944E-02 -3.98024781E-04  0.00000000E+00  6.16326671E-05  5.72013005E+00
 -1.00000000E+00  1.14600000E+00  1.41823848E-02 -2.08133241E-02 -3.98141355E-04  0.00000000E+00  6.16126449E-05  5.71923488E+00
 -1.00000000E+00  1.14800000E+00  1.41464864E-02 -2.07920133E-02 -3.98262320E-04  0.00000000E+00  6.15929485E-05  5.71832732E+00
 -1.00000000E+00  1.15000000E+00  1.41105813E-02 -2.07708614E-02 -3.98387605E-04  0.00000000E+00  6.15735684E-05  5.71740753E+00
 -1.00000000E+00  1.15200000E+00  1.40746701E-02 -2.07498678E-02 -3.98517134E-04  0.00000000E+00  6.15544923E-05  5.71647566E+00
 -1.00000000E+00  1.15400000E+00  1.40387532E-02 -2.07290316E-02 -3.98650825E-04  0.00000000E+00  6.15357051E-05  5.71553190E+00
 -1.00000000E+00  1.15600000E+00  1.40028316E-02 -2.07083522E-02 -3.98788586E-04  0.00000000E+00  6.15171880E-05  5.71457646E+00
 -1.00000000E+00  1.15800000E+00  1.39669062E-02 -2.06878289E-02 -3.98930319E-04  0.00000000E+00  6.14989183E-05  5.71360960E+00
 -1.00000000E+00  1.16000000E+00  1.39309741E-02 -2.06674604E-02 -3.99076551E-04  0.00000000E+00  6.14809373E-05  5.71263097E+00
 -1.00000000E+00  1.16200000E+00  1.38950278E-02 -2.06472454E-02 -3.99227773E-04  0.00000000E+00  6.14633637E-05  5.71163958E+00
 -1.00000000E+00  1.16400000E+00  1.38590736E-02 -2.06271843E-02 -3.99382798E-04  0.00000000E+00  6.14460993E-05  5.71063639E+00
 -1.00000000E+00  1.16600000E+00  1.38231111E-02 -2.06072765E-02 -3.99541680E-04  0.00000000E+00  6.14291425E-05  5.70962149E+00
 -1.00000000E+00  1.16800000E+00  1.37871401E-02 -2.05875211E-02 -3.99704453E-04  0.00000000E+00  6.14124915E-05  5.70859493E+00
 -1.00000000E+00  1.17000000E+00  1.37511603E-02 -2.05679175E-02 -3.99871141E-04  0.00000000E+00  6.13961445E-05  5.70755678E+00
 -1.00000000E+00  1.17200000E+00  1.37151715E-02 -2.05484649E-02 -4.00041752E-04  0.00000000E+00  6.13800999E-05  5.70650711E+00
 -1.00000000E+00  1.17400000E+00  1.36791735E-02 -2.05291625E-02 -4.00216285E-04  0.00000000E+00  6.13643561E-05  5.70544598E+00
 -1.00000000E+00  1.17600000E+00  1.36431660E-02 -2.05100098E-02 -4.00394729E-04  0.00000000E+00  6.13489114E-05  5.70437346E+00
 -1.00000000E+00  1.17800000E+00  1.36071490E-02 -2.04910061E-02 -4.00577068E-04  0.00000000E+00  6.13337643E-05  5.70328960E+00
 -1.00000000E+00  1.18000000E+00  1.35711221E-02 -2.04721506E-02 -4.00763277E-04  0.00000000E+00  6.13189134E-05  5.70219449E+00
 -1.00000000E+00  1.18200000E+00  1.35350852E-02 -2.04534427E-02 -4.00953329E-04  0.00000000E+00  6.13043569E-05  5.70108816E+00
 -1.00000000E+00  1.18400000E+00  1.34990381E-02 -2.04348817E-02 -4.01147192E-04  0.00000000E+00  6.12900936E-05  5.69997070E+00
 -1.00000000E+00  1.18600000E+00  1.34629807E-02 -2.04164671E-02 -4.01344832E-04  0.00000000E+00  6.12761218E-05  5.69884214E+00
 -1.00000000E+00  1.18800000E+00  1.34269128E-02 -2.03981982E-02 -4.01546211E-04  0.00000000E+00  6.12624403E-05  5.69770257E+00
 -1.00000000E+00  1.19000000E+00  1.33908343E-02 -2.03800743E-02 -4.01751294E-04  0.00000000E+00  6.12490475E-05  5.69655202E+00
 -1.00000000E+00  1.19200000E+00  1.33547450E-02 -2.03620948E-02 -4.01960040E-04  0.00000000E+00  6.12359420E-05  5.69539057E+00
 -1.00000000E+00  1.19400000E+00  1.33186447E-02 -2.03442591E-02 -4.02172412E-04  0.00000000E+00  6.12231226E-05  5.69421826E+00
 -1.00000000E+00  1.19600000E+00  1.32825333E-02 -2.03265666E-02 -4.02388372E-04  0.00000000E+00  6.12105878E-05  5.69303515E+00
 -1.00000000E+00  1.19800000E+00  1.32464107E-02 -2.03090166E-02 -4.02607881E-04  0.00000000E+00  6.11983364E-05  5.69184130E+00
 -1.00000000E+00  1.20000000E+00  1.32102767E-02 -2.02916087E-02 -4.02830901E-04  0.00000000E+00  6.11863669E-05  5.69063676E+00
 -1.00000000E+00  1.20200000E+00  1.31741311E-02 -2.02743420E-02 -4.03057398E-04  0.00000000E+00  6.11746782E-05  5.68942159E+00
 -1.00000000E+00  1.20400000E+00  1.31379739E-02 -2.02572161E-02 -4.03287335E-04  0.00000000E+00  6.11632689E-05  5.68819584E+00
 -1.00000000E+00  1.20600000E+00  1.31018049E-02 -2.02402304E-02 -4.03520678E-04  0.00000000E+00  6.11521377E-05  5.68695956E+00
 -1.00000000E+00  1.20800000E+00  1.30656240E-02 -2.02233842E-02 -4.03757393E-04  0.00000000E+00  6.11412835E-05  5.68571280E+00
 -1.00000000E+00  1.21000000E+00  1.30294310E-02 -2.02066770E-02 -4.03997449E-04  0.00000000E+00  6.11307050E-05  5.68445561E+00
 -1.00000000E+00  1.21200000E+00  1.29932258E-02 -2.01901082E-02 -4.04240813E-04  0.00000000E+00  6.11204009E-05  5.68318805E+00
 -1.00000000E+00  1.21400000E+00  1.29570082E-02 -2.01736772E-02 -4.04487456E-04  0.00000000E+00  6.11103702E-05  5.68191016E+00
 -1.00000000E+00  1.21600000E+00  1.29207781E-02 -2.01573835E-02 -4.04737348E-04  0.00000000E+00  6.11006115E-05  5.68062199E+00
 -1.00000000E+00  1.21800000E+00  1.28845354E-02 -2.01412264E-02 -4.04990460E-04  0.00000000E+00  6.10911238E-05  5.67932359E+00
 -1.00000000E+00  1.22000000E+00  1.28482800E-02 -2.01252054E-02 -4.05246763E-04  0.00000000E+00  6.10819059E-05  5.67801500E+00
 -1.00000000E+00  1.22200000E+00  1.28120116E-02 -2.01093200E-02 -4.05506229E-04  0.00000000E+00  6.10729566E-05  5.67669628E+00
 -1.00000000E+00  1.22400000E+00  1.27757303E-02 -2.00935695E-02 -4.05768832E-04  0.00000000E+00  6.10642749E-05  5.67536747E+00
 -1.00000000E+00  1.22600000E+00  1.27394357E-02 -2.00779535E-02 -4.06034543E-04  0.00000000E+00  6.10558596E-05  5.67402861E+00
 -1.00000000E+00  1.22800000E+00  1.27031279E-02 -2.00624713E-02 -4.06303336E-04  0.00000000E+00  6.10477097E-05  5.67267975E+00
 -1.00000000E+00  1.23000000E+00  1.26668067E-02 -2.00471224E-02 -4.06575183E-04  0.00000000E+00  6.10398241E-05  5.67132093E+00
 -1.00000000E+00  1.23200000E+00  1.26304719E-02 -2.00319063E-02 -4.06850057E-04  0.00000000E+00  6.10322017E-05  5.66995220E+00
 -1.00000000E+00  1.23400000E+00  1.25941234E-02 -2.00168225E-02 -4.07127931E-04  0.00000000E+00  6.10248416E-05  5.66857359E+00
 -1.00000000E+00  1.23600000E+00  1.25577612E-02 -2.00018704E-02 -4.07408776E-04  0.00000000E+00  6.10177426E-05  5.66718515E+00
 -1.00000000E+00  1.23800000E+00  1.25213850E-02 -1.99870495E-02 -4.07692566E-04  0.00000000E+00  6.10109038E-05  5.66578693E+00
 -1.00000000E+00  1.24000000E+00  1.24849948E-02 -1.99723592E-02 -4.07979271E-04  0.00000000E+00  6.10043242E-05  5.66437895E+00
 -1.00000000E+00  1.24200000E+00  1.24485904E-02 -1.99577991E-02 -4.08268863E-04  0.00000000E+00  6.09980028E-05  5.66296126E+00
 -1.00000000E+00  1.24400000E+00  1.24121718E-02 -1.99433687E-02 -4.08561314E-04  0.00000000E+00  6.09919386E-05  5.66153391E+00
 -1.00000000E+00  1.24600000E+00  1.23757387E-02 -1.99290674E-02 -4.08856593E-04  0.00000000E+00  6.09861308E-05  5.66009692E+00
 -1.00000000E+00  1.24800000E+00  1.23392912E-02 -1.99148947E-02 -4.09154672E-04  0.00000000E+00  6.09805783E-05  5.65865033E+00
 -1.00000000E+00  1.25000000E+00  1.23028291E-02 -1.99008501E-02 -4.09455520E-04  0.00000000E+00  6.09752802E-05  5.65719419E+00
 -1.00000000E+00  1.25200000E+00  1.22663523E-02 -1.98869332E-02 -4.09759108E-04  0.00000000E+00  6.09702358E-05  5.65572852E+00
 -1.00000000E+00  1.25400000E+00  1.22298607E-02 -1.98731434E-02 -4.10065407E-04  0.00000000E+00  6.09654439E-05  5.65425337E+00
 -1.00000000E+00  1.25600000E+00  1.21933542E-02 -1.98594803E-02 -4.10374385E-04  0.00000000E+00  6.09609039E-05  5.65276876E+00
 -1.00000000E+00  1.25800000E+00  1.21568327E-02 -1.98459433E-02 -4.10686014E-04  0.00000000E+00  6.09566148E-05  5.65127474E+00
 -1.00000000E+00  1.26000000E+00  1.21202961E-02 -1.98325321E-02 -4.11000264E-04  0.00000000E+00  6.09525757E-05  5.64977133E+00
 -1.00000000E+00  1.26200000E+00  1.20837444E-02 -1.98192461E-02 -4.11317106E-04  0.00000000E+00  6.09487858E-05  5.64825857E+00
 -1.00000000E+00  1.26400000E+00  1.20471775E-02 -1.98060848E-02 -4.11636511E-04  0.00000000E+00  6.09452444E-05  5.64673648E+00
 -1.00000000E+00  1.26600000E+00  1.20105953E-02 -1.97930479E-02 -4.11958452E-04  0.00000000E+00  6.09419505E-05  5.64520512E+00
 -1.00000000E+00  1.26800000E+00  1.19739976E-02 -1.97801347E-02 -4.12282901E-04  0.00000000E+00  6.09389033E-05  5.64366449E+00
 -1.00000000E+00  1.27000000E+00  1.19373846E-02 -1.97673450E-02 -4.12609831E-04  0.00000000E+00  6.09361021E-05  5.64211464E+00
 -1.00000000E+00  1.27200000E+00  1.19007560E-02 -1.97546781E-02 -4.12939218E-04  0.00000000E+00  6.09335461E-05  5.64055559E+00
 -1.00000000E+00  1.27400000E+00  1.18641119E-02 -1.97421337E-02 -4.13271037E-04  0.00000000E+00  6.09312345E-05  5.63898737E+00
 -1.00000000E+00  1.27600000E+00  1.18274521E-02 -1.97297113E-02 -4.13605264E-04  0.00000000E+00  6.09291666E-05  5.63741001E+00
 -1.00000000E+00  1.27800000E+00  1.17907766E-02 -1.97174105E-02 -4.13941878E-04  0.00000000E+00  6.09273415E-05  5.63582353E+00
 -1.00000000E+00  1.28000000E+00  1.17540854E-02 -1.97052308E-02 -4.14280856E-04  0.00000000E+00  6.09257585E-05  5.63422798E+00
 -1.00000000E+00  1.28200000E+00  1.17173784E-02 -1.96931717E-02 -4.14622178E-04  0.00000000E+00  6.09244168E-05  5.63262336E+00
 -1.00000000E+00  1.28400000E+00  1.16806555E-02 -1.96812329E-02 -4.14965825E-04  0.00000000E+00  6.09233158E-05  5.63100972E+00
 -1.00000000E+00  1.28600000E+00  1.16439167E-02 -1.96694139E-02 -4.15311777E-04  0.00000000E+00  6.09224547E-05  5.62938706E+00
 -1.00000000E+00  1.28800000E+00  1.16071620E-02 -1.96577142E-02 -4.15660017E-04  0.00000000E+00  6.09218328E-05  5.62775543E+00
 -1.00000000E+00  1.29000000E+00  1.15703912E-02 -1.96461335E-02 -4.16010525E-04  0.00000000E+00  6.09214494E-05  5.62611483E+00
 -1.00000000E+00  1.29200000E+00  1.15336044E-02 -1.96346713E-02 -4.16363284E-04  0.00000000E+00  6.09213037E-05  5.62446531E+00
 -1.00000000E+00  1.29400000E+00  1.14968015E-02 -1.96233271E-02 -4.16718273E-04  0.00000000E+00  6.09213951E-05  5.62280687E+00
 -1.00000000E+00  1.29600000E+00  1.14599824E-02 -1.96121006E-02 -4.17075472E-04  0.00000000E+00  6.09217228E-05  5.62113955E+00
 -1.00000000E+00  1.29800000E+00  1.14231471E-02 -1.96009914E-02 -4.17434858E-04  0.00000000E+00  6.09222863E-05  5.61946336E+00
 -1.00000000E+00  1.30000000E+00  1.13862955E-02 -1.95899990E-02 -4.17796405E-04  0.00000000E+00  6.09230848E-05  5.61777834E+00
 -1.00000000E+00  1.30200000E+00  1.13494276E-02 -1.95791230E-02 -4.18160085E-04  0.00000000E+00  6.09241176E-05  5.61608449E+00
 -1.00000000E+00  1.30400000E+00  1.13125432E-02 -1.95683630E-02 -4.18525863E-04  0.00000000E+00  6.09253842E-05  5.61438184E+00
 -1.00000000E+00  1.30600000E+00  1.12756423E-02 -1.95577187E-02 -4.18893700E-04  0.00000000E+00  6.09268839E-05  5.61267042E+00
 -1.00000000E+00  1.30800000E+00  1.12387248E-02 -1.95471897E-02 -4.19263547E-04  0.00000000E+00  6.09286160E-05  5.61095023E+00
 -1.00000000E+00  1.31000000E+00  1.12017907E-02 -1.95367756E-02 -4.19635348E-04  0.00000000E+00  6.09305800E-05  5.60922131E+00
 -1.00000000E+00  1.31200000E+00  1.11648397E-02 -1.95264760E-02 -4.20009038E-04  0.00000000E+00  6.09327752E-05  5.60748367E+00
 -1.00000000E+00  1.31400000E+00  1.11278719E-02 -1.95162906E-02 -4.20384537E-04  0.00000000E+00  6.09352012E-05  5.60573733E+00
 -1.00000000E+00  1.31600000E+00  1.10908870E-02 -1.95062191E-02 -4.20761750E-04  0.00000000E+00  6.09378573E-05  5.60398231E+00
 -1.00000000E+00  1.31800000E+00  1.10538849E-02 -1.94962612E-02 -4.21140569E-04  0.00000000E+00  6.09407431E-05  5.60221863E+00
 -1.00000000E+00  1.32000000E+00  1.10168666E-02 -1.94864158E-02 -4.21522143E-04  0.00000000E+00  6.09438546E-05  5.60044621E+00
 -1.00000000E+00  1.32200000E+00  1.09798318E-02 -1.94766828E-02 -4.21905891E-04  0.00000000E+00  6.09471937E-05  5.59866514E+00
 -1.00000000E+00  1.32400000E+00  1.09427803E-02 -1.94670621E-02 -4.22291286E-04  0.00000000E+00  6.09507616E-05  5.59687548E+00
 -1.00000000E+00  1.32600000E+00  1.09057120E-02 -1.94575534E-02 -4.22678366E-04  0.00000000E+00  6.09545577E-05  5.59507724E+00
 -1.00000000E+00  1.32800000E+00  1.08686268E-02 -1.94481562E-02 -4.23067156E-04  0.00000000E+00  6.09585816E-05  5.59327043E+00
 -1.00000000E+00  1.33000000E+00  1.08315248E-02 -1.94388702E-02 -4.23457669E-04  0.00000000E+00  6.09628330E-05  5.59145505E+00
 -1.00000000E+00  1.33200000E+00  1.07944058E-02 -1.94296951E-02 -4.23849915E-04  0.00000000E+00  6.09673113E-05  5.58963112E+00
 -1.00000000E+00  1.33400000E+00  1.07572700E-02 -1.94206304E-02 -4.24243893E-04  0.00000000E+00  6.09720160E-05  5.58779864E+00
 -1.00000000E+00  1.33600000E+00  1.07201173E-02 -1.94116758E-02 -4.24639599E-04  0.00000000E+00  6.09769468E-05  5.58595763E+00
 -1.00000000E+00  1.33800000E+00  1.06829476E-02 -1.94028309E-02 -4.25037022E-04  0.00000000E+00  6.09821031E-05  5.58410810E+00
 -1.00000000E+00  1.34000000E+00  1.06457610E-02 -1.93940955E-02 -4.25436150E-04  0.00000000E+00  6.09874846E-05  5.58225006E+00
 -1.00000000E+00  1.34200000E+00  1.06085574E-02 -1.93854691E-02 -4.25836965E-04  0.00000000E+00  6.09930908E-05  5.58038350E+00
 -1.00000000E+00  1.34400000E+00  1.05713368E-02 -1.93769514E-02 -4.26239448E-04  0.00000000E+00  6.09989212E-05  5.57850846E+00
 -1.00000000E+00  1.34600000E+00  1.05340993E-02 -1.93685421E-02 -4.26643578E-04  0.00000000E+00  6.10049754E-05  5.57662492E+00
 -1.00000000E+00  1.34800000E+00  1.04968448E-02 -1.93602409E-02 -4.27049334E-04  0.00000000E+00  6.10112530E-05  5.57473291E+00
 -1.00000000E+00  1.35000000E+00  1.04595733E-02 -1.93520473E-02 -4.27456692E-04  0.00000000E+00  6.10177535E-05  5.57283243E+00
 -1.00000000E+00  1.35200000E+00  1.04222848E-02 -1.93439612E-02 -4.27865629E-04  0.00000000E+00  6.10244766E-05  5.57092348E+00
 -1.00000000E+00  1.35400000E+00  1.03849793E-02 -1.93359821E-02 -4.28276121E-04  0.00000000E+00  6.10314218E-05  5.56900609E+00
 -1.00000000E+00  1.35600000E+00  1.03476568E-02 -1.93281098E-02 -4.28688145E-04  0.00000000E+00  6.10385887E-05  5.56708025E+00
 -1.00000000E+00  1.35800000E+00  1.03103173E-02 -1.93203440E-02 -4.29101676E-04  0.00000000E+00  6.10459770E-05  5.56514597E+00
 -1.00000000E+00  1.36000000E+00  1.02729608E-02 -1.93126842E-02 -4.29516693E-04  0.00000000E+00  6.10535861E-05  5.56320326E+00
 -1.00000000E+00  1.36200000E+00  1.02355873E-02 -1.93051303E-02 -4.29933172E-04  0.00000000E+00  6.10614159E-05  5.56125213E+00
 -1.00000000E+00  1.36400000E+00  1.01981968E-02 -1.92976819E-02 -4.30351092E-04  0.00000000E+00  6.10694658E-05  5.55929258E+00
 -1.00000000E+00  1.36600000E+00  1.01607893E-02 -1.92903387E-02 -4.30770433E-04  0.00000000E+00  6.10777355E-05  5.55732462E+00
 -1.00000000E+00  1.36800000E+00  1.01233649E-02 -1.92831004E-02 -4.31191172E-04  0.00000000E+00  6.10862246E-05  5.55534825E+00
 -1.00000000E+00  1.37000000E+00  1.00859234E-02 -1.92759667E-02 -4.31613292E-04  0.00000000E+00  6.10949329E-05  5.55336348E+00
 -1.00000000E+00  1.37200000E+00  1.00484650E-02 -1.92689373E-02 -4.32036772E-04  0.00000000E+00  6.11038599E-05  5.55137031E+00
 -1.00000000E+00  1.37400000E+00  1.00109897E-02 -1.92620119E-02 -4.32461593E-04  0.00000000E+00  6.11130053E-05  5.54936875E+00
 -1.00000000E+00  1.37600000E+00  9.97349738E-03 -1.92551902E-02 -4.32887739E-04  0.00000000E+00  6.11223687E-05  5.54735880E+00
 -1.00000000E+00  1.37800000E+00  9.93598817E-03 -1.92484720E-02 -4.33315191E-04  0.00000000E+00  6.11319499E-05  5.54534047E+00
 -1.00000000E+00  1.38000000E+00  9.89846207E-03 -1.92418570E-02 -4.33743932E-04  0.00000000E+00  6.11417486E-05  5.54331375E+00
 -1.00000000E+00  1.38200000E+00  9.86091908E-03 -1.92353448E-02 -4.34173946E-04  0.00000000E+00  6.11517644E-05  5.54127865E+00
 -1.00000000E+00  1.38400000E+00  9.82335923E-03 -1.92289351E-02 -4.34605216E-04  0.00000000E+00  6.11619970E-05  5.53923517E+00
 -1.00000000E+00  1.38600000E+00  9.78578254E-03 -1.92226278E-02 -4.35037725E-04  0.00000000E+00  6.11724461E-05  5.53718332E+00
 -1.00000000E+00  1.38800000E+00  9.74818903E-03 -1.92164225E-02 -4.35471457E-04  0.00000000E+00  6.11831116E-05  5.53512309E+00
 -1.00000000E+00  1.39000000E+00  9.71057874E-03 -1.92103190E-02 -4.35906397E-04  0.00000000E+00  6.11939930E-05  5.53305448E+00
 -1.00000000E+00  1.39200000E+00  9.67295168E-03 -1.92043169E-02 -4.36342527E-04  0.00000000E+00  6.12050901E-05  5.53097750E+00
 -1.00000000E+00  1.39400000E+00  9.63530789E-03 -1.91984161E-02 -4.36779832E-04  0.00000000E+00  6.12164027E-05  5.52889214E+00
 -1.00000000E+00  1.39600000E+00  9.59764740E-03 -1.91926162E-02 -4.37218295E-04  0.00000000E+00  6.12279304E-05  5.52679840E+00
 -1.00000000E+00  1.39800000E+00  9.55997022E-03 -1.91869170E-02 -4.37657899E-04  0.00000000E+00  6.12396732E-05  5.52469628E+00
 -1.00000000E+00  1.40000000E+00  9.52227641E-03 -1.91813182E-02 -4.38098628E-04  0.00000000E+00  6.12516306E-05  5.52258578E+00
 -1.00000000E+00  1.40200000E+00  9.48456599E-03 -1.91758196E-02 -4.38540464E-04  0.00000000E+00  6.12638026E-05  5.52046690E+00
 -1.00000000E+00  1.40400000E+00  9.44683899E-03 -1.91704208E-02 -4.38983390E-04  0.00000000E+00  6.12761888E-05  5.51833963E+00
 -1.00000000E+00  1.40600000E+00  9.40909546E-03 -1.91651218E-02 -4.39427388E-04  0.00000000E+00  6.12887891E-05  5.51620397E+00
 -1.00000000E+00  1.40800000E+00  9.37133542E-03 -1.91599221E-02 -4.39872442E-04  0.00000000E+00  6.13016032E-05  5.51405993E+00
 -1.00000000E+00  1.41000000E+00  9.33355892E-03 -1.91548216E-02 -4.40318532E-04  0.00000000E+00  6.13146310E-05  5.51190748E+00
 -1.00000000E+00  1.41200000E+00  9.29576599E-03 -1.91498200E-02 -4.40765640E-04  0.00000000E+00  6.13278722E-05  5.50974663E+00
 -1.00000000E+00  1.41400000E+00  9.25795668E-03 -1.91449170E-02 -4.41213749E-04  0.00000000E+00  6.13413266E-05  5.50757738E+00
 -1.00000000E+00  1.41600000E+00  9.22013102E-03 -1.91401125E-02 -4.41662840E-04  0.00000000E+00  6.13549941E-05  5.50539971E+00
 -1.00000000E+00  1.41800000E+00  9.18228906E-03 -1.91354061E-02 -4.42112895E-04  0.00000000E+00  6.13688746E-05  5.50321363E+00
 -1.00000000E+00  1.42000000E+00  9.14443085E-03 -1.91307977E-02 -4.42563894E-04  0.00000000E+00  6.13829677E-05  5.50101913E+00
 -1.00000000E+00  1.42200000E+00  9.10655642E-03 -1.91262870E-02 -4.43015821E-04  0.00000000E+00  6.13972734E-05  5.49881620E+00
 -1.00000000E+00  1.42400000E+00  9.06866582E-03 -1.91218738E-02 -4.43468657E-04  0.00000000E+00  6.14117915E-05  5.49660484E+00
 -1.00000000E+00  1.42600000E+00  9.03075910E-03 -1.91175579E-02 -4.43922384E-04  0.00000000E+00  6.14265219E-05  5.49438503E+00
 -1.00000000E+00  1.42800000E+00  8.99283630E-03 -1.91133389E-02 -4.44376985E-04  0.00000000E+00  6.14414644E-05  5.49215677E+00
 -1.00000000E+00  1.43000000E+00  8.95489747E-03 -1.91092168E-02 -4.44832442E-04  0.00000000E+00  6.14566188E-05  5.48992006E+00
 -1.00000000E+00  1.43200000E+00  8.91694266E-03 -1.91051913E-02 -4.45288740E-04  0.00000000E+00  6.14719850E-05  5.48767489E+00
 -1.00000000E+00  1.43400000E+00  8.87897193E-03 -1.91012621E-02 -4.45745862E-04  0.00000000E+00  6.14875630E-05  5.48542124E+00
 -1.00000000E+00  1.43600000E+00  8.84098531E-03 -1.90974290E-02 -4.46203793E-04  0.00000000E+00  6.15033525E-05  5.48315911E+00
 -1.00000000E+00  1.43800000E+00  8.80298287E-03 -1.90936919E-02 -4.46662517E-04  0.00000000E+00  6.15193534E-05  5.48088850E+00
 -1.00000000E+00  1.44000000E+00  8.76496466E-03 -1.90900505E-02 -4.47122020E-04  0.00000000E+00  6.15355656E-05  5.47860939E+00
 -1.00000000E+00  1.44200000E+00  8.72693073E-03 -1.90865046E-02 -4.47582289E-04  0.00000000E+00  6.15519891E-05  5.47632177E+00
 -1.00000000E+00  1.44400000E+00  8.68888113E-03 -1.90830539E-02 -4.48043309E-04  0.00000000E+00  6.15686236E-05  5.47402564E+00
 -1.00000000E+00  1.44600000E+00  8.65081593E-03 -1.90796984E-02 -4.48505069E-04  0.00000000E+00  6.15854691E-05  5.47172098E+00
 -1.00000000E+00  1.44800000E+00  8.61273517E-03 -1.90764378E-02 -4.48967556E-04  0.00000000E+00  6.16025254E-05  5.46940779E+00
 -1.00000000E+00  1.45000000E+00  8.57463892E-03 -1.90732718E-02 -4.49430758E-04  0.00000000E+00  6.16197925E-05  5.46708606E+00
 -1.00000000E+00  1.45200000E+00  8.53652725E-03 -1.90702003E-02 -4.49894662E-04  0.00000000E+00  6.16372702E-05  5.46475577E+00
 -1.00000000E+00  1.45400000E+00  8.49840020E-03 -1.90672231E-02 -4.50359256E-04  0.00000000E+00  6.16549584E-05  5.46241691E+00
 -1.00000000E+00  1.45600000E+00  8.46025784E-03 -1.90643400E-02 -4.50824527E-04  0.00000000E+00  6.16728570E-05  5.46006949E+00
 -1.00000000E+00  1.45800000E+00  8.42210024E-03 -1.90615507E-02 -4.51290462E-04  0.00000000E+00  6.16909660E-05  5.45771347E+00
 -1.00000000E+00  1.46000000E+00  8.38392746E-03 -1.90588552E-02 -4.51757046E-04  0.00000000E+00  6.17092851E-05  5.45534886E+00
 -1.00000000E+00  1.46200000E+00  8.34573957E-03 -1.90562532E-02 -4.52224263E-04  0.00000000E+00  6.17278143E-05  5.45297564E+00
 -1.00000000E+00  1.46400000E+00  8.30753663E-03 -1.90537446E-02 -4.52692095E-04  0.00000000E+00  6.17465534E-05  5.45059379E+00
 -1.00000000E+00  1.46600000E+00  8.26931872E-03 -1.90513290E-02 -4.53160519E-04  0.00000000E+00  6.17655024E-05  5.44820332E+00
